datetime,Linear Regression
2023-03-02 00:00:00,23445.744951827885
2023-03-02 01:00:00,23441.74196869375
2023-03-02 02:00:00,23415.594704542083
2023-03-02 03:00:00,23431.069875492645
2023-03-02 04:00:00,23485.130794510904
2023-03-02 05:00:00,23509.3634343746
2023-03-02 06:00:00,23505.6379207292
2023-03-02 07:00:00,23490.99530139975
2023-03-02 08:00:00,23481.600550579
2023-03-02 09:00:00,23476.346944072284
2023-03-02 10:00:00,23417.067812150344
2023-03-02 11:00:00,23403.892544776176
2023-03-02 12:00:00,23351.701344847264
2023-03-02 13:00:00,23373.459153685326
2023-03-02 14:00:00,23410.884768737855
2023-03-02 15:00:00,23405.66934793617
2023-03-02 16:00:00,23377.730775273514
2023-03-02 17:00:00,23386.009441342212
2023-03-02 18:00:00,23369.70236436911
2023-03-02 19:00:00,23399.21448286713
2023-03-02 20:00:00,23409.43390933755
2023-03-02 21:00:00,23450.52916660043
2023-03-02 22:00:00,23432.187442815073
2023-03-02 23:00:00,23452.318938516913
2023-03-03 00:00:00,22296.046573642496
2023-03-03 01:00:00,22330.367247924765
2023-03-03 02:00:00,22266.428058724516
2023-03-03 03:00:00,22331.021696064847
2023-03-03 04:00:00,22343.768730083826
2023-03-03 05:00:00,22279.851406156904
2023-03-03 06:00:00,22170.531889978887
2023-03-03 07:00:00,22217.319929377452
2023-03-03 08:00:00,22247.885930790926
2023-03-03 09:00:00,22201.281137671565
2023-03-03 10:00:00,22157.926281043052
2023-03-03 11:00:00,22150.329373194
2023-03-03 12:00:00,22302.87550834345
2023-03-03 13:00:00,22303.801362330403
2023-03-03 14:00:00,22256.306799382153
2023-03-03 15:00:00,22255.753078692247
2023-03-03 16:00:00,22187.50664430126
2023-03-03 17:00:00,22202.652370883923
2023-03-03 18:00:00,22258.62333226953
2023-03-03 19:00:00,22299.9579867643
2023-03-03 20:00:00,22387.619972675966
2023-03-03 21:00:00,22400.348078382525
2023-03-03 22:00:00,22399.376829873683
2023-03-03 23:00:00,22450.24691892469
2023-03-04 00:00:00,22442.732702210265
2023-03-04 01:00:00,22411.84642797362
2023-03-04 02:00:00,22361.187442003502
2023-03-04 03:00:00,22320.99970840878
2023-03-04 04:00:00,22295.014159403054
2023-03-04 05:00:00,22300.862266603257
2023-03-04 06:00:00,22320.418382924527
2023-03-04 07:00:00,22386.647473906953
2023-03-04 08:00:00,22446.52486346627
2023-03-04 09:00:00,22406.45511722404
2023-03-04 10:00:00,22412.6756209969
2023-03-04 11:00:00,22403.122345125536
2023-03-04 12:00:00,22260.4499648715
2023-03-04 13:00:00,22316.14574441922
2023-03-04 14:00:00,22347.24762447524
2023-03-04 15:00:00,22313.847716041346
2023-03-04 16:00:00,22257.060894524417
2023-03-04 17:00:00,22185.258685413337
2023-03-04 18:00:00,22248.74646689677
2023-03-04 19:00:00,22227.05074698618
2023-03-04 20:00:00,22263.07842246593
2023-03-04 21:00:00,22235.358758610484
2023-03-04 22:00:00,22194.773319748954
2023-03-04 23:00:00,22229.58865632829
2023-03-05 00:00:00,22379.80837376328
2023-03-05 01:00:00,22355.150719182235
2023-03-05 02:00:00,22384.087124729584
2023-03-05 03:00:00,22399.954132725306
2023-03-05 04:00:00,22380.808355290366
2023-03-05 05:00:00,22390.849835828798
2023-03-05 06:00:00,22410.64132234497
2023-03-05 07:00:00,22450.335176479028
2023-03-05 08:00:00,22513.73512196541
2023-03-05 09:00:00,22504.2071996761
2023-03-05 10:00:00,22466.56514287316
2023-03-05 11:00:00,22490.257343657267
2023-03-05 12:00:00,22450.773045919985
2023-03-05 13:00:00,22441.91747627755
2023-03-05 14:00:00,22484.328310429657
2023-03-05 15:00:00,22385.82489886724
2023-03-05 16:00:00,22352.08878349445
2023-03-05 17:00:00,22377.271897078484
2023-03-05 18:00:00,22331.4589379372
2023-03-05 19:00:00,22336.113803492553
2023-03-05 20:00:00,22328.12354486756
2023-03-05 21:00:00,22305.29280810045
2023-03-05 22:00:00,22308.59887204363
2023-03-05 23:00:00,22338.997056133725
2023-03-06 00:00:00,22345.642026785747
2023-03-06 01:00:00,22372.9107378623
2023-03-06 02:00:00,22404.560815807807
2023-03-06 03:00:00,22418.584797225853
2023-03-06 04:00:00,22441.5818012493
2023-03-06 05:00:00,22410.956547632628
2023-03-06 06:00:00,22394.56179646988
2023-03-06 07:00:00,22360.769113177903
2023-03-06 08:00:00,22353.76219041986
2023-03-06 09:00:00,22404.039201580094
2023-03-06 10:00:00,22392.904811688113
2023-03-06 11:00:00,22374.641539680168
2023-03-06 12:00:00,22590.2579676618
2023-03-06 13:00:00,22601.12545492783
2023-03-06 14:00:00,22671.408824886596
2023-03-06 15:00:00,22604.534797824756
2023-03-06 16:00:00,22589.615282670788
2023-03-06 17:00:00,22624.106766371213
2023-03-06 18:00:00,22595.157154723038
2023-03-06 19:00:00,22576.961420918702
2023-03-06 20:00:00,22595.092569285345
2023-03-06 21:00:00,22553.405663767047
2023-03-06 22:00:00,22584.916450742516
2023-03-06 23:00:00,22597.599544564706
2023-03-07 00:00:00,22502.292471189663
2023-03-07 01:00:00,22516.560053995527
2023-03-07 02:00:00,22526.567677993527
2023-03-07 03:00:00,22514.778129178874
2023-03-07 04:00:00,22520.267251607143
2023-03-07 05:00:00,22506.797040324866
2023-03-07 06:00:00,22487.918770950146
2023-03-07 07:00:00,22483.070950359244
2023-03-07 08:00:00,22486.702152887734
2023-03-07 09:00:00,22504.905737969755
2023-03-07 10:00:00,22513.415346431757
2023-03-07 11:00:00,22530.89215701622
2023-03-07 12:00:00,22363.284758489917
2023-03-07 13:00:00,22381.4376858449
2023-03-07 14:00:00,22355.592797935813
2023-03-07 15:00:00,22382.014615477903
2023-03-07 16:00:00,22402.05599671644
2023-03-07 17:00:00,22398.10481231147
2023-03-07 18:00:00,22405.69551108235
2023-03-07 19:00:00,22373.86196051028
2023-03-07 20:00:00,22371.543644236026
2023-03-07 21:00:00,22405.691604210017
2023-03-07 22:00:00,22372.9667152671
2023-03-07 23:00:00,22345.85840553331
2023-03-08 00:00:00,22167.383430931965
2023-03-08 01:00:00,22145.39891601497
2023-03-08 02:00:00,22146.96680362369
2023-03-08 03:00:00,22186.331958610524
2023-03-08 04:00:00,22162.187847106892
2023-03-08 05:00:00,22183.553452735887
2023-03-08 06:00:00,22201.460862102744
2023-03-08 07:00:00,22198.29085171232
2023-03-08 08:00:00,22163.96856940722
2023-03-08 09:00:00,22165.498472266165
2023-03-08 10:00:00,22177.3406059757
2023-03-08 11:00:00,22177.993918831307
2023-03-08 12:00:00,22157.44834784819
2023-03-08 13:00:00,22178.16354702335
2023-03-08 14:00:00,22200.45434476313
2023-03-08 15:00:00,22239.038936456673
2023-03-08 16:00:00,22221.518737285005
2023-03-08 17:00:00,22222.113982018855
2023-03-08 18:00:00,22218.469885930204
2023-03-08 19:00:00,22215.670391632288
2023-03-08 20:00:00,22208.84116806643
2023-03-08 21:00:00,22189.041083452474
2023-03-08 22:00:00,22177.472408010264
2023-03-08 23:00:00,22200.968730022894
2023-03-09 00:00:00,21798.713063914736
2023-03-09 01:00:00,21832.15642226016
2023-03-09 02:00:00,21844.844337327242
2023-03-09 03:00:00,21860.91725464532
2023-03-09 04:00:00,21864.813454391344
2023-03-09 05:00:00,21838.110312564964
2023-03-09 06:00:00,21845.91443367116
2023-03-09 07:00:00,21836.90968223185
2023-03-09 08:00:00,21818.437834817283
2023-03-09 09:00:00,21835.470777486764
2023-03-09 10:00:00,21806.74713779033
2023-03-09 11:00:00,21814.828958945243
2023-03-09 12:00:00,21648.0360630377
2023-03-09 13:00:00,21624.42641660266
2023-03-09 14:00:00,21653.241452039383
2023-03-09 15:00:00,21667.30414022053
2023-03-09 16:00:00,21655.701553482762
2023-03-09 17:00:00,21681.629912410954
2023-03-09 18:00:00,21696.50344519177
2023-03-09 19:00:00,21696.084762715385
2023-03-09 20:00:00,21722.70020492386
2023-03-09 21:00:00,21724.075250532274
2023-03-09 22:00:00,21723.965591865857
2023-03-09 23:00:00,21697.635940822267
