datetime,Linear Regression
2023-03-02 00:00:00,23554.553586686194
2023-03-02 01:00:00,23570.21581434149
2023-03-02 02:00:00,23514.719756290204
2023-03-02 03:00:00,23507.975417805083
2023-03-02 04:00:00,23504.29720553809
2023-03-02 05:00:00,23474.616671886735
2023-03-02 06:00:00,23445.744951827885
2023-03-02 07:00:00,23441.74196869375
2023-03-02 08:00:00,23415.594704542083
2023-03-02 09:00:00,23431.069875492645
2023-03-02 10:00:00,23485.130794510904
2023-03-02 11:00:00,23509.3634343746
2023-03-02 12:00:00,23387.546690135547
2023-03-02 13:00:00,23377.75597296974
2023-03-02 14:00:00,23363.682060928822
2023-03-02 15:00:00,23368.144321719567
2023-03-02 16:00:00,23304.80918550998
2023-03-02 17:00:00,23292.658772856514
2023-03-02 18:00:00,23351.701344847264
2023-03-02 19:00:00,23373.459153685326
2023-03-02 20:00:00,23410.884768737855
2023-03-02 21:00:00,23405.66934793617
2023-03-02 22:00:00,23377.730775273514
2023-03-02 23:00:00,23386.009441342212
2023-03-03 00:00:00,23410.33080354899
2023-03-03 01:00:00,23449.426276846956
2023-03-03 02:00:00,23448.275758271895
2023-03-03 03:00:00,23487.427291151966
2023-03-03 04:00:00,23459.168084535257
2023-03-03 05:00:00,23484.678786801745
2023-03-03 06:00:00,22296.046573642496
2023-03-03 07:00:00,22330.367247924765
2023-03-03 08:00:00,22266.428058724516
2023-03-03 09:00:00,22331.021696064847
2023-03-03 10:00:00,22343.768730083826
2023-03-03 11:00:00,22279.851406156904
2023-03-03 12:00:00,22268.006728358407
2023-03-03 13:00:00,22328.876634612156
2023-03-03 14:00:00,22356.97427866918
2023-03-03 15:00:00,22321.72038016623
2023-03-03 16:00:00,22281.62691990953
2023-03-03 17:00:00,22286.20069329954
2023-03-03 18:00:00,22302.87550834345
2023-03-03 19:00:00,22303.801362330403
2023-03-03 20:00:00,22256.306799382153
2023-03-03 21:00:00,22255.753078692247
2023-03-03 22:00:00,22187.50664430126
2023-03-03 23:00:00,22202.652370883923
2023-03-04 00:00:00,22296.01460077234
2023-03-04 01:00:00,22329.028805688034
2023-03-04 02:00:00,22421.900269320467
2023-03-04 03:00:00,22431.805371095168
2023-03-04 04:00:00,22429.48779530934
2023-03-04 05:00:00,22478.10285492547
2023-03-04 06:00:00,22444.93154001262
2023-03-04 07:00:00,22412.710615271208
2023-03-04 08:00:00,22359.553476633853
2023-03-04 09:00:00,22319.554988952263
2023-03-04 10:00:00,22291.28127853597
2023-03-04 11:00:00,22295.488213440818
2023-03-04 12:00:00,22387.947678593333
2023-03-04 13:00:00,22458.78590940716
2023-03-04 14:00:00,22523.63165627489
2023-03-04 15:00:00,22481.316024173422
2023-03-04 16:00:00,22474.312061150278
2023-03-04 17:00:00,22479.03678918838
2023-03-04 18:00:00,22260.4499648715
2023-03-04 19:00:00,22316.14574441922
2023-03-04 20:00:00,22347.24762447524
