datetime,Linear Regression
2023-12-11 00:00:00,42266.77979791274
2023-12-11 01:00:00,42362.01725914506
2023-12-11 02:00:00,42389.252689880836
2023-12-11 03:00:00,42388.29082994234
2023-12-11 04:00:00,42450.1476810411
2023-12-11 05:00:00,42477.489630573575
2023-12-11 06:00:00,42364.38446708146
2023-12-11 07:00:00,42346.1720884866
2023-12-11 08:00:00,42351.123250235316
2023-12-11 09:00:00,42482.291633271874
2023-12-11 10:00:00,42515.986587353626
2023-12-11 11:00:00,42544.17616653753
2023-12-11 12:00:00,41760.79996205858
2023-12-11 13:00:00,41746.41094935648
2023-12-11 14:00:00,41702.250911571355
2023-12-11 15:00:00,41705.537089859004
2023-12-11 16:00:00,41725.867958348164
2023-12-11 17:00:00,41685.74010364757
2023-12-11 18:00:00,41737.58713963607
2023-12-11 19:00:00,41786.91621126812
2023-12-11 20:00:00,41781.837930640264
2023-12-11 21:00:00,41746.3777424633
2023-12-11 22:00:00,41818.005158146305
2023-12-11 23:00:00,41775.55623523293
2023-12-12 00:00:00,41657.91099468995
2023-12-12 01:00:00,41669.89868030467
2023-12-12 02:00:00,41664.17964906275
2023-12-12 03:00:00,41634.77194169575
2023-12-12 04:00:00,41572.37543315412
2023-12-12 05:00:00,41523.70870427739
2023-12-12 06:00:00,41507.187013148774
2023-12-12 07:00:00,41386.3164081754
2023-12-12 08:00:00,41422.98060201001
2023-12-12 09:00:00,41527.44259657706
2023-12-12 10:00:00,41529.512438118414
2023-12-12 11:00:00,41507.449564634866
2023-12-12 12:00:00,41304.508682801104
2023-12-12 13:00:00,41339.90515771058
2023-12-12 14:00:00,41236.953837059824
2023-12-12 15:00:00,41145.6584366364
2023-12-12 16:00:00,41106.9886844665
2023-12-12 17:00:00,41054.96404443106
2023-12-12 18:00:00,41060.08633758608
2023-12-12 19:00:00,41158.856115764815
2023-12-12 20:00:00,41170.45886539351
2023-12-12 21:00:00,41105.80745435758
2023-12-12 22:00:00,40941.850216221326
2023-12-12 23:00:00,40939.65535300144
2023-12-13 00:00:00,40798.56181643702
2023-12-13 01:00:00,40606.298232888264
2023-12-13 02:00:00,40548.68461025635
2023-12-13 03:00:00,40673.91833974897
2023-12-13 04:00:00,40509.593296773615
2023-12-13 05:00:00,40542.39378555744
2023-12-13 06:00:00,40558.581240355226
2023-12-13 07:00:00,40476.47293051175
2023-12-13 08:00:00,40497.801624015294
2023-12-13 09:00:00,40444.81932017823
2023-12-13 10:00:00,40607.04528392869
2023-12-13 11:00:00,40580.251719965345
2023-12-13 12:00:00,42004.16317295492
2023-12-13 13:00:00,42127.78446341773
2023-12-13 14:00:00,42050.97915868008
2023-12-13 15:00:00,41919.70622927418
2023-12-13 16:00:00,41954.66448292374
2023-12-13 17:00:00,41888.746985624675
2023-12-13 18:00:00,41711.362479782096
2023-12-13 19:00:00,41635.442594743516
2023-12-13 20:00:00,41682.34000868348
2023-12-13 21:00:00,41751.34956657141
2023-12-13 22:00:00,41656.397237743506
2023-12-13 23:00:00,41606.09078384938
2023-12-14 00:00:00,42731.86455877279
2023-12-14 01:00:00,42661.02017926061
2023-12-14 02:00:00,42797.25746357067
2023-12-14 03:00:00,42958.376329835715
2023-12-14 04:00:00,42966.77116467955
2023-12-14 05:00:00,42993.174905411855
2023-12-14 06:00:00,43000.131626445356
2023-12-14 07:00:00,43010.87169945525
2023-12-14 08:00:00,42941.68907393555
2023-12-14 09:00:00,42798.525769546366
2023-12-14 10:00:00,42765.01317620933
2023-12-14 11:00:00,42616.95832847887
2023-12-14 12:00:00,42445.54894458653
2023-12-14 13:00:00,42342.6878063476
2023-12-14 14:00:00,42307.46594567044
2023-12-14 15:00:00,42243.63005914844
2023-12-14 16:00:00,42293.6825394312
2023-12-14 17:00:00,42291.36749820683
2023-12-14 18:00:00,42495.42479527127
2023-12-14 19:00:00,42435.088266576146
2023-12-14 20:00:00,42464.02312340071
2023-12-14 21:00:00,42432.60357632053
2023-12-14 22:00:00,42493.15976494166
2023-12-14 23:00:00,42669.16938789975
2023-12-15 00:00:00,42847.62686372951
2023-12-15 01:00:00,42827.66258980185
2023-12-15 02:00:00,42741.20875635251
2023-12-15 03:00:00,42849.460819677304
2023-12-15 04:00:00,43036.79973466613
2023-12-15 05:00:00,43106.87574067993
2023-12-15 06:00:00,43023.22572750908
2023-12-15 07:00:00,42969.62027816619
2023-12-15 08:00:00,42876.86236442083
2023-12-15 09:00:00,42827.837869156276
2023-12-15 10:00:00,42815.995216861025
2023-12-15 11:00:00,42809.78720815205
2023-12-15 12:00:00,41992.23815370932
2023-12-15 13:00:00,41845.199915270096
2023-12-15 14:00:00,41911.23948422326
2023-12-15 15:00:00,41915.91671658917
2023-12-15 16:00:00,41739.48361315587
2023-12-15 17:00:00,41737.292658911414
2023-12-15 18:00:00,41669.48824082418
2023-12-15 19:00:00,41704.88645677957
2023-12-15 20:00:00,41776.685171919125
2023-12-15 21:00:00,41653.00111663471
2023-12-15 22:00:00,41734.13326059267
2023-12-15 23:00:00,41623.935010268244
2023-12-16 00:00:00,42310.78963305482
2023-12-16 01:00:00,42422.139709360876
2023-12-16 02:00:00,42446.079486115756
2023-12-16 03:00:00,42439.803853875026
2023-12-16 04:00:00,42461.522044985104
2023-12-16 05:00:00,42481.18489578097
2023-12-16 06:00:00,42585.30875125106
2023-12-16 07:00:00,42632.650521387535
2023-12-16 08:00:00,42659.51405785629
2023-12-16 09:00:00,42692.98498923576
2023-12-16 10:00:00,42702.75583177445
2023-12-16 11:00:00,42762.713302337535
2023-12-16 12:00:00,42638.94147097233
2023-12-16 13:00:00,42620.08102784009
2023-12-16 14:00:00,42715.723848213675
2023-12-16 15:00:00,42633.38999133276
2023-12-16 16:00:00,42668.41735951898
2023-12-16 17:00:00,42597.45431806946
2023-12-16 18:00:00,42460.620466534565
2023-12-16 19:00:00,42447.81175724007
2023-12-16 20:00:00,42364.06476207256
2023-12-16 21:00:00,42299.641977997235
2023-12-16 22:00:00,42345.262249320076
2023-12-16 23:00:00,42254.633549850114
2023-12-17 00:00:00,41840.26977081171
2023-12-17 01:00:00,41777.86042236189
2023-12-17 02:00:00,41819.541011715424
2023-12-17 03:00:00,41863.3520946927
2023-12-17 04:00:00,41825.18959152036
2023-12-17 05:00:00,41788.439138422604
2023-12-17 06:00:00,41763.2273261823
2023-12-17 07:00:00,41748.93396868681
2023-12-17 08:00:00,41751.793189629956
2023-12-17 09:00:00,41872.84010655478
2023-12-17 10:00:00,41907.62476428613
2023-12-17 11:00:00,41892.03293618014
2023-12-17 12:00:00,41727.486747964766
2023-12-17 13:00:00,41818.65480988071
2023-12-17 14:00:00,41858.24929483326
2023-12-17 15:00:00,41942.47041912076
2023-12-17 16:00:00,42010.305961844584
2023-12-17 17:00:00,42085.10856532802
2023-12-17 18:00:00,42040.7184961198
2023-12-17 19:00:00,42015.65270524731
2023-12-17 20:00:00,41991.212507068754
2023-12-17 21:00:00,41973.57940304699
2023-12-17 22:00:00,41927.06909030137
2023-12-17 23:00:00,42027.278586461485
2023-12-18 00:00:00,41142.90175715997
2023-12-18 01:00:00,41180.58008378531
2023-12-18 02:00:00,41205.19936357879
2023-12-18 03:00:00,41150.44399158687
2023-12-18 04:00:00,41076.94635282363
2023-12-18 05:00:00,40974.73745696261
2023-12-18 06:00:00,40903.574935265264
2023-12-18 07:00:00,40882.334072677266
2023-12-18 08:00:00,40814.790105493914
2023-12-18 09:00:00,40772.05678272375
2023-12-18 10:00:00,40783.72978260727
2023-12-18 11:00:00,40735.21107675448
2023-12-18 12:00:00,41226.71708824887
2023-12-18 13:00:00,41209.89846439218
2023-12-18 14:00:00,41186.28307860748
2023-12-18 15:00:00,41340.77546465373
2023-12-18 16:00:00,41268.85138751776
2023-12-18 17:00:00,41347.840118589054
2023-12-18 18:00:00,41418.93503419799
2023-12-18 19:00:00,41446.751070057064
2023-12-18 20:00:00,41510.29083354116
2023-12-18 21:00:00,41582.42937755746
2023-12-18 22:00:00,41513.96351287874
2023-12-18 23:00:00,41529.61872036138
2023-12-19 00:00:00,43120.6343931476
2023-12-19 01:00:00,43238.43105188395
2023-12-19 02:00:00,43274.99234851169
2023-12-19 03:00:00,43246.70176272346
2023-12-19 04:00:00,43282.025273208914
2023-12-19 05:00:00,43277.865187436735
2023-12-19 06:00:00,43259.83483111029
2023-12-19 07:00:00,43213.206019912475
2023-12-19 08:00:00,43258.39876861126
2023-12-19 09:00:00,43203.96243810558
2023-12-19 10:00:00,43027.996821289664
2023-12-19 11:00:00,43013.7360405462
2023-12-19 12:00:00,42332.36862500825
2023-12-19 13:00:00,42231.785623826705
2023-12-19 14:00:00,42214.6576720626
2023-12-19 15:00:00,42162.82252375779
2023-12-19 16:00:00,42158.26119781054
2023-12-19 17:00:00,42018.303663743034
2023-12-19 18:00:00,42014.960476314365
2023-12-19 19:00:00,42030.586770648195
2023-12-19 20:00:00,41932.39870554715
