datetime,Linear Regression
2024-02-09 00:00:00,46012.15209976493
2024-02-09 01:00:00,46039.64264769465
2024-02-09 02:00:00,46020.40406664421
2024-02-09 03:00:00,46025.53742766584
2024-02-09 04:00:00,46006.04589086831
2024-02-09 05:00:00,46023.308804012886
2024-02-09 06:00:00,46048.597092498414
2024-02-09 07:00:00,46015.11409473842
2024-02-09 08:00:00,46011.85524851932
2024-02-09 09:00:00,45989.00647562735
2024-02-09 10:00:00,45911.148602405156
2024-02-09 11:00:00,45952.60452384089
2024-02-09 12:00:00,47115.36352510242
2024-02-09 13:00:00,47123.01646908538
2024-02-09 14:00:00,47020.08671766477
2024-02-09 15:00:00,47025.24770845765
2024-02-09 16:00:00,47067.48180511419
2024-02-09 17:00:00,47088.17218681099
2024-02-09 18:00:00,47028.060973356194
2024-02-09 19:00:00,47043.0332173582
2024-02-09 20:00:00,47013.50329707954
2024-02-09 21:00:00,47007.60655923422
2024-02-09 22:00:00,46999.08456883612
2024-02-09 23:00:00,47086.10298863151
2024-02-10 00:00:00,47373.615105926496
2024-02-10 01:00:00,47403.32018666794
2024-02-10 02:00:00,47337.49793911876
2024-02-10 03:00:00,47310.85168217364
2024-02-10 04:00:00,47356.36264255778
2024-02-10 05:00:00,47313.20141780811
2024-02-10 06:00:00,47253.72509465565
2024-02-10 07:00:00,47171.02041137654
2024-02-10 08:00:00,47205.84978120201
2024-02-10 09:00:00,47158.086386401876
2024-02-10 10:00:00,47165.59517755557
2024-02-10 11:00:00,47142.77136039916
2024-02-10 12:00:00,47256.70453815993
2024-02-10 13:00:00,47297.19560810982
2024-02-10 14:00:00,47310.054214141775
2024-02-10 15:00:00,47346.25880996274
2024-02-10 16:00:00,47373.87696627248
2024-02-10 17:00:00,47419.78699596019
2024-02-10 18:00:00,47401.80362531209
2024-02-10 19:00:00,47430.732717738305
2024-02-10 20:00:00,47455.30066746637
2024-02-10 21:00:00,47424.43000047795
2024-02-10 22:00:00,47355.17164206465
2024-02-10 23:00:00,47413.28484858156
2024-02-11 00:00:00,48543.22303849958
2024-02-11 01:00:00,48489.67481076555
2024-02-11 02:00:00,48506.5067924058
2024-02-11 03:00:00,48459.70918840029
2024-02-11 04:00:00,48426.90546703546
2024-02-11 05:00:00,48421.29881716994
2024-02-11 06:00:00,48407.69874417635
2024-02-11 07:00:00,48449.44480798807
2024-02-11 08:00:00,48458.582580459144
2024-02-11 09:00:00,48430.82666042773
2024-02-11 10:00:00,48459.08899818285
2024-02-11 11:00:00,48390.31279986944
2024-02-11 12:00:00,48122.771586897565
2024-02-11 13:00:00,48154.80257464668
2024-02-11 14:00:00,48084.247351276535
2024-02-11 15:00:00,48073.89817655711
2024-02-11 16:00:00,48051.20547258987
2024-02-11 17:00:00,48077.42714495378
2024-02-11 18:00:00,48165.825009
2024-02-11 19:00:00,48112.2796024859
2024-02-11 20:00:00,48037.76705210377
2024-02-11 21:00:00,47995.58579177532
2024-02-11 22:00:00,48021.346144528245
2024-02-11 23:00:00,48052.85384440612
2024-02-12 00:00:00,48179.60167710163
2024-02-12 01:00:00,48145.29665785616
2024-02-12 02:00:00,48191.03035223494
2024-02-12 03:00:00,48194.46121153449
2024-02-12 04:00:00,48194.28855150468
2024-02-12 05:00:00,48240.63203179259
2024-02-12 06:00:00,48160.61512632744
2024-02-12 07:00:00,48127.692506805695
2024-02-12 08:00:00,48218.40370819681
2024-02-12 09:00:00,48151.268989206095
2024-02-12 10:00:00,48130.04404687002
2024-02-12 11:00:00,48155.1404186465
2024-02-12 12:00:00,49826.23340592692
2024-02-12 13:00:00,49751.108105955675
2024-02-12 14:00:00,49712.829280747064
2024-02-12 15:00:00,49717.094879953715
2024-02-12 16:00:00,49649.8805839305
2024-02-12 17:00:00,49616.10236284794
2024-02-12 18:00:00,49626.16008894935
2024-02-12 19:00:00,49674.55820431022
2024-02-12 20:00:00,49690.963026981444
2024-02-12 21:00:00,49647.88055791369
2024-02-12 22:00:00,49729.89425564052
2024-02-12 23:00:00,49624.885436722456
2024-02-13 00:00:00,49760.367208527896
2024-02-13 01:00:00,49780.39757200502
2024-02-13 02:00:00,49851.3665757915
2024-02-13 03:00:00,49984.185677064255
2024-02-13 04:00:00,49851.555086892586
2024-02-13 05:00:00,49920.35242253677
2024-02-13 06:00:00,50003.1931168711
2024-02-13 07:00:00,49965.29640539023
2024-02-13 08:00:00,49944.57262270751
2024-02-13 09:00:00,49783.17059217014
2024-02-13 10:00:00,49713.99977145283
2024-02-13 11:00:00,49834.920524251924
2024-02-13 12:00:00,48669.18185843695
2024-02-13 13:00:00,48712.24845605658
2024-02-13 14:00:00,48551.29830302444
2024-02-13 15:00:00,48464.22699983208
2024-02-13 16:00:00,48373.593512998435
2024-02-13 17:00:00,48268.08881726216
2024-02-13 18:00:00,48347.76124117786
2024-02-13 19:00:00,48317.90328365164
2024-02-13 20:00:00,48362.11829151342
2024-02-13 21:00:00,48292.66446187746
2024-02-13 22:00:00,48341.433677690366
2024-02-13 23:00:00,48480.86336359786
2024-02-14 00:00:00,49536.327493781224
2024-02-14 01:00:00,49520.900881280104
2024-02-14 02:00:00,49625.35477370636
2024-02-14 03:00:00,49662.8676634711
2024-02-14 04:00:00,49686.32522633508
2024-02-14 05:00:00,49699.6786525548
2024-02-14 06:00:00,49773.06686690123
2024-02-14 07:00:00,49772.561832891304
2024-02-14 08:00:00,49813.14760022313
2024-02-14 09:00:00,49876.22211913026
2024-02-14 10:00:00,49846.48689279362
2024-02-14 11:00:00,49815.857332500804
2024-02-14 12:00:00,51582.22628719512
2024-02-14 13:00:00,51499.48272594229
2024-02-14 14:00:00,51600.017907439
2024-02-14 15:00:00,51567.89345313952
2024-02-14 16:00:00,51618.998801569025
2024-02-14 17:00:00,51556.59187977609
2024-02-14 18:00:00,51376.01060200489
2024-02-14 19:00:00,51429.24232723714
2024-02-14 20:00:00,51461.87276671998
2024-02-14 21:00:00,51390.1001026265
2024-02-14 22:00:00,51382.076496152906
2024-02-14 23:00:00,51334.1814617779
