datetime,Linear Regression
2023-04-01 00:00:00,28296.991749358418
2023-04-01 01:00:00,28273.47807509163
2023-04-01 02:00:00,28310.64205066609
2023-04-01 03:00:00,28492.85447981846
2023-04-01 04:00:00,28499.71906268522
2023-04-01 05:00:00,28563.127417949923
2023-04-01 06:00:00,28499.708351338424
2023-04-01 07:00:00,28541.1134732103
2023-04-01 08:00:00,28566.050191315142
2023-04-01 09:00:00,28564.013980024334
2023-04-01 10:00:00,28540.4736325091
2023-04-01 11:00:00,28531.821654166342
2023-04-01 12:00:00,28442.8262921941
2023-04-01 13:00:00,28536.465689945013
2023-04-01 14:00:00,28507.396494404737
2023-04-01 15:00:00,28426.61070406969
2023-04-01 16:00:00,28449.53076529284
2023-04-01 17:00:00,28424.357300260854
2023-04-01 18:00:00,28394.02858303911
2023-04-01 19:00:00,28347.48130438215
2023-04-01 20:00:00,28457.245264750083
2023-04-01 21:00:00,28359.090924787808
2023-04-01 22:00:00,28434.78549391316
2023-04-01 23:00:00,28362.276688748043
2023-04-02 00:00:00,28443.272290527395
2023-04-02 01:00:00,28481.424124002933
2023-04-02 02:00:00,28427.65070718494
2023-04-02 03:00:00,28490.230061969356
2023-04-02 04:00:00,28469.071111293753
2023-04-02 05:00:00,28466.365438488894
2023-04-02 06:00:00,28349.212459450853
2023-04-02 07:00:00,28311.351364702914
2023-04-02 08:00:00,28302.3514897208
2023-04-02 09:00:00,28425.37066841902
2023-04-02 10:00:00,28501.05220929576
2023-04-02 11:00:00,28387.859718062908
2023-04-02 12:00:00,28490.399716518776
2023-04-02 13:00:00,28462.206990451712
2023-04-02 14:00:00,28530.241783460264
2023-04-02 15:00:00,28479.119685966838
2023-04-02 16:00:00,28341.32550333001
2023-04-02 17:00:00,28408.026994308842
2023-04-02 18:00:00,28229.75558466625
2023-04-02 19:00:00,28212.09450046972
2023-04-02 20:00:00,28203.860522056064
2023-04-02 21:00:00,28134.49774103163
2023-04-02 22:00:00,28180.100770533078
2023-04-02 23:00:00,28222.821793023148
2023-04-03 00:00:00,28233.60998356474
2023-04-03 01:00:00,28157.50570665174
2023-04-03 02:00:00,28217.691987138303
2023-04-03 03:00:00,27962.077879039975
