datetime,Linear Regression
2023-04-01 00:00:00,28568.993600636546
2023-04-01 01:00:00,28544.69186267948
2023-04-01 02:00:00,28536.707640887475
2023-04-01 03:00:00,28489.413784044264
2023-04-01 04:00:00,28584.022267252076
2023-04-01 05:00:00,28555.597538630012
2023-04-01 06:00:00,28541.502767487204
2023-04-01 07:00:00,28562.806197524464
2023-04-01 08:00:00,28535.988934626374
2023-04-01 09:00:00,28489.87755172353
2023-04-01 10:00:00,28436.046150805887
2023-04-01 11:00:00,28551.258604383635
2023-04-01 12:00:00,28358.83843952779
2023-04-01 13:00:00,28434.739885518728
2023-04-01 14:00:00,28361.660945712327
2023-04-01 15:00:00,28418.49190307872
2023-04-01 16:00:00,28449.243401351167
2023-04-01 17:00:00,28392.403243274915
2023-04-01 18:00:00,28380.470806834463
2023-04-01 19:00:00,28362.275170010536
2023-04-01 20:00:00,28363.722486547304
2023-04-01 21:00:00,28321.56106015299
2023-04-01 22:00:00,28297.746270597574
2023-04-01 23:00:00,28273.523507173395
2023-04-02 00:00:00,28425.37066841902
2023-04-02 01:00:00,28501.05220929576
2023-04-02 02:00:00,28387.859718062908
2023-04-02 03:00:00,28398.693388832133
2023-04-02 04:00:00,28365.37144331705
2023-04-02 05:00:00,28429.43870397415
2023-04-02 06:00:00,28480.326346160073
2023-04-02 07:00:00,28356.06621937164
2023-04-02 08:00:00,28428.94854782467
2023-04-02 09:00:00,28380.44857437892
2023-04-02 10:00:00,28376.010569528044
2023-04-02 11:00:00,28346.30158857761
2023-04-02 12:00:00,28134.80416037943
2023-04-02 13:00:00,28180.115391391606
2023-04-02 14:00:00,28222.983695615498
2023-04-02 15:00:00,28273.796956432023
2023-04-02 16:00:00,28207.527840042425
2023-04-02 17:00:00,28266.38285631157
2023-04-02 18:00:00,28187.201263088304
2023-04-02 19:00:00,28250.38858694395
2023-04-02 20:00:00,28090.204720032678
2023-04-02 21:00:00,28093.86867282255
2023-04-02 22:00:00,28032.028419298273
2023-04-02 23:00:00,28064.97183543633
2023-04-03 00:00:00,27702.19249269976
2023-04-03 01:00:00,27635.019964658066
2023-04-03 02:00:00,27665.660561891425
2023-04-03 03:00:00,27670.01167526573
2023-04-03 04:00:00,27700.697734583424
2023-04-03 05:00:00,27651.283690354998
2023-04-03 06:00:00,27708.36812682022
2023-04-03 07:00:00,27743.563923101283
2023-04-03 08:00:00,27729.506700879585
2023-04-03 09:00:00,27716.75556540901
2023-04-03 10:00:00,27647.409974701273
2023-04-03 11:00:00,27610.650043681748
2023-04-03 12:00:00,28055.49659314146
2023-04-03 13:00:00,28080.324720621098
2023-04-03 14:00:00,28032.877769525276
2023-04-03 15:00:00,28058.622553241163
2023-04-03 16:00:00,28085.57291487988
2023-04-03 17:00:00,28120.240251574258
2023-04-03 18:00:00,28188.318084671148
2023-04-03 19:00:00,28135.364206909657
2023-04-03 20:00:00,28131.086812305133
2023-04-03 21:00:00,28155.77176430651
2023-04-03 22:00:00,28117.055610742565
2023-04-03 23:00:00,28139.24354689911
2023-04-04 00:00:00,27883.887201831658
2023-04-04 01:00:00,27866.02115183922
2023-04-04 02:00:00,27867.38294731117
2023-04-04 03:00:00,27876.535925145163
2023-04-04 04:00:00,27860.417065219008
2023-04-04 05:00:00,27790.364146448952
2023-04-04 06:00:00,27731.88581868385
2023-04-04 07:00:00,27728.472981809842
2023-04-04 08:00:00,27744.027292082435
2023-04-04 09:00:00,27701.898949349812
2023-04-04 10:00:00,27709.997785356216
2023-04-04 11:00:00,27680.914979521578
2023-04-04 12:00:00,28065.87043030974
2023-04-04 13:00:00,28022.56255579388
2023-04-04 14:00:00,28027.685360760377
2023-04-04 15:00:00,28007.41947578494
2023-04-04 16:00:00,28046.68408759865
2023-04-04 17:00:00,28030.081549580565
2023-04-04 18:00:00,28038.237271998387
2023-04-04 19:00:00,28117.68023287385
2023-04-04 20:00:00,28125.62541352732
2023-04-04 21:00:00,28098.855754832162
2023-04-04 22:00:00,28141.078855280517
2023-04-04 23:00:00,28134.5027809389
2023-04-05 00:00:00,28556.93617225224
2023-04-05 01:00:00,28547.808741021807
2023-04-05 02:00:00,28574.793182761987
2023-04-05 03:00:00,28571.844350477975
2023-04-05 04:00:00,28492.215319678227
2023-04-05 05:00:00,28511.68882364352
2023-04-05 06:00:00,28442.725429760467
2023-04-05 07:00:00,28432.49155163611
2023-04-05 08:00:00,28425.654528529154
2023-04-05 09:00:00,28421.808138080552
2023-04-05 10:00:00,28463.577504452434
2023-04-05 11:00:00,28455.20299657394
2023-04-05 12:00:00,28048.885663158286
2023-04-05 13:00:00,28059.177928076755
2023-04-05 14:00:00,28028.130026253893
2023-04-05 15:00:00,28050.45878738771
2023-04-05 16:00:00,28008.433177787403
2023-04-05 17:00:00,28062.361198228336
2023-04-05 18:00:00,28066.26410798432
2023-04-05 19:00:00,28042.82147079553
2023-04-05 20:00:00,28052.854187665987
2023-04-05 21:00:00,28057.819197502096
2023-04-05 22:00:00,28058.70025822584
2023-04-05 23:00:00,28000.403710659586
2023-04-06 00:00:00,28153.07852060142
2023-04-06 01:00:00,28140.202985040723
2023-04-06 02:00:00,28158.6750934516
2023-04-06 03:00:00,28189.308130133457
2023-04-06 04:00:00,28151.340405650935
2023-04-06 05:00:00,28083.998080359925
2023-04-06 06:00:00,28026.630608643405
2023-04-06 07:00:00,27965.061063622412
2023-04-06 08:00:00,27941.492976045847
2023-04-06 09:00:00,27910.796223481775
2023-04-06 10:00:00,27876.474863208823
2023-04-06 11:00:00,27920.97018875684
2023-04-06 12:00:00,28132.428816816657
2023-04-06 13:00:00,28143.804799040918
2023-04-06 14:00:00,28149.169573229457
2023-04-06 15:00:00,28183.100700411385
2023-04-06 16:00:00,28204.798992991247
2023-04-06 17:00:00,28215.620157834128
2023-04-06 18:00:00,28158.729007340396
2023-04-06 19:00:00,28142.973446089163
2023-04-06 20:00:00,28204.600767229935
2023-04-06 21:00:00,28222.22158241742
2023-04-06 22:00:00,28193.560898176143
2023-04-06 23:00:00,28192.83745094206
2023-04-07 00:00:00,28034.225384669076
2023-04-07 01:00:00,28031.48268675553
2023-04-07 02:00:00,28043.69882772063
2023-04-07 03:00:00,27976.210281532552
2023-04-07 04:00:00,27982.19613290544
2023-04-07 05:00:00,27985.529697947924
2023-04-07 06:00:00,28009.43785197612
2023-04-07 07:00:00,27966.939806064172
2023-04-07 08:00:00,27922.415034199432
2023-04-07 09:00:00,27964.547284653567
2023-04-07 10:00:00,27977.238484137994
2023-04-07 11:00:00,27986.033801725564
2023-04-07 12:00:00,27949.56337206448
2023-04-07 13:00:00,27957.84085779196
2023-04-07 14:00:00,27958.48769532641
2023-04-07 15:00:00,28004.639741580235
2023-04-07 16:00:00,27997.87803328009
2023-04-07 17:00:00,27968.42562512042
2023-04-07 18:00:00,27980.797673871904
2023-04-07 19:00:00,27988.159575846315
2023-04-07 20:00:00,27891.67937801783
2023-04-07 21:00:00,27877.005062772394
2023-04-07 22:00:00,27853.24296804088
2023-04-07 23:00:00,27898.7317276351
2023-04-08 00:00:00,28007.02060105927
2023-04-08 01:00:00,27967.816521452412
2023-04-08 02:00:00,27972.243397780094
2023-04-08 03:00:00,27982.1698412748
2023-04-08 04:00:00,27983.73347350434
2023-04-08 05:00:00,27976.39876984521
2023-04-08 06:00:00,27944.97552765098
2023-04-08 07:00:00,27983.13318099944
2023-04-08 08:00:00,28029.65507377384
2023-04-08 09:00:00,28035.46072985389
2023-04-08 10:00:00,28061.793512045726
2023-04-08 11:00:00,28042.550065847005
2023-04-08 12:00:00,28048.759443272473
2023-04-08 13:00:00,28089.021221841802
2023-04-08 14:00:00,28081.54063398206
2023-04-08 15:00:00,28058.673278602968
2023-04-08 16:00:00,28006.27647490521
2023-04-08 17:00:00,28052.09908523177
2023-04-08 18:00:00,28019.549136394977
2023-04-08 19:00:00,27997.70066701396
2023-04-08 20:00:00,27966.92002277146
2023-04-08 21:00:00,27923.442591900563
2023-04-08 22:00:00,27894.385105141497
2023-04-08 23:00:00,27862.338845065686
2023-04-09 00:00:00,28088.282668417953
2023-04-09 01:00:00,28061.785258335465
2023-04-09 02:00:00,28062.999031925006
2023-04-09 03:00:00,28004.62940686273
2023-04-09 04:00:00,28016.298252151068
2023-04-09 05:00:00,28013.44240160552
2023-04-09 06:00:00,28052.04085895639
2023-04-09 07:00:00,28027.100533023044
2023-04-09 08:00:00,28051.513109948148
2023-04-09 09:00:00,28047.213583303183
2023-04-09 10:00:00,28054.691276994883
2023-04-09 11:00:00,28032.809895477345
2023-04-09 12:00:00,27900.98017675562
2023-04-09 13:00:00,27877.63586447749
2023-04-09 14:00:00,27867.99771006221
2023-04-09 15:00:00,27852.27080963367
2023-04-09 16:00:00,27850.15738295458
2023-04-09 17:00:00,27834.90426436244
2023-04-09 18:00:00,27865.394544860916
2023-04-09 19:00:00,27894.327313069523
2023-04-09 20:00:00,27881.6399583116
2023-04-09 21:00:00,27859.96873510359
2023-04-09 22:00:00,27826.65887434286
2023-04-09 23:00:00,27832.31137042611
2023-04-10 00:00:00,28278.15186614127
2023-04-10 01:00:00,28290.824700887595
2023-04-10 02:00:00,28339.61019632906
2023-04-10 03:00:00,28368.2776627329
2023-04-10 04:00:00,28358.63081260067
2023-04-10 05:00:00,28384.2344470593
2023-04-10 06:00:00,28370.162071202416
2023-04-10 07:00:00,28398.34305991061
2023-04-10 08:00:00,28410.362883583657
2023-04-10 09:00:00,28376.94277321093
2023-04-10 10:00:00,28369.274842244005
2023-04-10 11:00:00,28377.49484340201
2023-04-10 12:00:00,28488.312730062324
2023-04-10 13:00:00,28477.55907289029
2023-04-10 14:00:00,28465.41080570417
2023-04-10 15:00:00,28467.31982849024
2023-04-10 16:00:00,28426.66400122479
2023-04-10 17:00:00,28427.736760182666
2023-04-10 18:00:00,28392.856064535532
2023-04-10 19:00:00,28412.843741442375
2023-04-10 20:00:00,28381.522002760485
2023-04-10 21:00:00,28394.530364893286
2023-04-10 22:00:00,28395.25226314353
2023-04-10 23:00:00,28377.21226873365
2023-04-11 00:00:00,30155.90550202805
2023-04-11 01:00:00,30163.894087978755
2023-04-11 02:00:00,30156.530543558445
2023-04-11 03:00:00,30167.96601654616
2023-04-11 04:00:00,30187.92642696301
2023-04-11 05:00:00,30205.57451398125
2023-04-11 06:00:00,30230.438275721437
2023-04-11 07:00:00,30287.80186806405
2023-04-11 08:00:00,30316.262881126633
2023-04-11 09:00:00,30370.466382261897
2023-04-11 10:00:00,30442.51486418392
2023-04-11 11:00:00,30467.82246455751
2023-04-11 12:00:00,30250.693324722502
2023-04-11 13:00:00,30246.076653374996
2023-04-11 14:00:00,30246.909093274015
2023-04-11 15:00:00,30236.98949611463
2023-04-11 16:00:00,30256.369705488243
2023-04-11 17:00:00,30268.97422198347
2023-04-11 18:00:00,30293.447022263594
2023-04-11 19:00:00,30252.393947636156
2023-04-11 20:00:00,30222.42798713181
2023-04-11 21:00:00,30188.26284663791
2023-04-11 22:00:00,30130.23915127906
2023-04-11 23:00:00,30102.86346441287
2023-04-12 00:00:00,29896.555496469115
2023-04-12 01:00:00,29890.07382708779
2023-04-12 02:00:00,29909.32053237855
2023-04-12 03:00:00,29897.1484218747
2023-04-12 04:00:00,29918.934515587724
2023-04-12 05:00:00,29885.14779903589
2023-04-12 06:00:00,29923.84457819848
2023-04-12 07:00:00,29896.649695533517
2023-04-12 08:00:00,29945.474819495026
2023-04-12 09:00:00,29933.106704720998
2023-04-12 10:00:00,29950.40227831463
2023-04-12 11:00:00,29989.935625627168
2023-04-12 12:00:00,29977.129359370425
2023-04-12 13:00:00,29960.00321240146
2023-04-12 14:00:00,29991.042074536344
2023-04-12 15:00:00,29988.0709723709
2023-04-12 16:00:00,29988.443145819365
2023-04-12 17:00:00,29949.33395236129
2023-04-12 18:00:00,29955.835369424225
2023-04-12 19:00:00,29918.605656736596
2023-04-12 20:00:00,29908.108792885876
2023-04-12 21:00:00,29885.932764178695
2023-04-12 22:00:00,29888.753999283465
2023-04-12 23:00:00,29840.924185451368
2023-04-13 00:00:00,30113.733470158066
2023-04-13 01:00:00,30170.143989255183
2023-04-13 02:00:00,30134.186648688257
2023-04-13 03:00:00,30184.663909309114
2023-04-13 04:00:00,30160.584234241418
2023-04-13 05:00:00,30153.751837233598
2023-04-13 06:00:00,30203.568710409934
2023-04-13 07:00:00,30236.58804833
2023-04-13 08:00:00,30236.39755430768
2023-04-13 09:00:00,30259.228249205622
2023-04-13 10:00:00,30257.41528371884
2023-04-13 11:00:00,30269.553648842364
2023-04-13 12:00:00,30514.855908429672
2023-04-13 13:00:00,30475.305240642574
2023-04-13 14:00:00,30487.04233961308
2023-04-13 15:00:00,30535.906405912447
2023-04-13 16:00:00,30505.97458768048
2023-04-13 17:00:00,30536.475085205384
