datetime,Linear Regression
2023-03-02 00:00:00,23739.522482373468
2023-03-02 01:00:00,23684.04107449737
2023-03-02 02:00:00,23705.218589545606
2023-03-02 03:00:00,23428.226750763988
2023-03-02 04:00:00,23469.329253012234
2023-03-02 05:00:00,23554.553586686194
2023-03-02 06:00:00,23555.78028859784
2023-03-02 07:00:00,23586.50883226365
2023-03-02 08:00:00,23601.9896020691
2023-03-02 09:00:00,23521.869856797573
2023-03-02 10:00:00,23474.255148130407
2023-03-02 11:00:00,23445.77241821787
2023-03-02 12:00:00,23536.974959514748
2023-03-02 13:00:00,23424.106147090835
2023-03-02 14:00:00,23465.369832275766
2023-03-02 15:00:00,23442.776077410785
2023-03-02 16:00:00,23475.61816847371
2023-03-02 17:00:00,23387.546690135547
2023-03-02 18:00:00,23368.904945834573
2023-03-02 19:00:00,23401.932315515995
2023-03-02 20:00:00,23359.431448078452
2023-03-02 21:00:00,23245.67278374297
2023-03-02 22:00:00,23298.886115686222
2023-03-02 23:00:00,23351.701344847264
2023-03-03 00:00:00,23301.68013743973
2023-03-03 01:00:00,23308.953642407843
2023-03-03 02:00:00,23436.682422193644
2023-03-03 03:00:00,23439.61528521974
2023-03-03 04:00:00,23476.324068373728
2023-03-03 05:00:00,23410.33080354899
2023-03-03 06:00:00,23505.784553111494
2023-03-03 07:00:00,23466.628242942068
2023-03-03 08:00:00,23466.697171886553
2023-03-03 09:00:00,22255.387463912568
2023-03-03 10:00:00,22391.834741063678
2023-03-03 11:00:00,22296.931585565493
2023-03-03 12:00:00,22425.55194752051
2023-03-03 13:00:00,22300.5311403403
2023-03-03 14:00:00,22463.63098714151
2023-03-03 15:00:00,22390.76844170879
2023-03-03 16:00:00,22393.583393743153
2023-03-03 17:00:00,22268.006728358407
2023-03-03 18:00:00,22422.51882410429
2023-03-03 19:00:00,22383.553363687148
2023-03-03 20:00:00,22321.953026724008
2023-03-03 21:00:00,22369.417432985334
2023-03-03 22:00:00,22396.206270389215
2023-03-03 23:00:00,22302.87550834345
2023-03-04 00:00:00,22379.882033464542
2023-03-04 01:00:00,22376.940602415998
2023-03-04 02:00:00,22319.72106914359
2023-03-04 03:00:00,22290.862828798796
2023-03-04 04:00:00,22322.224494198024
2023-03-04 05:00:00,22297.41625192361
2023-03-04 06:00:00,22361.553302978555
2023-03-04 07:00:00,22452.368893582145
2023-03-04 08:00:00,22386.88737834166
2023-03-04 09:00:00,22346.392969213393
2023-03-04 10:00:00,22391.02976921917
2023-03-04 11:00:00,22444.93154001262
2023-03-04 12:00:00,22321.109525178752
2023-03-04 13:00:00,22282.820229313125
2023-03-04 14:00:00,22332.005043122812
2023-03-04 15:00:00,22337.127602090008
2023-03-04 16:00:00,22362.214273494643
2023-03-04 17:00:00,22387.947678593333
2023-03-04 18:00:00,22415.39179205141
2023-03-04 19:00:00,22421.67819092703
2023-03-04 20:00:00,22345.776352897374
2023-03-04 21:00:00,22353.84712192167
2023-03-04 22:00:00,22341.2439928982
2023-03-04 23:00:00,22258.18370223923
2023-03-05 00:00:00,22386.39959487092
2023-03-05 01:00:00,22354.512740172577
2023-03-05 02:00:00,22299.09566010919
2023-03-05 03:00:00,22201.518873347726
