datetime,Linear Regression
2024-02-09 00:00:00,45302.947048414906
2024-02-09 01:00:00,45228.07331249938
2024-02-09 02:00:00,45284.37774943436
2024-02-09 03:00:00,45313.35656220954
2024-02-09 04:00:00,45276.63744959867
2024-02-09 05:00:00,45297.3368746733
2024-02-09 06:00:00,46012.15209976493
2024-02-09 07:00:00,46039.64264769465
2024-02-09 08:00:00,46020.40406664421
2024-02-09 09:00:00,46025.53742766584
2024-02-09 10:00:00,46006.04589086831
2024-02-09 11:00:00,46023.308804012886
2024-02-09 12:00:00,46557.31852320471
2024-02-09 13:00:00,46534.17559923054
2024-02-09 14:00:00,46544.93652229878
2024-02-09 15:00:00,46508.34196653349
2024-02-09 16:00:00,46460.37664372925
2024-02-09 17:00:00,46478.245093003
2024-02-09 18:00:00,47115.36352510242
2024-02-09 19:00:00,47123.01646908538
2024-02-09 20:00:00,47020.08671766477
2024-02-09 21:00:00,47025.24770845765
2024-02-09 22:00:00,47067.48180511419
2024-02-09 23:00:00,47088.17218681099
2024-02-10 00:00:00,47497.73983975728
2024-02-10 01:00:00,47519.21216951442
2024-02-10 02:00:00,47505.03352052755
2024-02-10 03:00:00,47513.056570135486
2024-02-10 04:00:00,47514.73329643635
2024-02-10 05:00:00,47605.73720965856
2024-02-10 06:00:00,47367.644712524496
2024-02-10 07:00:00,47402.16620905978
2024-02-10 08:00:00,47336.51155905662
2024-02-10 09:00:00,47306.12923412992
2024-02-10 10:00:00,47352.91300533567
2024-02-10 11:00:00,47314.9019480408
2024-02-10 12:00:00,47055.61479214246
2024-02-10 13:00:00,46975.534997852235
2024-02-10 14:00:00,46995.96631413519
2024-02-10 15:00:00,46949.33847795621
2024-02-10 16:00:00,46960.0975063317
2024-02-10 17:00:00,46941.38237625501
2024-02-10 18:00:00,47256.70453815993
2024-02-10 19:00:00,47297.19560810982
2024-02-10 20:00:00,47310.054214141775
2024-02-10 21:00:00,47346.25880996274
2024-02-10 22:00:00,47373.87696627248
2024-02-10 23:00:00,47419.78699596019
2024-02-11 00:00:00,47935.69930858739
2024-02-11 01:00:00,47957.60095966587
2024-02-11 02:00:00,47984.12571827749
2024-02-11 03:00:00,47952.57456792054
2024-02-11 04:00:00,47887.430277290805
2024-02-11 05:00:00,47954.9890064745
2024-02-11 06:00:00,48543.22303849958
2024-02-11 07:00:00,48489.67481076555
2024-02-11 08:00:00,48506.5067924058
2024-02-11 09:00:00,48459.70918840029
2024-02-11 10:00:00,48426.90546703546
2024-02-11 11:00:00,48421.29881716994
2024-02-11 12:00:00,48146.13586433059
2024-02-11 13:00:00,48184.530088204854
2024-02-11 14:00:00,48205.087421473516
2024-02-11 15:00:00,48159.59889531961
2024-02-11 16:00:00,48183.48403003766
2024-02-11 17:00:00,48115.69398265373
2024-02-11 18:00:00,48122.771586897565
2024-02-11 19:00:00,48154.80257464668
2024-02-11 20:00:00,48084.247351276535
2024-02-11 21:00:00,48073.89817655711
2024-02-11 22:00:00,48051.20547258987
2024-02-11 23:00:00,48077.42714495378
2024-02-12 00:00:00,48221.47100838266
2024-02-12 01:00:00,48172.27795037111
2024-02-12 02:00:00,48105.361890679524
2024-02-12 03:00:00,48063.18176526938
2024-02-12 04:00:00,48096.07405625153
2024-02-12 05:00:00,48128.50742474469
2024-02-12 06:00:00,48176.75430195473
2024-02-12 07:00:00,48141.01673540913
2024-02-12 08:00:00,48188.91805120122
2024-02-12 09:00:00,48193.2033686336
2024-02-12 10:00:00,48191.082321227426
2024-02-12 11:00:00,48237.94373215798
2024-02-12 12:00:00,47800.20099750984
2024-02-12 13:00:00,47760.590632568965
2024-02-12 14:00:00,47863.1538449274
2024-02-12 15:00:00,47799.51398309622
2024-02-12 16:00:00,47769.91289927148
2024-02-12 17:00:00,47806.84690864613
2024-02-12 18:00:00,49826.3322799137
2024-02-12 19:00:00,49751.97956968215
2024-02-12 20:00:00,49715.23349442926
2024-02-12 21:00:00,49718.63916511581
2024-02-12 22:00:00,49652.01201468423
2024-02-12 23:00:00,49618.2291730582
2024-02-13 00:00:00,49871.74628054583
2024-02-13 01:00:00,49941.302229021945
2024-02-13 02:00:00,49970.874740423
2024-02-13 03:00:00,49921.938762103004
2024-02-13 04:00:00,50038.71093144227
2024-02-13 05:00:00,49919.59740558178
2024-02-13 06:00:00,49760.509459636945
2024-02-13 07:00:00,49780.32122889849
2024-02-13 08:00:00,49851.170398126436
2024-02-13 09:00:00,49984.2301770527
2024-02-13 10:00:00,49851.43286294136
2024-02-13 11:00:00,49919.96645003864
2024-02-13 12:00:00,50313.25052534255
2024-02-13 13:00:00,50285.33719797514
2024-02-13 14:00:00,50264.22814178686
2024-02-13 15:00:00,50103.23441234704
2024-02-13 16:00:00,50049.16073342387
2024-02-13 17:00:00,50160.8737155697
2024-02-13 18:00:00,48653.85322012269
2024-02-13 19:00:00,48697.75839854943
2024-02-13 20:00:00,48540.05484848667
2024-02-13 21:00:00,48448.98354079311
2024-02-13 22:00:00,48356.8515298257
2024-02-13 23:00:00,48248.347783605015
2024-02-14 00:00:00,49626.71256484716
2024-02-14 01:00:00,49570.01904692192
2024-02-14 02:00:00,49607.59565716113
2024-02-14 03:00:00,49543.65782315492
2024-02-14 04:00:00,49631.43194920094
2024-02-14 05:00:00,49786.056816904354
2024-02-14 06:00:00,49537.337084873216
2024-02-14 07:00:00,49518.937079408104
2024-02-14 08:00:00,49628.458954159745
2024-02-14 09:00:00,49660.019851014025
2024-02-14 10:00:00,49681.7055835591
2024-02-14 11:00:00,49697.38012039363
2024-02-14 12:00:00,51663.211662627626
2024-02-14 13:00:00,51648.282147268525
2024-02-14 14:00:00,51661.204832122756
2024-02-14 15:00:00,51686.25929276484
2024-02-14 16:00:00,51682.89567472072
2024-02-14 17:00:00,51652.67912333463
2024-02-14 18:00:00,51575.83352010122
2024-02-14 19:00:00,51488.90073374157
2024-02-14 20:00:00,51592.41204507263
2024-02-14 21:00:00,51561.71860846884
2024-02-14 22:00:00,51618.78573767878
2024-02-14 23:00:00,51562.34970523426
2024-02-15 00:00:00,51623.149074256115
2024-02-15 01:00:00,51686.94458088305
2024-02-15 02:00:00,51752.062164381
2024-02-15 03:00:00,51674.067074705774
2024-02-15 04:00:00,51701.482930406346
2024-02-15 05:00:00,51656.2583010822
2024-02-15 06:00:00,52376.937418167734
2024-02-15 07:00:00,52391.43715251165
2024-02-15 08:00:00,52338.07786671459
2024-02-15 09:00:00,52212.453463699625
2024-02-15 10:00:00,52197.88802640735
2024-02-15 11:00:00,52224.849501666016
2024-02-15 12:00:00,52204.88816433774
2024-02-15 13:00:00,52335.1621177518
2024-02-15 14:00:00,52386.63169561526
2024-02-15 15:00:00,52407.7014304779
2024-02-15 16:00:00,52496.12861533908
2024-02-15 17:00:00,52504.13797954815
2024-02-15 18:00:00,52059.80670848145
2024-02-15 19:00:00,52072.1469281982
2024-02-15 20:00:00,52098.85814248678
2024-02-15 21:00:00,52127.917206887476
2024-02-15 22:00:00,52023.57059455555
2024-02-15 23:00:00,52194.25337952564
2024-02-16 00:00:00,51276.744829213865
2024-02-16 01:00:00,51262.906069656674
2024-02-16 02:00:00,51358.33242242068
2024-02-16 03:00:00,51303.96681863598
2024-02-16 04:00:00,51273.36154094503
2024-02-16 05:00:00,51391.32197928202
2024-02-16 06:00:00,52286.312794328915
2024-02-16 07:00:00,52421.61429764906
2024-02-16 08:00:00,52301.98323673991
2024-02-16 09:00:00,52297.38632336577
