datetime,Linear Regression
2023-12-11 00:00:00,43845.289694913
2023-12-11 01:00:00,43953.49063896866
2023-12-11 02:00:00,43928.338452281576
2023-12-11 03:00:00,43844.57363206998
2023-12-11 04:00:00,43895.336450503724
2023-12-11 05:00:00,43819.65466495702
2023-12-11 06:00:00,43610.711784451494
2023-12-11 07:00:00,43634.13391775296
2023-12-11 08:00:00,43639.80305381573
2023-12-11 09:00:00,42267.57595247191
2023-12-11 10:00:00,42363.648303395086
2023-12-11 11:00:00,42391.09174277236
2023-12-11 12:00:00,42096.20423204427
2023-12-11 13:00:00,42132.54540398731
2023-12-11 14:00:00,42147.96129908584
2023-12-11 15:00:00,42254.88339651089
2023-12-11 16:00:00,42217.479803994785
2023-12-11 17:00:00,42215.01015595426
2023-12-11 18:00:00,42292.12382571235
2023-12-11 19:00:00,42254.55939952324
2023-12-11 20:00:00,42285.233426876104
2023-12-11 21:00:00,41760.096443707735
2023-12-11 22:00:00,41750.75136216627
2023-12-11 23:00:00,41708.38531282908
2023-12-12 00:00:00,40998.37978874533
2023-12-12 01:00:00,40995.98289879728
2023-12-12 02:00:00,40959.210849158146
2023-12-12 03:00:00,41204.062438996974
2023-12-12 04:00:00,41257.92461021006
2023-12-12 05:00:00,41271.20178218512
2023-12-12 06:00:00,41655.629444110666
2023-12-12 07:00:00,41719.07895209953
2023-12-12 08:00:00,41657.278199786364
2023-12-12 09:00:00,41668.382152652914
2023-12-12 10:00:00,41685.838935349384
2023-12-12 11:00:00,41681.347302538226
2023-12-12 12:00:00,41648.396110769776
2023-12-12 13:00:00,41608.395895856636
2023-12-12 14:00:00,41547.88073539834
2023-12-12 15:00:00,41810.66532699163
2023-12-12 16:00:00,41709.95322556708
2023-12-12 17:00:00,41715.87883970039
2023-12-12 18:00:00,41922.5397443386
2023-12-12 19:00:00,41912.628867431835
2023-12-12 20:00:00,41902.52975390937
2023-12-12 21:00:00,41324.259458213295
2023-12-12 22:00:00,41373.02866997441
2023-12-12 23:00:00,41263.076551177124
2023-12-13 00:00:00,41123.042610326585
2023-12-13 01:00:00,41093.78455589794
2023-12-13 02:00:00,41082.234127564414
2023-12-13 03:00:00,41039.71795594742
2023-12-13 04:00:00,41177.072197161404
2023-12-13 05:00:00,41251.52496988383
2023-12-13 06:00:00,41258.01174280834
2023-12-13 07:00:00,41088.3088208223
2023-12-13 08:00:00,41073.16689679277
2023-12-13 09:00:00,40801.876238552955
2023-12-13 10:00:00,40607.568343440296
2023-12-13 11:00:00,40547.45057032396
2023-12-13 12:00:00,40996.055159559015
2023-12-13 13:00:00,40827.105651034864
2023-12-13 14:00:00,40848.400953617056
2023-12-13 15:00:00,41245.581945021004
2023-12-13 16:00:00,41149.51648169586
2023-12-13 17:00:00,41131.38219795985
2023-12-13 18:00:00,41167.38900447194
2023-12-13 19:00:00,41361.01110522126
2023-12-13 20:00:00,41364.142503604504
2023-12-13 21:00:00,42000.21007965361
2023-12-13 22:00:00,42125.8234523208
2023-12-13 23:00:00,42050.46466792437
2023-12-14 00:00:00,41996.10476394861
2023-12-14 01:00:00,42047.868825910096
2023-12-14 02:00:00,41974.90398500428
2023-12-14 03:00:00,42834.5004771329
2023-12-14 04:00:00,42762.69747178015
2023-12-14 05:00:00,42824.6265741027
2023-12-14 06:00:00,42891.16426132663
2023-12-14 07:00:00,42754.239554605156
2023-12-14 08:00:00,42798.27389183088
2023-12-14 09:00:00,42732.5252198308
2023-12-14 10:00:00,42659.39059406215
2023-12-14 11:00:00,42796.95037912747
2023-12-14 12:00:00,43088.32976546798
2023-12-14 13:00:00,43096.23552730627
2023-12-14 14:00:00,43114.706822969936
2023-12-14 15:00:00,42885.374911219405
2023-12-14 16:00:00,42906.64180820626
2023-12-14 17:00:00,42815.904875952874
2023-12-14 18:00:00,42978.14131006971
2023-12-14 19:00:00,43007.31670390728
2023-12-14 20:00:00,42885.465589761414
2023-12-14 21:00:00,42433.24843002249
2023-12-14 22:00:00,42321.08023140424
2023-12-14 23:00:00,42281.19385612266
2023-12-15 00:00:00,42868.352011280476
2023-12-15 01:00:00,42900.28404914614
2023-12-15 02:00:00,42870.366514544025
2023-12-15 03:00:00,43171.751921739015
2023-12-15 04:00:00,43070.39607493745
2023-12-15 05:00:00,43073.498660251105
2023-12-15 06:00:00,42952.88322421792
2023-12-15 07:00:00,43011.83189066722
2023-12-15 08:00:00,43231.75361408286
2023-12-15 09:00:00,42845.463524110506
2023-12-15 10:00:00,42819.57178821657
2023-12-15 11:00:00,42732.432680468686
2023-12-15 12:00:00,42672.42809699875
2023-12-15 13:00:00,42872.728575447036
2023-12-15 14:00:00,42947.41147961261
2023-12-15 15:00:00,42743.08349331419
2023-12-15 16:00:00,42687.648374510034
2023-12-15 17:00:00,42614.239812728425
2023-12-15 18:00:00,42588.931585852246
2023-12-15 19:00:00,42567.6568330861
2023-12-15 20:00:00,42589.511656909344
2023-12-15 21:00:00,41985.09288652946
2023-12-15 22:00:00,41838.90410099743
2023-12-15 23:00:00,41887.796853893014
2023-12-16 00:00:00,42131.870983358494
2023-12-16 01:00:00,41990.51055807578
2023-12-16 02:00:00,41989.24141940503
2023-12-16 03:00:00,42163.219092376254
2023-12-16 04:00:00,42220.791021226934
2023-12-16 05:00:00,42240.40905444317
2023-12-16 06:00:00,41791.51028231522
2023-12-16 07:00:00,41828.484428143216
2023-12-16 08:00:00,41708.23875441208
2023-12-16 09:00:00,42310.78963305482
2023-12-16 10:00:00,42422.139709360876
2023-12-16 11:00:00,42446.079486115756
2023-12-16 12:00:00,42161.98861066325
2023-12-16 13:00:00,42170.838404535054
2023-12-16 14:00:00,42189.3264748229
2023-12-16 15:00:00,42292.26012644479
2023-12-16 16:00:00,42348.78871062899
2023-12-16 17:00:00,42395.33467619551
2023-12-16 18:00:00,42436.67508227673
2023-12-16 19:00:00,42424.91705125381
2023-12-16 20:00:00,42499.41633735907
2023-12-16 21:00:00,42638.94147097233
2023-12-16 22:00:00,42620.08102784009
2023-12-16 23:00:00,42715.723848213675
2023-12-17 00:00:00,42423.022221001396
2023-12-17 01:00:00,42392.443358766934
2023-12-17 02:00:00,42338.74788514406
2023-12-17 03:00:00,42115.663841361864
2023-12-17 04:00:00,42114.647122869836
2023-12-17 05:00:00,42023.726992982054
2023-12-17 06:00:00,42045.18656104641
2023-12-17 07:00:00,42044.93432102296
2023-12-17 08:00:00,41999.03541926206
2023-12-17 09:00:00,41838.22395172229
2023-12-17 10:00:00,41776.999037686524
2023-12-17 11:00:00,41815.889539864205
2023-12-17 12:00:00,42002.96869861692
2023-12-17 13:00:00,41969.926913037714
2023-12-17 14:00:00,41935.5174197048
2023-12-17 15:00:00,41898.42112256317
2023-12-17 16:00:00,41907.3282070975
2023-12-17 17:00:00,41911.99786550743
2023-12-17 18:00:00,42042.273371420444
2023-12-17 19:00:00,42083.59085644145
2023-12-17 20:00:00,42052.04032075806
2023-12-17 21:00:00,41727.486747964766
2023-12-17 22:00:00,41818.65480988071
2023-12-17 23:00:00,41858.24929483326
2023-12-18 00:00:00,42188.78283354392
2023-12-18 01:00:00,42248.601566225916
2023-12-18 02:00:00,42332.68276924383
2023-12-18 03:00:00,41842.241331662255
2023-12-18 04:00:00,41772.74455393438
2023-12-18 05:00:00,41773.353492942784
2023-12-18 06:00:00,41320.90154683599
2023-12-18 07:00:00,41315.847608275166
2023-12-18 08:00:00,41425.62596050014
2023-12-18 09:00:00,41142.75440627282
2023-12-18 10:00:00,41180.99350019823
2023-12-18 11:00:00,41205.58432197262
2023-12-18 12:00:00,41091.56890428923
2023-12-18 13:00:00,41030.32305599006
2023-12-18 14:00:00,40937.86570427195
2023-12-18 15:00:00,40933.08694225433
2023-12-18 16:00:00,40904.563941120825
2023-12-18 17:00:00,40843.183358212475
2023-12-18 18:00:00,40837.863204398425
2023-12-18 19:00:00,40854.02021741515
2023-12-18 20:00:00,40739.43050828997
2023-12-18 21:00:00,41229.22758596571
2023-12-18 22:00:00,41212.00215571601
2023-12-18 23:00:00,41188.2601674455
2023-12-19 00:00:00,41768.448244473555
2023-12-19 01:00:00,41686.24320600606
2023-12-19 02:00:00,41775.9566147017
2023-12-19 03:00:00,42682.93764444415
2023-12-19 04:00:00,42769.58419385462
2023-12-19 05:00:00,42819.941646950174
2023-12-19 06:00:00,42733.90982100266
2023-12-19 07:00:00,42748.624392562495
2023-12-19 08:00:00,42711.156649084514
2023-12-19 09:00:00,43118.59531695804
2023-12-19 10:00:00,43239.15912475666
2023-12-19 11:00:00,43279.825448393945
2023-12-19 12:00:00,42870.83347840058
2023-12-19 13:00:00,42909.10224568039
2023-12-19 14:00:00,42902.208872223506
2023-12-19 15:00:00,43014.81101875449
2023-12-19 16:00:00,42975.26943524208
2023-12-19 17:00:00,43020.670129971404
2023-12-19 18:00:00,42884.43980719396
2023-12-19 19:00:00,42681.16607503742
2023-12-19 20:00:00,42694.73123401763
2023-12-19 21:00:00,42332.31097892996
2023-12-19 22:00:00,42231.08092089915
2023-12-19 23:00:00,42213.894015517006
2023-12-20 00:00:00,42090.40528356273
2023-12-20 01:00:00,42109.05426149972
2023-12-20 02:00:00,41981.58114458249
2023-12-20 03:00:00,42440.79638656781
2023-12-20 04:00:00,42492.531772715476
2023-12-20 05:00:00,42429.769112348484
2023-12-20 06:00:00,42235.29436021948
2023-12-20 07:00:00,42374.38043045016
2023-12-20 08:00:00,42436.28918173069
2023-12-20 09:00:00,42444.08249995142
2023-12-20 10:00:00,42510.500961945894
2023-12-20 11:00:00,42624.67961975023
2023-12-20 12:00:00,42883.117956193164
2023-12-20 13:00:00,42841.77411451258
2023-12-20 14:00:00,42959.294891371814
2023-12-20 15:00:00,42839.57277896808
2023-12-20 16:00:00,42832.04119613521
2023-12-20 17:00:00,43000.78695396448
2023-12-20 18:00:00,43120.74142424136
2023-12-20 19:00:00,43151.0846397344
2023-12-20 20:00:00,43226.218805930475
2023-12-20 21:00:00,44128.40872912736
2023-12-20 22:00:00,44112.84797792155
2023-12-20 23:00:00,43963.13374467182
2023-12-21 00:00:00,44038.32022877133
2023-12-21 01:00:00,44088.981209490936
2023-12-21 02:00:00,43890.81980334249
2023-12-21 03:00:00,43474.243546741214
2023-12-21 04:00:00,43492.974010186386
2023-12-21 05:00:00,43387.44404151909
2023-12-21 06:00:00,43625.74634655677
2023-12-21 07:00:00,43531.09628322639
2023-12-21 08:00:00,43525.83589157679
2023-12-21 09:00:00,43554.302758518985
2023-12-21 10:00:00,43608.68909756013
2023-12-21 11:00:00,43556.04033847047
2023-12-21 12:00:00,43819.352957968564
2023-12-21 13:00:00,43790.61672771827
2023-12-21 14:00:00,43855.83665144781
2023-12-21 15:00:00,43817.11902985337
2023-12-21 16:00:00,43807.31949990551
2023-12-21 17:00:00,43763.038104570674
2023-12-21 18:00:00,43921.75410620456
2023-12-21 19:00:00,44029.84931215101
2023-12-21 20:00:00,44092.39286608166
2023-12-21 21:00:00,43869.492046179934
2023-12-21 22:00:00,43894.541245055254
2023-12-21 23:00:00,43932.837003444394
2023-12-22 00:00:00,43639.99940231326
2023-12-22 01:00:00,43806.68344532898
