datetime,Linear Regression
2023-03-02 00:00:00,23705.218589545606
2023-03-02 01:00:00,23763.506371046293
2023-03-02 02:00:00,23820.160066455875
2023-03-02 03:00:00,23554.553586686194
2023-03-02 04:00:00,23570.21581434149
2023-03-02 05:00:00,23514.719756290204
2023-03-02 06:00:00,23601.9896020691
2023-03-02 07:00:00,23602.697836965806
2023-03-02 08:00:00,23574.599163893956
2023-03-02 09:00:00,23445.77241821787
2023-03-02 10:00:00,23441.76084279217
2023-03-02 11:00:00,23415.57324766372
2023-03-02 12:00:00,23465.369832275766
2023-03-02 13:00:00,23513.79116148589
2023-03-02 14:00:00,23544.01467441053
2023-03-02 15:00:00,23387.546690135547
2023-03-02 16:00:00,23377.75597296974
2023-03-02 17:00:00,23363.682060928822
2023-03-02 18:00:00,23359.431448078452
2023-03-02 19:00:00,23298.637333717194
2023-03-02 20:00:00,23285.413867271338
2023-03-02 21:00:00,23351.701344847264
2023-03-02 22:00:00,23373.459153685326
2023-03-02 23:00:00,23410.884768737855
2023-03-03 00:00:00,23436.682422193644
2023-03-03 01:00:00,23407.840165179958
2023-03-03 02:00:00,23419.610617337537
2023-03-03 03:00:00,23410.33080354899
2023-03-03 04:00:00,23449.426276846956
2023-03-03 05:00:00,23448.275758271895
2023-03-03 06:00:00,23466.697171886553
2023-03-03 07:00:00,23437.379007568863
2023-03-03 08:00:00,23462.52365437088
2023-03-03 09:00:00,22296.931585565493
2023-03-03 10:00:00,22332.587800676516
2023-03-03 11:00:00,22267.596295820756
2023-03-03 12:00:00,22463.63098714151
2023-03-03 13:00:00,22476.882625277867
2023-03-03 14:00:00,22432.488531542032
2023-03-03 15:00:00,22268.006728358407
2023-03-03 16:00:00,22328.876634612156
2023-03-03 17:00:00,22356.97427866918
2023-03-03 18:00:00,22321.953026724008
2023-03-03 19:00:00,22282.868516952083
2023-03-03 20:00:00,22288.922737629262
2023-03-03 21:00:00,22302.87550834345
2023-03-03 22:00:00,22303.801362330403
2023-03-03 23:00:00,22256.306799382153
2023-03-04 00:00:00,22319.72106914359
2023-03-04 01:00:00,22246.80576200342
2023-03-04 02:00:00,22262.985280874513
2023-03-04 03:00:00,22296.01460077234
2023-03-04 04:00:00,22329.028805688034
2023-03-04 05:00:00,22421.900269320467
2023-03-04 06:00:00,22386.88737834166
2023-03-04 07:00:00,22383.70167374083
2023-03-04 08:00:00,22429.260359821605
2023-03-04 09:00:00,22444.93154001262
2023-03-04 10:00:00,22412.710615271208
2023-03-04 11:00:00,22359.553476633853
2023-03-04 12:00:00,22332.005043122812
2023-03-04 13:00:00,22303.28715628041
2023-03-04 14:00:00,22315.59174263236
2023-03-04 15:00:00,22387.947678593333
2023-03-04 16:00:00,22458.78590940716
2023-03-04 17:00:00,22523.63165627489
2023-03-04 18:00:00,22345.776352897374
2023-03-04 19:00:00,22336.793399622547
2023-03-04 20:00:00,22334.500726319653
2023-03-04 21:00:00,22260.4499648715
2023-03-04 22:00:00,22316.14574441922
2023-03-04 23:00:00,22347.24762447524
2023-03-05 00:00:00,22299.09566010919
2023-03-05 01:00:00,22242.15251846804
2023-03-05 02:00:00,22176.19355588664
2023-03-05 03:00:00,22276.885610439276
2023-03-05 04:00:00,22260.422732797702
2023-03-05 05:00:00,22302.811284883897
2023-03-05 06:00:00,22364.224102301032
2023-03-05 07:00:00,22322.80089192142
2023-03-05 08:00:00,22356.991386258986
2023-03-05 09:00:00,22379.80837376328
2023-03-05 10:00:00,22355.150719182235
2023-03-05 11:00:00,22384.087124729584
2023-03-05 12:00:00,22445.72537699663
2023-03-05 13:00:00,22426.76288729312
2023-03-05 14:00:00,22436.467898830124
2023-03-05 15:00:00,22392.257923152156
2023-03-05 16:00:00,22422.35306297582
2023-03-05 17:00:00,22488.961536154202
2023-03-05 18:00:00,22418.312654780886
2023-03-05 19:00:00,22385.634783572074
2023-03-05 20:00:00,22403.213031258078
2023-03-05 21:00:00,22451.45192358608
2023-03-05 22:00:00,22442.650881248173
2023-03-05 23:00:00,22485.582802485704
2023-03-06 00:00:00,22337.69905013294
2023-03-06 01:00:00,22303.238676821988
2023-03-06 02:00:00,22329.434279788424
2023-03-06 03:00:00,22439.982196695382
2023-03-06 04:00:00,22455.95378248339
2023-03-06 05:00:00,22454.64041723736
2023-03-06 06:00:00,22425.972526991187
2023-03-06 07:00:00,22432.757662624066
2023-03-06 08:00:00,22459.270682787806
2023-03-06 09:00:00,22345.642026785747
2023-03-06 10:00:00,22372.9107378623
2023-03-06 11:00:00,22404.560815807807
2023-03-06 12:00:00,22421.596968731366
2023-03-06 13:00:00,22445.84465767077
2023-03-06 14:00:00,22415.870779287903
2023-03-06 15:00:00,22392.13567843427
2023-03-06 16:00:00,22347.822836085157
2023-03-06 17:00:00,22346.38755978155
2023-03-06 18:00:00,22453.29960904793
2023-03-06 19:00:00,22451.49132646308
2023-03-06 20:00:00,22420.46321754641
2023-03-06 21:00:00,22590.2579676618
2023-03-06 22:00:00,22601.12545492783
2023-03-06 23:00:00,22671.408824886596
2023-03-07 00:00:00,22434.401620679622
2023-03-07 01:00:00,22418.11326163364
2023-03-07 02:00:00,22446.465087401593
2023-03-07 03:00:00,22376.90900355266
2023-03-07 04:00:00,22356.28282827476
2023-03-07 05:00:00,22378.608591577908
2023-03-07 06:00:00,22368.419750653684
2023-03-07 07:00:00,22410.670750505153
2023-03-07 08:00:00,22417.203308178752
2023-03-07 09:00:00,22501.151682436393
2023-03-07 10:00:00,22514.781153923155
2023-03-07 11:00:00,22526.547411128948
2023-03-07 12:00:00,22426.333300464143
2023-03-07 13:00:00,22430.68568118076
2023-03-07 14:00:00,22416.971429913727
2023-03-07 15:00:00,22364.02542148996
2023-03-07 16:00:00,22353.06865336642
2023-03-07 17:00:00,22363.206950891836
2023-03-07 18:00:00,22415.044532718803
2023-03-07 19:00:00,22420.022500751995
2023-03-07 20:00:00,22433.206160480862
2023-03-07 21:00:00,22363.323523002786
2023-03-07 22:00:00,22381.563065736642
2023-03-07 23:00:00,22355.70318429021
2023-03-08 00:00:00,22229.993380303935
2023-03-08 01:00:00,22248.85084263255
2023-03-08 02:00:00,22237.841164612197
2023-03-08 03:00:00,22062.762934132996
2023-03-08 04:00:00,22031.551897433867
2023-03-08 05:00:00,22021.741438936413
2023-03-08 06:00:00,22269.312988004323
2023-03-08 07:00:00,22250.731730888245
2023-03-08 08:00:00,22230.744693766337
2023-03-08 09:00:00,22167.383430931965
2023-03-08 10:00:00,22145.39891601497
2023-03-08 11:00:00,22146.96680362369
2023-03-08 12:00:00,22031.60783638936
2023-03-08 13:00:00,22032.991090101656
2023-03-08 14:00:00,22052.314442469346
2023-03-08 15:00:00,22011.551689823453
2023-03-08 16:00:00,22016.463096932515
2023-03-08 17:00:00,22010.88430909597
2023-03-08 18:00:00,21999.01957327071
2023-03-08 19:00:00,21980.68419905328
2023-03-08 20:00:00,21984.837234571714
2023-03-08 21:00:00,22157.786025582067
2023-03-08 22:00:00,22178.318838837244
2023-03-08 23:00:00,22200.57695768166
2023-03-09 00:00:00,22061.62910696723
2023-03-09 01:00:00,22037.012405158766
2023-03-09 02:00:00,22033.918776116352
2023-03-09 03:00:00,22003.721691590443
2023-03-09 04:00:00,22006.65211404042
2023-03-09 05:00:00,21995.715135309176
2023-03-09 06:00:00,21702.984570181874
2023-03-09 07:00:00,21675.466176792183
2023-03-09 08:00:00,21680.34365881177
2023-03-09 09:00:00,21798.713063914736
2023-03-09 10:00:00,21832.15642226016
2023-03-09 11:00:00,21844.844337327242
2023-03-09 12:00:00,21755.11429872607
2023-03-09 13:00:00,21756.75829135885
2023-03-09 14:00:00,21723.21724732776
2023-03-09 15:00:00,21642.851979622807
2023-03-09 16:00:00,21637.10164489323
2023-03-09 17:00:00,21617.778521442306
2023-03-09 18:00:00,21625.576532659295
2023-03-09 19:00:00,21596.588131139706
2023-03-09 20:00:00,21601.615871505146
2023-03-09 21:00:00,21648.0360630377
2023-03-09 22:00:00,21624.42641660266
2023-03-09 23:00:00,21653.241452039383
2023-03-10 00:00:00,21040.019947343313
2023-03-10 01:00:00,21024.557852985854
2023-03-10 02:00:00,21021.629511164825
2023-03-10 03:00:00,20218.992356035018
2023-03-10 04:00:00,20166.457068959586
2023-03-10 05:00:00,20200.907540233846
2023-03-10 06:00:00,20120.544784652226
2023-03-10 07:00:00,20146.680439224383
2023-03-10 08:00:00,20119.30165215138
2023-03-10 09:00:00,20022.493623976792
2023-03-10 10:00:00,20000.057778476075
2023-03-10 11:00:00,20012.243552134703
2023-03-10 12:00:00,19896.872972115267
2023-03-10 13:00:00,19900.275422576142
2023-03-10 14:00:00,19897.621582304688
2023-03-10 15:00:00,19892.066141010655
2023-03-10 16:00:00,19859.5225887011
2023-03-10 17:00:00,19804.64355606427
2023-03-10 18:00:00,19850.172538486888
2023-03-10 19:00:00,19824.425245131973
2023-03-10 20:00:00,19829.01934014778
2023-03-10 21:00:00,20054.74238684102
2023-03-10 22:00:00,20100.823849468234
2023-03-10 23:00:00,20101.424667813168
2023-03-11 00:00:00,19854.440771034955
2023-03-11 01:00:00,19902.11002222627
2023-03-11 02:00:00,19956.73469721324
2023-03-11 03:00:00,20101.15535509166
2023-03-11 04:00:00,20119.2153503443
2023-03-11 05:00:00,20077.290538636196
2023-03-11 06:00:00,20290.835018914288
2023-03-11 07:00:00,20256.60955890758
2023-03-11 08:00:00,20308.87871157097
2023-03-11 09:00:00,20597.733911824802
2023-03-11 10:00:00,20614.296432008294
2023-03-11 11:00:00,20665.2978524431
2023-03-11 12:00:00,20411.81944254729
2023-03-11 13:00:00,20360.350676418788
2023-03-11 14:00:00,20410.259223835994
2023-03-11 15:00:00,20214.217775401594
2023-03-11 16:00:00,20177.824219402115
2023-03-11 17:00:00,20171.432204623976
2023-03-11 18:00:00,20143.286221188893
2023-03-11 19:00:00,20107.645362663763
2023-03-11 20:00:00,20044.283976546314
2023-03-11 21:00:00,20201.561405861557
2023-03-11 22:00:00,20270.778744466283
2023-03-11 23:00:00,20304.123816038507
2023-03-12 00:00:00,20434.33818423342
2023-03-12 01:00:00,20435.09072494162
2023-03-12 02:00:00,20391.152920758028
2023-03-12 03:00:00,20520.941348972825
2023-03-12 04:00:00,20502.314483303788
2023-03-12 05:00:00,20464.517434018213
2023-03-12 06:00:00,20596.057353522592
2023-03-12 07:00:00,20622.04559285656
2023-03-12 08:00:00,20642.33042319366
