datetime,Linear Regression
2023-04-01 00:00:00,28492.85447981846
2023-04-01 01:00:00,28499.71906268522
2023-04-01 02:00:00,28563.127417949923
2023-04-01 03:00:00,28607.012339339908
2023-04-01 04:00:00,28656.35569713821
2023-04-01 05:00:00,28682.25279762545
2023-04-01 06:00:00,28564.013980024334
2023-04-01 07:00:00,28540.4736325091
2023-04-01 08:00:00,28531.821654166342
2023-04-01 09:00:00,28486.47984680548
2023-04-01 10:00:00,28582.380228477232
2023-04-01 11:00:00,28556.80338108839
2023-04-01 12:00:00,28426.61070406969
2023-04-01 13:00:00,28449.53076529284
2023-04-01 14:00:00,28424.357300260854
2023-04-01 15:00:00,28382.97762548685
2023-04-01 16:00:00,28329.269507648474
2023-04-01 17:00:00,28444.49357371635
2023-04-01 18:00:00,28358.83843952779
2023-04-01 19:00:00,28434.739885518728
2023-04-01 20:00:00,28361.660945712327
2023-04-01 21:00:00,28418.49190307872
2023-04-01 22:00:00,28449.243401351167
2023-04-01 23:00:00,28392.403243274915
2023-04-02 00:00:00,28490.230061969356
2023-04-02 01:00:00,28469.071111293753
2023-04-02 02:00:00,28466.365438488894
2023-04-02 03:00:00,28434.382513216056
2023-04-02 04:00:00,28392.99345903076
2023-04-02 05:00:00,28384.94908582446
2023-04-02 06:00:00,28425.37066841902
2023-04-02 07:00:00,28501.05220929576
2023-04-02 08:00:00,28387.859718062908
2023-04-02 09:00:00,28398.693388832133
2023-04-02 10:00:00,28365.37144331705
2023-04-02 11:00:00,28429.43870397415
2023-04-02 12:00:00,28479.119685966838
2023-04-02 13:00:00,28341.32550333001
2023-04-02 14:00:00,28408.026994308842
2023-04-02 15:00:00,28356.23479896772
2023-04-02 16:00:00,28351.098398517766
2023-04-02 17:00:00,28333.473291918664
2023-04-02 18:00:00,28134.80416037943
2023-04-02 19:00:00,28180.115391391606
2023-04-02 20:00:00,28222.983695615498
2023-04-02 21:00:00,28273.796956432023
2023-04-02 22:00:00,28207.527840042425
2023-04-02 23:00:00,28266.38285631157
2023-04-03 00:00:00,27962.077879039975
2023-04-03 01:00:00,28012.94037522945
2023-04-03 02:00:00,27890.643027614795
2023-04-03 03:00:00,27870.92384340945
2023-04-03 04:00:00,27817.022890093092
2023-04-03 05:00:00,27861.678820111498
2023-04-03 06:00:00,27703.906613158582
2023-04-03 07:00:00,27637.119656672712
2023-04-03 08:00:00,27669.664056080626
2023-04-03 09:00:00,27674.35080003525
2023-04-03 10:00:00,27703.620417076483
2023-04-03 11:00:00,27653.82919670616
2023-04-03 12:00:00,28403.761640788096
2023-04-03 13:00:00,28444.051524293493
2023-04-03 14:00:00,28433.037285244427
2023-04-03 15:00:00,28391.171652405254
2023-04-03 16:00:00,28313.579260858452
2023-04-03 17:00:00,28265.930612660533
2023-04-03 18:00:00,28055.375618388276
2023-04-03 19:00:00,28080.044605455398
2023-04-03 20:00:00,28032.503680355796
2023-04-03 21:00:00,28058.453832863484
2023-04-03 22:00:00,28085.454684294335
2023-04-03 23:00:00,28120.489195574828
2023-04-04 00:00:00,27800.18810893984
2023-04-04 01:00:00,27736.485670696933
2023-04-04 02:00:00,27709.48302866288
2023-04-04 03:00:00,27761.606609461578
2023-04-04 04:00:00,27729.77973026689
2023-04-04 05:00:00,27759.72712543173
2023-04-04 06:00:00,27883.417980202405
2023-04-04 07:00:00,27867.239527169124
2023-04-04 08:00:00,27869.048595961318
2023-04-04 09:00:00,27883.286976611824
2023-04-04 10:00:00,27864.131620851153
2023-04-04 11:00:00,27795.49529914915
