datetime,Linear Regression
2024-01-10 00:00:00,46234.40809682438
2024-01-10 01:00:00,46156.27227523696
2024-01-10 02:00:00,46060.54929224422
2024-01-10 03:00:00,46235.30519918078
2024-01-10 04:00:00,46393.44476350284
2024-01-10 05:00:00,46466.96899788713
2024-01-10 06:00:00,46502.747666798576
2024-01-10 07:00:00,46439.71372716884
2024-01-10 08:00:00,46307.53155298526
2024-01-10 09:00:00,46149.84799256186
2024-01-10 10:00:00,46282.58287945615
2024-01-10 11:00:00,46234.454195555314
2024-01-10 12:00:00,45354.23416153171
2024-01-10 13:00:00,45317.042064683366
2024-01-10 14:00:00,45232.30159393037
2024-01-10 15:00:00,45158.36054233291
2024-01-10 16:00:00,45310.1685891609
2024-01-10 17:00:00,45329.526920619
2024-01-10 18:00:00,45264.87585095504
2024-01-10 19:00:00,45093.42102371633
2024-01-10 20:00:00,45123.99756209356
2024-01-10 21:00:00,45101.7832601929
2024-01-10 22:00:00,45250.07567794687
2024-01-10 23:00:00,45546.1182172293
2024-01-11 00:00:00,46496.64498898405
2024-01-11 01:00:00,46508.24501081701
2024-01-11 02:00:00,46603.38341939554
2024-01-11 03:00:00,46679.0740717276
2024-01-11 04:00:00,46671.09410155998
2024-01-11 05:00:00,46709.351191880654
2024-01-11 06:00:00,46812.05689044878
2024-01-11 07:00:00,46711.61364241471
2024-01-11 08:00:00,46602.967771876894
2024-01-11 09:00:00,46731.67023029337
2024-01-11 10:00:00,46732.54214633199
2024-01-11 11:00:00,46855.22467646828
2024-01-11 12:00:00,46885.0749787711
2024-01-11 13:00:00,46548.76748964133
2024-01-11 14:00:00,46547.26860566439
2024-01-11 15:00:00,46443.45779456563
2024-01-11 16:00:00,46301.687282422754
2024-01-11 17:00:00,46153.01743124194
2024-01-11 18:00:00,46062.452691176535
2024-01-11 19:00:00,46125.05865934887
2024-01-11 20:00:00,45781.45707198884
2024-01-11 21:00:00,46041.20241939626
2024-01-11 22:00:00,45918.155744093085
2024-01-11 23:00:00,45994.510444032334
2024-01-12 00:00:00,45846.03390566609
2024-01-12 01:00:00,46081.403076641116
2024-01-12 02:00:00,46077.34204239881
2024-01-12 03:00:00,45999.89205028456
2024-01-12 04:00:00,45999.401284663676
2024-01-12 05:00:00,46382.466696038035
2024-01-12 06:00:00,46263.91775313193
2024-01-12 07:00:00,46100.44793371042
2024-01-12 08:00:00,45991.81365289482
2024-01-12 09:00:00,46017.21011096743
2024-01-12 10:00:00,46386.05175018243
2024-01-12 11:00:00,46310.29540728052
2024-01-12 12:00:00,44392.654960556545
2024-01-12 13:00:00,44220.368089582604
2024-01-12 14:00:00,44344.07667259386
2024-01-12 15:00:00,44394.76455636971
2024-01-12 16:00:00,44250.218787066355
2024-01-12 17:00:00,44412.31571771749
2024-01-12 18:00:00,44360.050753053874
2024-01-12 19:00:00,44276.19937920527
2024-01-12 20:00:00,44055.87879652456
2024-01-12 21:00:00,44185.35592586792
2024-01-12 22:00:00,44462.01721809552
2024-01-12 23:00:00,44331.90597138462
2024-01-13 00:00:00,42433.20185269966
2024-01-13 01:00:00,42628.888257951665
2024-01-13 02:00:00,42491.018756367775
2024-01-13 03:00:00,42492.03404103515
2024-01-13 04:00:00,42572.49742577194
2024-01-13 05:00:00,42892.631190917426
2024-01-13 06:00:00,42704.69264355745
2024-01-13 07:00:00,42535.74472691881
2024-01-13 08:00:00,42578.30134203361
2024-01-13 09:00:00,43003.07618834183
2024-01-13 10:00:00,43272.10903294419
2024-01-13 11:00:00,43186.14692312346
2024-01-13 12:00:00,43161.00565559387
2024-01-13 13:00:00,43477.912868573774
2024-01-13 14:00:00,43643.62096384365
2024-01-13 15:00:00,43600.14206118869
2024-01-13 16:00:00,43592.07255387569
2024-01-13 17:00:00,43506.01736125813
2024-01-13 18:00:00,43467.547121889926
2024-01-13 19:00:00,43303.663814416206
2024-01-13 20:00:00,43433.16697554957
2024-01-13 21:00:00,43191.63499845199
2024-01-13 22:00:00,43274.92270233026
2024-01-13 23:00:00,43121.5744050379
2024-01-14 00:00:00,42755.90071741894
2024-01-14 01:00:00,42741.67843354309
2024-01-14 02:00:00,42819.1884006725
2024-01-14 03:00:00,42630.56769363366
2024-01-14 04:00:00,42907.96450038816
2024-01-14 05:00:00,43091.47806937518
2024-01-14 06:00:00,42774.197903505265
2024-01-14 07:00:00,42726.081323622006
2024-01-14 08:00:00,42676.310751656034
2024-01-14 09:00:00,42768.29530335522
2024-01-14 10:00:00,42562.97634199722
2024-01-14 11:00:00,42745.77316287619
2024-01-14 12:00:00,42796.32004442438
2024-01-14 13:00:00,42618.917377279686
2024-01-14 14:00:00,42524.89538932924
2024-01-14 15:00:00,42531.074195333786
2024-01-14 16:00:00,42499.91599173647
2024-01-14 17:00:00,42489.256895634346
2024-01-14 18:00:00,42339.65279032913
2024-01-14 19:00:00,42255.59331997039
2024-01-14 20:00:00,42567.33079860491
2024-01-14 21:00:00,42518.24872360587
2024-01-14 22:00:00,42534.812785782146
2024-01-14 23:00:00,42604.01590076388
2024-01-15 00:00:00,42592.73483822036
2024-01-15 01:00:00,42571.39738054953
2024-01-15 02:00:00,42497.221097180416
