datetime,Linear Regression
2023-12-11 00:00:00,43844.57363206998
2023-12-11 01:00:00,43895.336450503724
2023-12-11 02:00:00,43819.65466495702
2023-12-11 03:00:00,43774.06476012097
2023-12-11 04:00:00,43792.41907737781
2023-12-11 05:00:00,43811.58802990472
2023-12-11 06:00:00,42267.57595247191
2023-12-11 07:00:00,42363.648303395086
2023-12-11 08:00:00,42391.09174277236
2023-12-11 09:00:00,42389.49064050254
2023-12-11 10:00:00,42450.853700550666
2023-12-11 11:00:00,42479.109928908394
2023-12-11 12:00:00,42254.88339651089
2023-12-11 13:00:00,42217.479803994785
2023-12-11 14:00:00,42215.01015595426
2023-12-11 15:00:00,42285.11602145646
2023-12-11 16:00:00,42256.24551695269
2023-12-11 17:00:00,42295.4697529185
2023-12-11 18:00:00,41760.79996205858
2023-12-11 19:00:00,41746.41094935648
2023-12-11 20:00:00,41702.250911571355
2023-12-11 21:00:00,41705.537089859004
2023-12-11 22:00:00,41725.867958348164
2023-12-11 23:00:00,41685.74010364757
2023-12-12 00:00:00,41204.062438996974
2023-12-12 01:00:00,41257.92461021006
2023-12-12 02:00:00,41271.20178218512
2023-12-12 03:00:00,41223.11446526236
2023-12-12 04:00:00,41284.6529283115
2023-12-12 05:00:00,41201.63313298847
2023-12-12 06:00:00,41668.382152652914
2023-12-12 07:00:00,41685.838935349384
2023-12-12 08:00:00,41681.347302538226
2023-12-12 09:00:00,41653.778711168634
2023-12-12 10:00:00,41597.25658718085
2023-12-12 11:00:00,41543.94406176285
2023-12-12 12:00:00,41810.66532699163
2023-12-12 13:00:00,41709.95322556708
2023-12-12 14:00:00,41715.87883970039
2023-12-12 15:00:00,41806.374805335916
2023-12-12 16:00:00,41788.65118446677
2023-12-12 17:00:00,41757.590856011084
2023-12-12 18:00:00,41305.833140525974
2023-12-12 19:00:00,41341.33249869316
2023-12-12 20:00:00,41240.68509104534
2023-12-12 21:00:00,41147.44213171718
2023-12-12 22:00:00,41108.99497176227
2023-12-12 23:00:00,41055.95623087509
2023-12-13 00:00:00,41042.851623546754
2023-12-13 01:00:00,41177.63786508221
2023-12-13 02:00:00,41251.35862004842
2023-12-13 03:00:00,41099.20427844119
2023-12-13 04:00:00,40944.15706364426
2023-12-13 05:00:00,40926.21054002445
2023-12-13 06:00:00,40802.40685551112
2023-12-13 07:00:00,40606.803140725344
2023-12-13 08:00:00,40548.66367373566
2023-12-13 09:00:00,40673.66992470875
