datetime,Linear Regression
2024-01-10 00:00:00,45335.469478738014
2024-01-10 01:00:00,45299.19559532868
2024-01-10 02:00:00,45357.21085675102
2024-01-10 03:00:00,45498.758015578656
2024-01-10 04:00:00,45475.958766951255
2024-01-10 05:00:00,45491.08418010826
2024-01-10 06:00:00,46234.40809682438
2024-01-10 07:00:00,46156.27227523696
2024-01-10 08:00:00,46060.54929224422
2024-01-10 09:00:00,46235.30519918078
2024-01-10 10:00:00,46393.44476350284
2024-01-10 11:00:00,46466.96899788713
2024-01-10 12:00:00,45690.06156713527
2024-01-10 13:00:00,45610.589717675
2024-01-10 14:00:00,45518.510858926194
2024-01-10 15:00:00,45359.66471822415
2024-01-10 16:00:00,45509.4739156038
2024-01-10 17:00:00,45436.33142435399
2024-01-10 18:00:00,45354.23416153171
2024-01-10 19:00:00,45317.042064683366
2024-01-10 20:00:00,45232.30159393037
2024-01-10 21:00:00,45158.36054233291
2024-01-10 22:00:00,45310.1685891609
2024-01-10 23:00:00,45329.526920619
2024-01-11 00:00:00,45842.42125306466
2024-01-11 01:00:00,45709.57634315303
2024-01-11 02:00:00,45761.67676411093
2024-01-11 03:00:00,45747.30365618013
2024-01-11 04:00:00,45998.18907150237
2024-01-11 05:00:00,46227.67942145628
2024-01-11 06:00:00,46496.64498898405
2024-01-11 07:00:00,46508.24501081701
2024-01-11 08:00:00,46603.38341939554
2024-01-11 09:00:00,46679.0740717276
2024-01-11 10:00:00,46671.09410155998
2024-01-11 11:00:00,46709.351191880654
2024-01-11 12:00:00,46384.49982498071
2024-01-11 13:00:00,46284.21860500074
2024-01-11 14:00:00,46171.046064977825
2024-01-11 15:00:00,46288.97414851981
2024-01-11 16:00:00,46294.29616168549
2024-01-11 17:00:00,46437.55859546878
2024-01-11 18:00:00,46885.0749787711
2024-01-11 19:00:00,46548.76748964133
2024-01-11 20:00:00,46547.26860566439
2024-01-11 21:00:00,46443.45779456563
2024-01-11 22:00:00,46301.687282422754
2024-01-11 23:00:00,46153.01743124194
2024-01-12 00:00:00,46014.00598494522
2024-01-12 01:00:00,46074.68264048624
2024-01-12 02:00:00,45742.43557609526
2024-01-12 03:00:00,45906.023839571346
2024-01-12 04:00:00,45887.05981641199
2024-01-12 05:00:00,45889.9202824583
