datetime,Linear Regression
2023-03-02 00:00:00,7.523716193596692
2023-03-02 01:00:00,7.504006227898757
2023-03-02 02:00:00,7.498371361529769
2023-03-02 03:00:00,7.508562913924458
2023-03-02 04:00:00,7.511626172101909
2023-03-02 05:00:00,7.519169925265848
2023-03-02 06:00:00,7.3817094764636915
2023-03-02 07:00:00,7.375779911236931
2023-03-02 08:00:00,7.3750039460325825
2023-03-02 09:00:00,7.36764770288257
2023-03-02 10:00:00,7.350159399192276
2023-03-02 11:00:00,7.370367162917192
2023-03-02 12:00:00,7.285363549930566
2023-03-02 13:00:00,7.269003654847453
2023-03-02 14:00:00,7.28041330352334
2023-03-02 15:00:00,7.278964819041623
2023-03-02 16:00:00,7.282454248715131
2023-03-02 17:00:00,7.2819930774405615
2023-03-02 18:00:00,7.229597273113307
2023-03-02 19:00:00,7.249265768645524
2023-03-02 20:00:00,7.246842794591788
2023-03-02 21:00:00,7.228179136054394
2023-03-02 22:00:00,7.208355835536345
2023-03-02 23:00:00,7.212680634128275
2023-03-03 00:00:00,7.226912762198387
2023-03-03 01:00:00,7.241945954237573
2023-03-03 02:00:00,7.251286320667676
2023-03-03 03:00:00,7.2597671890004225
2023-03-03 04:00:00,7.260175577126704
2023-03-03 05:00:00,7.253974777849077
2023-03-03 06:00:00,6.842777066328281
2023-03-03 07:00:00,6.8740703024447
2023-03-03 08:00:00,6.869975598263244
2023-03-03 09:00:00,6.901423107321204
2023-03-03 10:00:00,6.857660161468982
2023-03-03 11:00:00,6.863970315563098
2023-03-03 12:00:00,6.911165411559646
2023-03-03 13:00:00,6.916481834101161
2023-03-03 14:00:00,6.913814903903258
2023-03-03 15:00:00,6.9170025737907075
2023-03-03 16:00:00,6.916180190138369
2023-03-03 17:00:00,6.935361144927965
2023-03-03 18:00:00,6.906899625967187
2023-03-03 19:00:00,6.917313275096322
2023-03-03 20:00:00,6.917845081240809
2023-03-03 21:00:00,6.913964440873095
2023-03-03 22:00:00,6.90769332329172
2023-03-03 23:00:00,6.910231509534642
2023-03-04 00:00:00,6.8941437099478
2023-03-04 01:00:00,6.92212615336775
2023-03-04 02:00:00,6.9432140595223215
2023-03-04 03:00:00,6.924209473281143
2023-03-04 04:00:00,6.929468730362094
2023-03-04 05:00:00,6.958986828472034
2023-03-04 06:00:00,6.921925068116863
2023-03-04 07:00:00,6.927788121978324
2023-03-04 08:00:00,6.935639292099016
2023-03-04 09:00:00,6.933452767903824
2023-03-04 10:00:00,6.932548803766462
2023-03-04 11:00:00,6.947382474616806
2023-03-04 12:00:00,6.934267031420486
2023-03-04 13:00:00,6.945867996480177
2023-03-04 14:00:00,6.927655579551053
2023-03-04 15:00:00,6.934153766666272
2023-03-04 16:00:00,6.930883333410547
2023-03-04 17:00:00,6.946527314780196
2023-03-04 18:00:00,6.926767369376344
2023-03-04 19:00:00,6.96249161709456
2023-03-04 20:00:00,6.969718554920316
2023-03-04 21:00:00,6.973482621386375
2023-03-04 22:00:00,6.947456176908793
2023-03-04 23:00:00,6.947543874432303
2023-03-05 00:00:00,6.74717085526415
2023-03-05 01:00:00,6.773128329151072
2023-03-05 02:00:00,6.774521207589266
2023-03-05 03:00:00,6.783988049169058
2023-03-05 04:00:00,6.7791334049136545
2023-03-05 05:00:00,6.814773073099079
2023-03-05 06:00:00,6.913824268098485
2023-03-05 07:00:00,6.924109269933241
2023-03-05 08:00:00,6.94097182017852
2023-03-05 09:00:00,6.935824769051164
2023-03-05 10:00:00,6.937622540250986
2023-03-05 11:00:00,6.964199544246078
2023-03-05 12:00:00,6.927405004465798
2023-03-05 13:00:00,6.95924487578644
2023-03-05 14:00:00,6.963267719269597
2023-03-05 15:00:00,6.9221491175703145
2023-03-05 16:00:00,6.91958130161806
2023-03-05 17:00:00,6.910617420909463
2023-03-05 18:00:00,6.961381900284128
2023-03-05 19:00:00,6.968000013394034
2023-03-05 20:00:00,6.975914443452014
2023-03-05 21:00:00,6.96667085837299
2023-03-05 22:00:00,6.991322303181728
2023-03-05 23:00:00,6.980008656593724
2023-03-06 00:00:00,6.975126346010766
2023-03-06 01:00:00,6.980187611918471
2023-03-06 02:00:00,6.960822332448137
2023-03-06 03:00:00,6.96396719259547
2023-03-06 04:00:00,6.971065053829473
2023-03-06 05:00:00,6.967017609310026
2023-03-06 06:00:00,6.874643211820489
2023-03-06 07:00:00,6.893900467021791
2023-03-06 08:00:00,6.878307046295581
2023-03-06 09:00:00,6.8803591506628985
2023-03-06 10:00:00,6.861787682908476
2023-03-06 11:00:00,6.869185815822887
2023-03-06 12:00:00,6.895638733399964
2023-03-06 13:00:00,6.891891752986334
2023-03-06 14:00:00,6.8856127992381575
2023-03-06 15:00:00,6.916719252878719
2023-03-06 16:00:00,6.921153501478865
2023-03-06 17:00:00,6.932560741485302
2023-03-06 18:00:00,6.969345146512547
2023-03-06 19:00:00,6.971371668178118
2023-03-06 20:00:00,7.000894108717351
2023-03-06 21:00:00,6.984178595432821
2023-03-06 22:00:00,6.986258616372805
2023-03-06 23:00:00,6.997158880385779
2023-03-07 00:00:00,6.891590961624216
2023-03-07 01:00:00,6.8813781494993576
2023-03-07 02:00:00,6.886721730516009
2023-03-07 03:00:00,6.896506896202975
2023-03-07 04:00:00,6.91076143472153
2023-03-07 05:00:00,6.934520341747666
2023-03-07 06:00:00,6.950727312414748
2023-03-07 07:00:00,6.9746814280756775
2023-03-07 08:00:00,6.955689505592575
2023-03-07 09:00:00,6.955910698726596
2023-03-07 10:00:00,6.971260588540648
2023-03-07 11:00:00,6.96405631821684
2023-03-07 12:00:00,6.86338876020728
2023-03-07 13:00:00,6.855896735972467
2023-03-07 14:00:00,6.843095392256851
2023-03-07 15:00:00,6.843346196510781
2023-03-07 16:00:00,6.864041319997147
2023-03-07 17:00:00,6.8730442660485265
2023-03-07 18:00:00,6.831394798607675
2023-03-07 19:00:00,6.833707395915081
2023-03-07 20:00:00,6.829885574983974
2023-03-07 21:00:00,6.84783856386778
2023-03-07 22:00:00,6.848768575292803
