datetime,Linear Regression
2023-03-02 00:00:00,7.440872536703156
2023-03-02 01:00:00,7.456497232122895
2023-03-02 02:00:00,7.453138807451182
2023-03-02 03:00:00,7.523716193596692
2023-03-02 04:00:00,7.504006227898757
2023-03-02 05:00:00,7.498371361529769
2023-03-02 06:00:00,7.507149383197907
2023-03-02 07:00:00,7.509358670861451
2023-03-02 08:00:00,7.514467531964919
2023-03-02 09:00:00,7.3817094764636915
2023-03-02 10:00:00,7.375779911236931
2023-03-02 11:00:00,7.3750039460325825
2023-03-02 12:00:00,7.362811010159428
2023-03-02 13:00:00,7.345911822211526
2023-03-02 14:00:00,7.368483102574262
2023-03-02 15:00:00,7.285363549930566
2023-03-02 16:00:00,7.269003654847453
2023-03-02 17:00:00,7.28041330352334
2023-03-02 18:00:00,7.254396576430691
2023-03-02 19:00:00,7.255986650016728
2023-03-02 20:00:00,7.257539130335861
2023-03-02 21:00:00,7.229597273113307
2023-03-02 22:00:00,7.249265768645524
2023-03-02 23:00:00,7.246842794591788
2023-03-03 00:00:00,7.239093322164477
2023-03-03 01:00:00,7.222826774441636
2023-03-03 02:00:00,7.2252793552267605
2023-03-03 03:00:00,7.226859093762446
2023-03-03 04:00:00,7.24201525785671
2023-03-03 05:00:00,7.251225194257876
2023-03-03 06:00:00,7.242926983010728
2023-03-03 07:00:00,7.242122055610468
2023-03-03 08:00:00,7.23696828779403
2023-03-03 09:00:00,6.842777066328281
2023-03-03 10:00:00,6.8740703024447
2023-03-03 11:00:00,6.869975598263244
2023-03-03 12:00:00,6.865984398162495
2023-03-03 13:00:00,6.826612160856852
2023-03-03 14:00:00,6.8329683040828595
2023-03-03 15:00:00,6.911165411559646
2023-03-03 16:00:00,6.916481834101161
2023-03-03 17:00:00,6.913814903903258
2023-03-03 18:00:00,6.870692566899029
2023-03-03 19:00:00,6.869803438529519
2023-03-03 20:00:00,6.889825856688
2023-03-03 21:00:00,6.906069571387992
2023-03-03 22:00:00,6.916544334018502
2023-03-03 23:00:00,6.916536704010895
2023-03-04 00:00:00,6.893128377441751
2023-03-04 01:00:00,6.885959006650112
2023-03-04 02:00:00,6.889723634122769
2023-03-04 03:00:00,6.8941437099478
2023-03-04 04:00:00,6.92212615336775
2023-03-04 05:00:00,6.9432140595223215
2023-03-04 06:00:00,6.963242978241516
2023-03-04 07:00:00,6.968464769053047
2023-03-04 08:00:00,6.996033039382297
2023-03-04 09:00:00,6.921925068116863
2023-03-04 10:00:00,6.927788121978324
2023-03-04 11:00:00,6.935639292099016
2023-03-04 12:00:00,6.91595612177798
2023-03-04 13:00:00,6.918221788820443
2023-03-04 14:00:00,6.932391703063759
2023-03-04 15:00:00,6.933668509159581
2023-03-04 16:00:00,6.945904489686219
2023-03-04 17:00:00,6.927550690467618
2023-03-04 18:00:00,6.968994302933448
