datetime,Linear Regression
2023-03-02 00:00:00,7.3817094764636915
2023-03-02 01:00:00,7.375779911236931
2023-03-02 02:00:00,7.3750039460325825
2023-03-02 03:00:00,7.36764770288257
2023-03-02 04:00:00,7.350159399192276
2023-03-02 05:00:00,7.370367162917192
2023-03-02 06:00:00,7.355714506875847
2023-03-02 07:00:00,7.337946324224162
2023-03-02 08:00:00,7.349518356876379
2023-03-02 09:00:00,7.347373113138799
2023-03-02 10:00:00,7.346486431627078
2023-03-02 11:00:00,7.343333153897839
2023-03-02 12:00:00,7.229597273113307
2023-03-02 13:00:00,7.249265768645524
2023-03-02 14:00:00,7.246842794591788
2023-03-02 15:00:00,7.228179136054394
2023-03-02 16:00:00,7.208355835536345
2023-03-02 17:00:00,7.212680634128275
2023-03-02 18:00:00,7.201599796041861
2023-03-02 19:00:00,7.220342507631697
2023-03-02 20:00:00,7.232768410197388
2023-03-02 21:00:00,7.233943842899344
2023-03-02 22:00:00,7.232788236831728
2023-03-02 23:00:00,7.231015750056509
2023-03-03 00:00:00,6.841996536498111
2023-03-03 01:00:00,6.872171547591895
2023-03-03 02:00:00,6.8683939873948825
2023-03-03 03:00:00,6.899137103900665
2023-03-03 04:00:00,6.855492268479908
2023-03-03 05:00:00,6.861289483078383
2023-03-03 06:00:00,6.88224457066079
2023-03-03 07:00:00,6.88438033870827
2023-03-03 08:00:00,6.88405348587754
2023-03-03 09:00:00,6.882583466948014
2023-03-03 10:00:00,6.884741278732928
2023-03-03 11:00:00,6.906161383494433
2023-03-03 12:00:00,6.906899625967187
2023-03-03 13:00:00,6.917313275096322
2023-03-03 14:00:00,6.917845081240809
2023-03-03 15:00:00,6.913964440873095
2023-03-03 16:00:00,6.90769332329172
2023-03-03 17:00:00,6.910231509534642
2023-03-03 18:00:00,6.894742732746361
2023-03-03 19:00:00,6.921847354365582
2023-03-03 20:00:00,6.940820491174496
2023-03-03 21:00:00,6.924256440682651
2023-03-03 22:00:00,6.926867083303948
2023-03-03 23:00:00,6.958326408956269
2023-03-04 00:00:00,6.921925068116863
2023-03-04 01:00:00,6.927788121978324
2023-03-04 02:00:00,6.935639292099016
2023-03-04 03:00:00,6.933452767903824
2023-03-04 04:00:00,6.932548803766462
2023-03-04 05:00:00,6.947382474616806
2023-03-04 06:00:00,6.955011168457607
2023-03-04 07:00:00,6.962897135622753
2023-03-04 08:00:00,6.942639355573316
2023-03-04 09:00:00,6.948375748633551
2023-03-04 10:00:00,6.952745904980144
2023-03-04 11:00:00,6.969945636408825
2023-03-04 12:00:00,6.926709733303187
2023-03-04 13:00:00,6.962517704601505
2023-03-04 14:00:00,6.969732668468188
2023-03-04 15:00:00,6.97359341771714
2023-03-04 16:00:00,6.94755365824882
2023-03-04 17:00:00,6.947392286914593
2023-03-04 18:00:00,6.947760423773512
2023-03-04 19:00:00,6.971256242301445
2023-03-04 20:00:00,6.971266023747075
2023-03-04 21:00:00,6.973289732292299
2023-03-04 22:00:00,6.970160556881208
2023-03-04 23:00:00,6.999398798592011
2023-03-05 00:00:00,6.913824268098485
2023-03-05 01:00:00,6.924109269933241
2023-03-05 02:00:00,6.94097182017852
2023-03-05 03:00:00,6.935824769051164
2023-03-05 04:00:00,6.937622540250986
2023-03-05 05:00:00,6.964199544246078
2023-03-05 06:00:00,6.96149925597221
2023-03-05 07:00:00,6.988684880613073
2023-03-05 08:00:00,6.992651560765879
2023-03-05 09:00:00,6.951781878917453
2023-03-05 10:00:00,6.950303472525184
2023-03-05 11:00:00,6.941850125637222
2023-03-05 12:00:00,6.961381900284128
2023-03-05 13:00:00,6.968000013394034
2023-03-05 14:00:00,6.975914443452014
2023-03-05 15:00:00,6.96667085837299
2023-03-05 16:00:00,6.991322303181728
2023-03-05 17:00:00,6.980008656593724
2023-03-05 18:00:00,6.960752802349895
