datetime,Linear Regression
2024-01-10 00:00:00,0.5720879131060503
2024-01-10 01:00:00,0.5723758295429173
2024-01-10 02:00:00,0.5715717574291036
2024-01-10 03:00:00,0.5717386281441951
2024-01-10 04:00:00,0.5736242193910309
2024-01-10 05:00:00,0.5732681470417098
2024-01-10 06:00:00,0.5724549270200636
2024-01-10 07:00:00,0.5744611264592197
2024-01-10 08:00:00,0.5752684951582892
2024-01-10 09:00:00,0.5742849200795366
2024-01-10 10:00:00,0.574937141690993
2024-01-10 11:00:00,0.5763455228658523
2024-01-10 12:00:00,0.5702632192668523
2024-01-10 13:00:00,0.5700090819804273
2024-01-10 14:00:00,0.5698619036861894
2024-01-10 15:00:00,0.5694873794202802
2024-01-10 16:00:00,0.5712837614290636
2024-01-10 17:00:00,0.5699720374500613
2024-01-10 18:00:00,0.5702351311356159
2024-01-10 19:00:00,0.5678242875724305
2024-01-10 20:00:00,0.5668632493976523
2024-01-10 21:00:00,0.5676562520714461
2024-01-10 22:00:00,0.5700838386217787
2024-01-10 23:00:00,0.5689849836679785
2024-01-11 00:00:00,0.6023046570566812
2024-01-11 01:00:00,0.6002579091397301
2024-01-11 02:00:00,0.6008769545306492
2024-01-11 03:00:00,0.6009056159073225
2024-01-11 04:00:00,0.6017490551693915
2024-01-11 05:00:00,0.6014857174785646
2024-01-11 06:00:00,0.6019887706536321
2024-01-11 07:00:00,0.6003826119179145
2024-01-11 08:00:00,0.6003314631786317
2024-01-11 09:00:00,0.6024560114868079
2024-01-11 10:00:00,0.603372589999814
2024-01-11 11:00:00,0.603823095848006
2024-01-11 12:00:00,0.6023737546883733
2024-01-11 13:00:00,0.6018999615487338
2024-01-11 14:00:00,0.6041312447575476
2024-01-11 15:00:00,0.6043440076906351
2024-01-11 16:00:00,0.6029795250070286
2024-01-11 17:00:00,0.6019661695638412
2024-01-11 18:00:00,0.6054531171882805
2024-01-11 19:00:00,0.6039774863584398
2024-01-11 20:00:00,0.6027156574956691
2024-01-11 21:00:00,0.6042414465439253
2024-01-11 22:00:00,0.6046666843838177
2024-01-11 23:00:00,0.6029452565958281
2024-01-12 00:00:00,0.6005918779731955
2024-01-12 01:00:00,0.601230014537672
2024-01-12 02:00:00,0.5997568049830941
2024-01-12 03:00:00,0.601165120810336
2024-01-12 04:00:00,0.6005770807272027
2024-01-12 05:00:00,0.6024596440954183
2024-01-12 06:00:00,0.6040643118772728
2024-01-12 07:00:00,0.6042821305095146
2024-01-12 08:00:00,0.6024791093014968
2024-01-12 09:00:00,0.6033289202628732
2024-01-12 10:00:00,0.604333888752754
2024-01-12 11:00:00,0.6036954697836189
2024-01-12 12:00:00,0.5861854843930127
2024-01-12 13:00:00,0.5875871638118064
2024-01-12 14:00:00,0.5882771784268581
2024-01-12 15:00:00,0.5894698089137088
2024-01-12 16:00:00,0.590438525434638
2024-01-12 17:00:00,0.5925055532770811
2024-01-12 18:00:00,0.5940761212905128
2024-01-12 19:00:00,0.5965859956816276
2024-01-12 20:00:00,0.5956641914888737
2024-01-12 21:00:00,0.5959425790520546
2024-01-12 22:00:00,0.5965854571389351
2024-01-12 23:00:00,0.5951645292085597
2024-01-13 00:00:00,0.5697957966006524
2024-01-13 01:00:00,0.5712284678217963
2024-01-13 02:00:00,0.5732780061873985
2024-01-13 03:00:00,0.5718414327189303
2024-01-13 04:00:00,0.5694276962834135
2024-01-13 05:00:00,0.57088612809471
2024-01-13 06:00:00,0.5698960190737662
2024-01-13 07:00:00,0.5721687403274701
2024-01-13 08:00:00,0.5754538437165042
2024-01-13 09:00:00,0.5773725954966662
2024-01-13 10:00:00,0.5758902876189426
2024-01-13 11:00:00,0.5762526305661737
2024-01-13 12:00:00,0.5756972561051091
2024-01-13 13:00:00,0.5761962706437707
2024-01-13 14:00:00,0.5780180646475848
2024-01-13 15:00:00,0.5790600966870536
2024-01-13 16:00:00,0.5794692765233246
2024-01-13 17:00:00,0.581211421486749
2024-01-13 18:00:00,0.5828135956944437
2024-01-13 19:00:00,0.5824296151818525
2024-01-13 20:00:00,0.5802004821737516
2024-01-13 21:00:00,0.5797383184009153
2024-01-13 22:00:00,0.5801374050355749
2024-01-13 23:00:00,0.5792923775510784
2024-01-14 00:00:00,0.5736245621213892
2024-01-14 01:00:00,0.5739567620371162
2024-01-14 02:00:00,0.5744421092599716
2024-01-14 03:00:00,0.5747175447684119
2024-01-14 04:00:00,0.5765702120123899
2024-01-14 05:00:00,0.5763507783537991
2024-01-14 06:00:00,0.5766980699941773
2024-01-14 07:00:00,0.5771857694348543
2024-01-14 08:00:00,0.5779952908614361
2024-01-14 09:00:00,0.5773776846476032
2024-01-14 10:00:00,0.5783177623873721
2024-01-14 11:00:00,0.5776937514792558
2024-01-14 12:00:00,0.5761277098748269
2024-01-14 13:00:00,0.5764556896501909
2024-01-14 14:00:00,0.5777679035001438
2024-01-14 15:00:00,0.5782644660620668
2024-01-14 16:00:00,0.5792705784900573
2024-01-14 17:00:00,0.5797349333158384
2024-01-14 18:00:00,0.5793736042300472
2024-01-14 19:00:00,0.5791769312038154
2024-01-14 20:00:00,0.5800425674035234
2024-01-14 21:00:00,0.5800038209327465
2024-01-14 22:00:00,0.5796243247850084
2024-01-14 23:00:00,0.5806454935741808
2024-01-15 00:00:00,0.5856121826321656
2024-01-15 01:00:00,0.584626559643027
2024-01-15 02:00:00,0.5859017669207315
2024-01-15 03:00:00,0.5860513725817538
2024-01-15 04:00:00,0.5864412993876983
2024-01-15 05:00:00,0.586972801688454
2024-01-15 06:00:00,0.5860587880661947
2024-01-15 07:00:00,0.5866673746713941
2024-01-15 08:00:00,0.5868055980504346
2024-01-15 09:00:00,0.5850665950602215
2024-01-15 10:00:00,0.5851207613717173
2024-01-15 11:00:00,0.5854151517066517
2024-01-15 12:00:00,0.5695781650155425
2024-01-15 13:00:00,0.5708517500421593
2024-01-15 14:00:00,0.5710697579282912
2024-01-15 15:00:00,0.5712679224617353
2024-01-15 16:00:00,0.5711986041947916
2024-01-15 17:00:00,0.5727305395097804
2024-01-15 18:00:00,0.5730911669040473
2024-01-15 19:00:00,0.5724078084478974
2024-01-15 20:00:00,0.5735944690075132
2024-01-15 21:00:00,0.5742994488614143
2024-01-15 22:00:00,0.5739924119609757
2024-01-15 23:00:00,0.5748187346697151
2024-01-16 00:00:00,0.5792918112024881
2024-01-16 01:00:00,0.578516705678826
2024-01-16 02:00:00,0.5780016709488607
2024-01-16 03:00:00,0.578365325703813
2024-01-16 04:00:00,0.5780942430463056
2024-01-16 05:00:00,0.5789654327906605
2024-01-16 06:00:00,0.5799598363989433
2024-01-16 07:00:00,0.5790461445675936
2024-01-16 08:00:00,0.5798360457076651
2024-01-16 09:00:00,0.5810643112368761
2024-01-16 10:00:00,0.5801142289973548
2024-01-16 11:00:00,0.5793808831569626
2024-01-16 12:00:00,0.5766381675218435
2024-01-16 13:00:00,0.5772442845870622
2024-01-16 14:00:00,0.5773794511218321
2024-01-16 15:00:00,0.5764177288319332
2024-01-16 16:00:00,0.5773358937183249
2024-01-16 17:00:00,0.5783018585596457
2024-01-16 18:00:00,0.5779195364072475
2024-01-16 19:00:00,0.5764768571253054
2024-01-16 20:00:00,0.5766886551717569
2024-01-16 21:00:00,0.5776259212947167
2024-01-16 22:00:00,0.5782165968777141
2024-01-16 23:00:00,0.5773252256178516
2024-01-17 00:00:00,0.5760588371455777
2024-01-17 01:00:00,0.5774084474418235
2024-01-17 02:00:00,0.5771512021887147
2024-01-17 03:00:00,0.5769938169320383
2024-01-17 04:00:00,0.577949793507144
2024-01-17 05:00:00,0.577836267456576
2024-01-17 06:00:00,0.5773979305488983
2024-01-17 07:00:00,0.5775021301357948
2024-01-17 08:00:00,0.5795650196886653
2024-01-17 09:00:00,0.5788880460007799
2024-01-17 10:00:00,0.5773151067579435
2024-01-17 11:00:00,0.5784290396475026
2024-01-17 12:00:00,0.5698778307997646
2024-01-17 13:00:00,0.5691082864435408
2024-01-17 14:00:00,0.570131244446971
2024-01-17 15:00:00,0.5711228399198441
2024-01-17 16:00:00,0.5703784348855119
2024-01-17 17:00:00,0.5708969443203983
2024-01-17 18:00:00,0.5713279574735196
2024-01-17 19:00:00,0.5700607175726315
2024-01-17 20:00:00,0.5705837704661486
2024-01-17 21:00:00,0.5712285741950641
2024-01-17 22:00:00,0.5704190440874365
2024-01-17 23:00:00,0.5706026304070052
2024-01-18 00:00:00,0.5665562017267066
2024-01-18 01:00:00,0.5662523698464561
2024-01-18 02:00:00,0.5659057940787268
2024-01-18 03:00:00,0.5672827771097576
2024-01-18 04:00:00,0.567371762300199
2024-01-18 05:00:00,0.5669823835704211
2024-01-18 06:00:00,0.567889170090705
2024-01-18 07:00:00,0.5694149324064682
2024-01-18 08:00:00,0.568284053673897
2024-01-18 09:00:00,0.5687053080944412
2024-01-18 10:00:00,0.5690570359758031
2024-01-18 11:00:00,0.5688636850161172
2024-01-18 12:00:00,0.5623521001148531
2024-01-18 13:00:00,0.5629386846865903
2024-01-18 14:00:00,0.5627715859989069
2024-01-18 15:00:00,0.5638724475593663
2024-01-18 16:00:00,0.5640870555032117
2024-01-18 17:00:00,0.5637556976928818
2024-01-18 18:00:00,0.5636494702040957
2024-01-18 19:00:00,0.5639700105231993
2024-01-18 20:00:00,0.56383809674592
2024-01-18 21:00:00,0.5640175796429092
2024-01-18 22:00:00,0.5646373076773676
2024-01-18 23:00:00,0.5647703710409062
2024-01-19 00:00:00,0.5496454857817871
2024-01-19 01:00:00,0.5498808747923315
2024-01-19 02:00:00,0.5505032072267833
2024-01-19 03:00:00,0.5506859332065882
2024-01-19 04:00:00,0.5509066399244886
2024-01-19 05:00:00,0.5511242479105686
2024-01-19 06:00:00,0.5509279415137496
2024-01-19 07:00:00,0.5512676807699838
2024-01-19 08:00:00,0.5514365492553962
2024-01-19 09:00:00,0.5518598991871184
2024-01-19 10:00:00,0.5523944648182489
2024-01-19 11:00:00,0.5528971610283215
2024-01-19 12:00:00,0.5389628814636312
2024-01-19 13:00:00,0.539529437152834
2024-01-19 14:00:00,0.540661066481011
2024-01-19 15:00:00,0.5407881225600116
2024-01-19 16:00:00,0.5405586220488543
2024-01-19 17:00:00,0.540931779689787
2024-01-19 18:00:00,0.5423376041169307
2024-01-19 19:00:00,0.5426317988435004
2024-01-19 20:00:00,0.5422052374827121
2024-01-19 21:00:00,0.5427648980907589
2024-01-19 22:00:00,0.5424186637743068
2024-01-19 23:00:00,0.5424302065930277
2024-01-20 00:00:00,0.5435231277301626
2024-01-20 01:00:00,0.5435940685497213
2024-01-20 02:00:00,0.5438452304067463
2024-01-20 03:00:00,0.5432026067163114
2024-01-20 04:00:00,0.5434576158777928
2024-01-20 05:00:00,0.543607416982871
2024-01-20 06:00:00,0.5449472645949438
2024-01-20 07:00:00,0.5444159597146037
2024-01-20 08:00:00,0.5458415327627494
2024-01-20 09:00:00,0.5465525234967769
2024-01-20 10:00:00,0.5468162572663248
2024-01-20 11:00:00,0.5461281757603231
2024-01-20 12:00:00,0.5482995304075566
2024-01-20 13:00:00,0.5485652706557447
2024-01-20 14:00:00,0.5492674000686887
2024-01-20 15:00:00,0.5490821773923633
2024-01-20 16:00:00,0.5494113880071031
2024-01-20 17:00:00,0.5504473016901714
2024-01-20 18:00:00,0.55188011511321
2024-01-20 19:00:00,0.5502638903252436
2024-01-20 20:00:00,0.5497703068934915
2024-01-20 21:00:00,0.5503491688862839
2024-01-20 22:00:00,0.5504608159175506
2024-01-20 23:00:00,0.5499270730982279
2024-01-21 00:00:00,0.5539831898301237
2024-01-21 01:00:00,0.55523323424749
2024-01-21 02:00:00,0.5551740286532786
2024-01-21 03:00:00,0.5544709058377358
2024-01-21 04:00:00,0.555278120334236
2024-01-21 05:00:00,0.5550983472004902
2024-01-21 06:00:00,0.554642079952549
2024-01-21 07:00:00,0.5554586914112593
2024-01-21 08:00:00,0.5555854512871192
2024-01-21 09:00:00,0.5555770566924327
2024-01-21 10:00:00,0.5559789067694948
2024-01-21 11:00:00,0.5548016370800435
2024-01-21 12:00:00,0.5502289395415626
2024-01-21 13:00:00,0.5509683328943306
2024-01-21 14:00:00,0.5519874029176453
2024-01-21 15:00:00,0.552236243900863
2024-01-21 16:00:00,0.5531690574840815
2024-01-21 17:00:00,0.5542123792636641
2024-01-21 18:00:00,0.5545176565938117
2024-01-21 19:00:00,0.5543414587395666
2024-01-21 20:00:00,0.5542081121501656
2024-01-21 21:00:00,0.5540464676347634
2024-01-21 22:00:00,0.5540650041658782
2024-01-21 23:00:00,0.5544379097539412
2024-01-22 00:00:00,0.5418842162345472
2024-01-22 01:00:00,0.5423129359412399
2024-01-22 02:00:00,0.5426645815730805
2024-01-22 03:00:00,0.541890760041333
2024-01-22 04:00:00,0.5417322521097001
2024-01-22 05:00:00,0.5433951054471514
2024-01-22 06:00:00,0.5424179853464701
2024-01-22 07:00:00,0.5424484785519219
2024-01-22 08:00:00,0.5431650679048154
2024-01-22 09:00:00,0.5428794440994211
2024-01-22 10:00:00,0.542790539665282
