datetime,Linear Regression
2023-03-02 00:00:00,0.3700448492369078
2023-03-02 01:00:00,0.394796007928358
2023-03-02 02:00:00,0.36719025992169346
2023-03-02 03:00:00,0.38071297158010825
2023-03-02 04:00:00,0.3816302214341037
2023-03-02 05:00:00,0.4013328645217909
2023-03-02 06:00:00,0.3691788526200218
2023-03-02 07:00:00,0.3835350340590728
2023-03-02 08:00:00,0.37271752657599655
2023-03-02 09:00:00,0.38729152878322876
2023-03-02 10:00:00,0.37325480239275843
2023-03-02 11:00:00,0.3862703657995096
2023-03-02 12:00:00,0.37790186775752677
2023-03-02 13:00:00,0.3825903896965208
2023-03-02 14:00:00,0.37662575370580204
2023-03-02 15:00:00,0.3854158315935444
2023-03-02 16:00:00,0.37824935033223867
2023-03-02 17:00:00,0.3741394718674221
2023-03-02 18:00:00,0.38150191644887727
2023-03-02 19:00:00,0.3766624123656755
2023-03-02 20:00:00,0.3818024470854574
2023-03-02 21:00:00,0.3674372519647318
2023-03-02 22:00:00,0.3827432365371897
2023-03-02 23:00:00,0.38005871157555154
2023-03-03 00:00:00,0.37066479234723754
2023-03-03 01:00:00,0.36966772420126315
2023-03-03 02:00:00,0.38285714901452567
2023-03-03 03:00:00,0.3769166181184453
2023-03-03 04:00:00,0.37796743748005107
2023-03-03 05:00:00,0.376171231817779
2023-03-03 06:00:00,0.37622156424897424
2023-03-03 07:00:00,0.3799565003662085
2023-03-03 08:00:00,0.376750236783268
2023-03-03 09:00:00,0.37256149851755677
2023-03-03 10:00:00,0.37303926424057127
2023-03-03 11:00:00,0.3739395417525333
2023-03-03 12:00:00,0.3724381010233869
2023-03-03 13:00:00,0.3642501613248063
2023-03-03 14:00:00,0.36077943530042866
2023-03-03 15:00:00,0.3783698731555486
2023-03-03 16:00:00,0.3587275749684393
2023-03-03 17:00:00,0.3655182486210015
2023-03-03 18:00:00,0.36465142379559057
2023-03-03 19:00:00,0.3719601530356665
2023-03-03 20:00:00,0.3622611821988572
2023-03-03 21:00:00,0.37535650300773743
2023-03-03 22:00:00,0.3623615169548148
2023-03-03 23:00:00,0.3661868245632966
2023-03-04 00:00:00,0.3713429167387979
2023-03-04 01:00:00,0.36409447240870746
2023-03-04 02:00:00,0.3675203039299831
2023-03-04 03:00:00,0.3706757582513565
2023-03-04 04:00:00,0.37279420480903647
2023-03-04 05:00:00,0.3789975904651748
2023-03-04 06:00:00,0.37041029425205835
2023-03-04 07:00:00,0.37248362759208936
2023-03-04 08:00:00,0.3770674296362276
2023-03-04 09:00:00,0.3742474348389393
2023-03-04 10:00:00,0.3809065241666725
2023-03-04 11:00:00,0.3726259370578385
2023-03-04 12:00:00,0.37804634384785757
2023-03-04 13:00:00,0.3729869087708351
2023-03-04 14:00:00,0.37367092831234006
2023-03-04 15:00:00,0.3765377470566296
2023-03-04 16:00:00,0.3766592745244725
2023-03-04 17:00:00,0.3765923374464006
2023-03-04 18:00:00,0.37373195982619895
2023-03-04 19:00:00,0.37578731203839333
2023-03-04 20:00:00,0.37856576363849914
2023-03-04 21:00:00,0.3734270227177712
2023-03-04 22:00:00,0.3754292043182671
