datetime,Linear Regression
2023-12-11 00:00:00,0.6638857996170026
2023-12-11 01:00:00,0.6603370854579703
2023-12-11 02:00:00,0.6578106285488579
2023-12-11 03:00:00,0.6593883002844176
2023-12-11 04:00:00,0.6616259184522185
2023-12-11 05:00:00,0.662707462506294
2023-12-11 06:00:00,0.6278846360386128
2023-12-11 07:00:00,0.6314403873588187
2023-12-11 08:00:00,0.6341469401281742
2023-12-11 09:00:00,0.6332042511982886
2023-12-11 10:00:00,0.6354155531919857
2023-12-11 11:00:00,0.6345050200638391
2023-12-11 12:00:00,0.6247105268608502
2023-12-11 13:00:00,0.6247880738510692
2023-12-11 14:00:00,0.6249655678395819
2023-12-11 15:00:00,0.6250290162271162
2023-12-11 16:00:00,0.6251473314236947
2023-12-11 17:00:00,0.6297143199160292
2023-12-11 18:00:00,0.6140836338656971
2023-12-11 19:00:00,0.6096416416625996
2023-12-11 20:00:00,0.6078833919217101
2023-12-11 21:00:00,0.607226858627189
2023-12-11 22:00:00,0.6054494985519543
2023-12-11 23:00:00,0.6003807979661474
2023-12-12 00:00:00,0.6152259110346621
2023-12-12 01:00:00,0.6163754694032566
2023-12-12 02:00:00,0.6137270370838253
2023-12-12 03:00:00,0.611980651096303
2023-12-12 04:00:00,0.610982732423863
2023-12-12 05:00:00,0.6131627916518825
2023-12-12 06:00:00,0.6270577719499204
2023-12-12 07:00:00,0.6233459827052715
2023-12-12 08:00:00,0.6244154021250965
2023-12-12 09:00:00,0.6253209711132277
2023-12-12 10:00:00,0.6291187440306545
2023-12-12 11:00:00,0.6264314753262764
2023-12-12 12:00:00,0.6200891385378839
2023-12-12 13:00:00,0.6200286711222084
2023-12-12 14:00:00,0.6222741369052843
2023-12-12 15:00:00,0.6226313266798534
2023-12-12 16:00:00,0.623229210962577
2023-12-12 17:00:00,0.6222722504591666
2023-12-12 18:00:00,0.6178447214531732
2023-12-12 19:00:00,0.6180316523206312
2023-12-12 20:00:00,0.6190738534424352
2023-12-12 21:00:00,0.6206748241727114
2023-12-12 22:00:00,0.6206873881872339
2023-12-12 23:00:00,0.6204928668169611
2023-12-13 00:00:00,0.6128174745368296
2023-12-13 01:00:00,0.6128614122420154
2023-12-13 02:00:00,0.6142455807618558
2023-12-13 03:00:00,0.613318482866656
2023-12-13 04:00:00,0.6110117595360536
2023-12-13 05:00:00,0.6115221594092584
2023-12-13 06:00:00,0.6051879728099331
2023-12-13 07:00:00,0.6059388556091637
2023-12-13 08:00:00,0.6071213540076242
2023-12-13 09:00:00,0.6065377771714302
2023-12-13 10:00:00,0.6059323697848366
2023-12-13 11:00:00,0.6070723018203585
2023-12-13 12:00:00,0.6082955456924455
2023-12-13 13:00:00,0.6073478837540282
