datetime,Linear Regression
2023-03-02 00:00:00,0.38626992912764213
2023-03-02 01:00:00,0.3822390610122056
2023-03-02 02:00:00,0.3851663841221474
2023-03-02 03:00:00,0.3794438545192432
2023-03-02 04:00:00,0.38788609700017335
2023-03-02 05:00:00,0.3835111811467596
2023-03-02 06:00:00,0.3851586438165328
2023-03-02 07:00:00,0.38314708284823207
2023-03-02 08:00:00,0.3877480016428787
2023-03-02 09:00:00,0.38369989439719254
2023-03-02 10:00:00,0.3821309987007379
2023-03-02 11:00:00,0.38413132487311613
2023-03-02 12:00:00,0.37991152624355484
2023-03-02 13:00:00,0.3728306527641849
2023-03-02 14:00:00,0.368108280094967
2023-03-02 15:00:00,0.37538768088019225
2023-03-02 16:00:00,0.3741568656741965
2023-03-02 17:00:00,0.37421321278696046
2023-03-02 18:00:00,0.37454567822959384
2023-03-02 19:00:00,0.37252643049214823
2023-03-02 20:00:00,0.37179292200696423
2023-03-02 21:00:00,0.3729942527631541
2023-03-02 22:00:00,0.37513241339448383
2023-03-02 23:00:00,0.38018931145633694
2023-03-03 00:00:00,0.3739395417525333
2023-03-03 01:00:00,0.37645332593439024
2023-03-03 02:00:00,0.3684482180179884
2023-03-03 03:00:00,0.3582258759291215
2023-03-03 04:00:00,0.37544793173512336
2023-03-03 05:00:00,0.36211103630336566
2023-03-03 06:00:00,0.3706435630915946
2023-03-03 07:00:00,0.3651496782025962
2023-03-03 08:00:00,0.3753264799213544
2023-03-03 09:00:00,0.3606507879592471
2023-03-03 10:00:00,0.3761045040003288
2023-03-03 11:00:00,0.3614185317309018
2023-03-03 12:00:00,0.3660655795227516
2023-03-03 13:00:00,0.37153833480203563
2023-03-03 14:00:00,0.3661812230543755
2023-03-03 15:00:00,0.36617711063928493
2023-03-03 16:00:00,0.36670646401130413
2023-03-03 17:00:00,0.3756776074197546
2023-03-03 18:00:00,0.3760463181651791
2023-03-03 19:00:00,0.36986598374513
2023-03-03 20:00:00,0.3676031961624303
2023-03-03 21:00:00,0.3703128505791673
2023-03-03 22:00:00,0.3691281918919251
2023-03-03 23:00:00,0.37844261399149637
2023-03-04 00:00:00,0.3726259370578385
2023-03-04 01:00:00,0.3762433039259563
2023-03-04 02:00:00,0.3725253017699484
2023-03-04 03:00:00,0.3719663804669292
2023-03-04 04:00:00,0.3726959685246147
2023-03-04 05:00:00,0.377144600870274
2023-03-04 06:00:00,0.3739270642050332
2023-03-04 07:00:00,0.37395193628001483
2023-03-04 08:00:00,0.37160299396347274
2023-03-04 09:00:00,0.3777833681518621
2023-03-04 10:00:00,0.37170303703513724
2023-03-04 11:00:00,0.372818875808674
2023-03-04 12:00:00,0.3738229038416227
2023-03-04 13:00:00,0.37493289404000707
2023-03-04 14:00:00,0.3748613545912608
2023-03-04 15:00:00,0.37571772520263025
2023-03-04 16:00:00,0.3753204769258966
2023-03-04 17:00:00,0.3750960572446088
2023-03-04 18:00:00,0.376335059129627
2023-03-04 19:00:00,0.3765653252238821
2023-03-04 20:00:00,0.3744272431820348
2023-03-04 21:00:00,0.3743475776000503
2023-03-04 22:00:00,0.375155713113425
2023-03-04 23:00:00,0.3754818289858693
2023-03-05 00:00:00,0.3734442397677584
2023-03-05 01:00:00,0.3736993017631021
2023-03-05 02:00:00,0.3729962422978793
2023-03-05 03:00:00,0.3736582495800479
2023-03-05 04:00:00,0.374327680823627
2023-03-05 05:00:00,0.37417242207369233
2023-03-05 06:00:00,0.3736345632312826
2023-03-05 07:00:00,0.3739164093071863
2023-03-05 08:00:00,0.37343867305776063
2023-03-05 09:00:00,0.37448854482217125
2023-03-05 10:00:00,0.3741501748071857
2023-03-05 11:00:00,0.3751037319254267
2023-03-05 12:00:00,0.3713989974352019
2023-03-05 13:00:00,0.3710547796599146
2023-03-05 14:00:00,0.37149268073640324
2023-03-05 15:00:00,0.37082061425543467
2023-03-05 16:00:00,0.37106722953825555
2023-03-05 17:00:00,0.37156443935428374
2023-03-05 18:00:00,0.3714708673151559
