datetime,Linear Regression
2023-03-02 00:00:00,0.4012629437088431
2023-03-02 01:00:00,0.3796309011521732
2023-03-02 02:00:00,0.382683612115922
2023-03-02 03:00:00,0.37099268035983285
2023-03-02 04:00:00,0.3887530631409841
2023-03-02 05:00:00,0.3770245742251957
2023-03-02 06:00:00,0.3862703657995096
2023-03-02 07:00:00,0.3822358745148968
2023-03-02 08:00:00,0.3851143822175161
2023-03-02 09:00:00,0.379371302454829
2023-03-02 10:00:00,0.38778493308541434
2023-03-02 11:00:00,0.3834027709046448
2023-03-02 12:00:00,0.3741394718674221
2023-03-02 13:00:00,0.3792248715460802
2023-03-02 14:00:00,0.37628592592164223
2023-03-02 15:00:00,0.3809399312080698
2023-03-02 16:00:00,0.36859869238181087
2023-03-02 17:00:00,0.38013465661584595
2023-03-02 18:00:00,0.37991152624355484
2023-03-02 19:00:00,0.3728306527641849
2023-03-02 20:00:00,0.368108280094967
2023-03-02 21:00:00,0.37538768088019225
2023-03-02 22:00:00,0.3741568656741965
2023-03-02 23:00:00,0.37421321278696046
2023-03-03 00:00:00,0.376171231817779
2023-03-03 01:00:00,0.37488667939844855
2023-03-03 02:00:00,0.3781655964772807
2023-03-03 03:00:00,0.3778556351527559
2023-03-03 04:00:00,0.3826713029826149
2023-03-03 05:00:00,0.3849872429097002
2023-03-03 06:00:00,0.3739395417525333
2023-03-03 07:00:00,0.37645332593439024
2023-03-03 08:00:00,0.3684482180179884
2023-03-03 09:00:00,0.3582258759291215
2023-03-03 10:00:00,0.37544793173512336
2023-03-03 11:00:00,0.36211103630336566
2023-03-03 12:00:00,0.36561429321675015
2023-03-03 13:00:00,0.3640145056604637
2023-03-03 14:00:00,0.36954793625033483
2023-03-03 15:00:00,0.36364180012108993
2023-03-03 16:00:00,0.37201926073709934
2023-03-03 17:00:00,0.36372821060230764
2023-03-03 18:00:00,0.3661868245632966
2023-03-03 19:00:00,0.37178877786092995
2023-03-03 20:00:00,0.3660940679416751
2023-03-03 21:00:00,0.36622564510877986
2023-03-03 22:00:00,0.36691141994391363
