datetime,Linear Regression
2023-03-02 00:00:00,0.3672220103233415
2023-03-02 01:00:00,0.3719412383113064
2023-03-02 02:00:00,0.37364899517103534
2023-03-02 03:00:00,0.4013328645217909
2023-03-02 04:00:00,0.3798005646098565
2023-03-02 05:00:00,0.38312368143793485
2023-03-02 06:00:00,0.37271752657599655
2023-03-02 07:00:00,0.38423576940703175
2023-03-02 08:00:00,0.3774553894965979
2023-03-02 09:00:00,0.3862703657995096
2023-03-02 10:00:00,0.3822358745148968
2023-03-02 11:00:00,0.3851143822175161
2023-03-02 12:00:00,0.37662575370580204
2023-03-02 13:00:00,0.38370050529608585
2023-03-02 14:00:00,0.3813567270590855
2023-03-02 15:00:00,0.3741394718674221
2023-03-02 16:00:00,0.3792248715460802
2023-03-02 17:00:00,0.37628592592164223
2023-03-02 18:00:00,0.3818024470854574
2023-03-02 19:00:00,0.3704889271983478
2023-03-02 20:00:00,0.3806319558954479
2023-03-02 21:00:00,0.38005871157555154
2023-03-02 22:00:00,0.3731381308646044
2023-03-02 23:00:00,0.3684571150665345
2023-03-03 00:00:00,0.38285714901452567
2023-03-03 01:00:00,0.37900248099957634
2023-03-03 02:00:00,0.3794617774491103
2023-03-03 03:00:00,0.376171231817779
2023-03-03 04:00:00,0.37488667939844855
2023-03-03 05:00:00,0.3781655964772807
2023-03-03 06:00:00,0.376750236783268
2023-03-03 07:00:00,0.38122351916285807
2023-03-03 08:00:00,0.3840686311338058
2023-03-03 09:00:00,0.3739395417525333
2023-03-03 10:00:00,0.37645332593439024
2023-03-03 11:00:00,0.3684482180179884
2023-03-03 12:00:00,0.36077943530042866
2023-03-03 13:00:00,0.37621847953770127
2023-03-03 14:00:00,0.3641723167539701
2023-03-03 15:00:00,0.3655182486210015
2023-03-03 16:00:00,0.3638899347204682
2023-03-03 17:00:00,0.3697246549713553
2023-03-03 18:00:00,0.3622611821988572
2023-03-03 19:00:00,0.37076786979581483
2023-03-03 20:00:00,0.3639810050889391
2023-03-03 21:00:00,0.3661868245632966
2023-03-03 22:00:00,0.37178877786092995
2023-03-03 23:00:00,0.3660940679416751
2023-03-04 00:00:00,0.3675203039299831
2023-03-04 01:00:00,0.3681370412039416
2023-03-04 02:00:00,0.3753812620806077
2023-03-04 03:00:00,0.3789975904651748
2023-03-04 04:00:00,0.37294181776059965
2023-03-04 05:00:00,0.3702332877109817
2023-03-04 06:00:00,0.3770674296362276
2023-03-04 07:00:00,0.37504083157634105
2023-03-04 08:00:00,0.3829711320918448
2023-03-04 09:00:00,0.3726259370578385
2023-03-04 10:00:00,0.3762433039259563
2023-03-04 11:00:00,0.3725253017699484
2023-03-04 12:00:00,0.37367092831234006
2023-03-04 13:00:00,0.3747000696454934
2023-03-04 14:00:00,0.37702303621545896
2023-03-04 15:00:00,0.3765923374464006
2023-03-04 16:00:00,0.3753190472129326
2023-03-04 17:00:00,0.3746557688310235
2023-03-04 18:00:00,0.37856576363849914
2023-03-04 19:00:00,0.37534444879632767
2023-03-04 20:00:00,0.37708250198572735
2023-03-04 21:00:00,0.3738229038416227
2023-03-04 22:00:00,0.37493289404000707
2023-03-04 23:00:00,0.3748613545912608
2023-03-05 00:00:00,0.3749742515597238
2023-03-05 01:00:00,0.3766307208014063
2023-03-05 02:00:00,0.3756025068520564
2023-03-05 03:00:00,0.37303491571133396
2023-03-05 04:00:00,0.3733612504760846
2023-03-05 05:00:00,0.3725389386844377
2023-03-05 06:00:00,0.37324792843365145
2023-03-05 07:00:00,0.3723078684891258
2023-03-05 08:00:00,0.3721968648165627
2023-03-05 09:00:00,0.3734679212091044
2023-03-05 10:00:00,0.3736685793702986
2023-03-05 11:00:00,0.37299878794548924
2023-03-05 12:00:00,0.3734448508726032
2023-03-05 13:00:00,0.3744389176137464
2023-03-05 14:00:00,0.3741413205257857
2023-03-05 15:00:00,0.37213772962312963
2023-03-05 16:00:00,0.37242198748535843
2023-03-05 17:00:00,0.37225210350245114
2023-03-05 18:00:00,0.37253112337760463
2023-03-05 19:00:00,0.3720695527381833
2023-03-05 20:00:00,0.3729061557693189
2023-03-05 21:00:00,0.3713989974352019
2023-03-05 22:00:00,0.3710547796599146
2023-03-05 23:00:00,0.37149268073640324
2023-03-06 00:00:00,0.3698065785202842
2023-03-06 01:00:00,0.3702128301953883
2023-03-06 02:00:00,0.3708846139429681
2023-03-06 03:00:00,0.36965486520784485
2023-03-06 04:00:00,0.37113213026422187
2023-03-06 05:00:00,0.37025627858422655
2023-03-06 06:00:00,0.3688506199947909
2023-03-06 07:00:00,0.36958457185893695
2023-03-06 08:00:00,0.36944349704731855
2023-03-06 09:00:00,0.3672521861259084
2023-03-06 10:00:00,0.3668668614181034
2023-03-06 11:00:00,0.36766888824817984
2023-03-06 12:00:00,0.3636022599194943
2023-03-06 13:00:00,0.3648014710203031
2023-03-06 14:00:00,0.36490783344431343
2023-03-06 15:00:00,0.36352775641133184
2023-03-06 16:00:00,0.3628410402641671
2023-03-06 17:00:00,0.36322167504309977
2023-03-06 18:00:00,0.3621137891892351
2023-03-06 19:00:00,0.36411361266373166
2023-03-06 20:00:00,0.3627820981599936
2023-03-06 21:00:00,0.36760705018307893
2023-03-06 22:00:00,0.3669002755362328
2023-03-06 23:00:00,0.36707157375148985
2023-03-07 00:00:00,0.37157951149351137
2023-03-07 01:00:00,0.37006246876248294
2023-03-07 02:00:00,0.3709361420178229
2023-03-07 03:00:00,0.37182974282580317
2023-03-07 04:00:00,0.37107843302274496
2023-03-07 05:00:00,0.37252891300120894
2023-03-07 06:00:00,0.3685194523761944
2023-03-07 07:00:00,0.3694249542340742
2023-03-07 08:00:00,0.37151949751493396
2023-03-07 09:00:00,0.3685423949166471
2023-03-07 10:00:00,0.3692843264555205
2023-03-07 11:00:00,0.3686832223277735
2023-03-07 12:00:00,0.37169728946918
2023-03-07 13:00:00,0.3719287488576852
2023-03-07 14:00:00,0.37061856042850255
2023-03-07 15:00:00,0.37009390162791433
2023-03-07 16:00:00,0.3693843144417102
2023-03-07 17:00:00,0.3697942539553722
2023-03-07 18:00:00,0.3732147385313103
2023-03-07 19:00:00,0.3721904789949273
2023-03-07 20:00:00,0.37086583264839473
2023-03-07 21:00:00,0.37791794295846626
2023-03-07 22:00:00,0.3769912280369557
2023-03-07 23:00:00,0.37697899647855804
2023-03-08 00:00:00,0.3781997922162902
2023-03-08 01:00:00,0.37930890775729387
2023-03-08 02:00:00,0.37820335768982044
2023-03-08 03:00:00,0.3816246387800524
2023-03-08 04:00:00,0.38142115218932726
2023-03-08 05:00:00,0.3802570961768935
2023-03-08 06:00:00,0.3803013959186841
2023-03-08 07:00:00,0.38091070084948303
2023-03-08 08:00:00,0.3810277601209619
2023-03-08 09:00:00,0.3789668822258772
2023-03-08 10:00:00,0.37884337300043613
2023-03-08 11:00:00,0.3786244515729943
2023-03-08 12:00:00,0.37453198852457475
2023-03-08 13:00:00,0.37637721105659483
2023-03-08 14:00:00,0.37577963214508747
2023-03-08 15:00:00,0.38247212782035983
2023-03-08 16:00:00,0.37972062211736435
2023-03-08 17:00:00,0.37946476651167654
2023-03-08 18:00:00,0.38872040581769496
2023-03-08 19:00:00,0.38788711505650986
2023-03-08 20:00:00,0.386671664157394
2023-03-08 21:00:00,0.3941960134315252
2023-03-08 22:00:00,0.39355916570201466
2023-03-08 23:00:00,0.3935344977523602
2023-03-09 00:00:00,0.3930086478238878
2023-03-09 01:00:00,0.39164361759499344
2023-03-09 02:00:00,0.39329546282561223
2023-03-09 03:00:00,0.3921929770196166
2023-03-09 04:00:00,0.39344097181903814
2023-03-09 05:00:00,0.390936669849651
2023-03-09 06:00:00,0.3945616778699377
2023-03-09 07:00:00,0.3934003228322208
2023-03-09 08:00:00,0.3926917819831987
2023-03-09 09:00:00,0.38797986146474256
2023-03-09 10:00:00,0.38807831609368126
2023-03-09 11:00:00,0.3882214343379735
2023-03-09 12:00:00,0.38947073850024094
2023-03-09 13:00:00,0.38913144403481187
2023-03-09 14:00:00,0.3877592149787387
2023-03-09 15:00:00,0.39434970977491385
2023-03-09 16:00:00,0.39309724625793424
2023-03-09 17:00:00,0.39094547169008276
2023-03-09 18:00:00,0.39509406488138177
