datetime,Linear Regression
2023-12-11 00:00:00,0.6266572271073191
2023-12-11 01:00:00,0.6270886707643485
2023-12-11 02:00:00,0.6294841232498751
2023-12-11 03:00:00,0.6290233110233333
2023-12-11 04:00:00,0.6327946695584091
2023-12-11 05:00:00,0.6326961682818424
2023-12-11 06:00:00,0.6313535490082214
2023-12-11 07:00:00,0.6310708941531198
2023-12-11 08:00:00,0.6299991043209365
2023-12-11 09:00:00,0.631578849300816
2023-12-11 10:00:00,0.6333860463711349
2023-12-11 11:00:00,0.6367397573392892
2023-12-11 12:00:00,0.6143071599401497
2023-12-11 13:00:00,0.6107009301985431
2023-12-11 14:00:00,0.6088663201661372
2023-12-11 15:00:00,0.6082208728875611
2023-12-11 16:00:00,0.6070406036109941
2023-12-11 17:00:00,0.6026508712516434
2023-12-11 18:00:00,0.599289953304836
2023-12-11 19:00:00,0.6006067428453337
2023-12-11 20:00:00,0.5999970234948574
2023-12-11 21:00:00,0.5968803296291268
2023-12-11 22:00:00,0.5989215450150749
2023-12-11 23:00:00,0.6005495944881423
2023-12-12 00:00:00,0.627099951447042
2023-12-12 01:00:00,0.6238518304675669
2023-12-12 02:00:00,0.6249943284109708
2023-12-12 03:00:00,0.6258433850638309
2023-12-12 04:00:00,0.6297511603169655
2023-12-12 05:00:00,0.6271703883873708
2023-12-12 06:00:00,0.6234496038248135
2023-12-12 07:00:00,0.6191145295252288
2023-12-12 08:00:00,0.6209824419456381
2023-12-12 09:00:00,0.618980000489514
2023-12-12 10:00:00,0.6162718308874328
2023-12-12 11:00:00,0.6144265354739408
2023-12-12 12:00:00,0.6178447214531732
2023-12-12 13:00:00,0.6180316523206312
2023-12-12 14:00:00,0.6190738534424352
2023-12-12 15:00:00,0.6206748241727114
2023-12-12 16:00:00,0.6206873881872339
2023-12-12 17:00:00,0.6204928668169611
2023-12-12 18:00:00,0.6204642254115644
2023-12-12 19:00:00,0.6198726201756616
2023-12-12 20:00:00,0.6212684578694354
2023-12-12 21:00:00,0.6203872612945408
2023-12-12 22:00:00,0.6175049871136881
2023-12-12 23:00:00,0.617486501629078
2023-12-13 00:00:00,0.6051879728099331
2023-12-13 01:00:00,0.6059388556091637
2023-12-13 02:00:00,0.6071213540076242
2023-12-13 03:00:00,0.6065377771714302
2023-12-13 04:00:00,0.6059323697848366
2023-12-13 05:00:00,0.6070723018203585
2023-12-13 06:00:00,0.6098795720177166
2023-12-13 07:00:00,0.6097361760778032
2023-12-13 08:00:00,0.6081934867799165
2023-12-13 09:00:00,0.6084172573256251
2023-12-13 10:00:00,0.6086756954926779
2023-12-13 11:00:00,0.6092038190788007
2023-12-13 12:00:00,0.6151134077607421
2023-12-13 13:00:00,0.6142662639641956
2023-12-13 14:00:00,0.6124016147437719
2023-12-13 15:00:00,0.61338519237305
2023-12-13 16:00:00,0.6116384567051067
2023-12-13 17:00:00,0.6121459301838161
2023-12-13 18:00:00,0.6125516405776134
2023-12-13 19:00:00,0.6137202141080609
2023-12-13 20:00:00,0.6122308877320473
2023-12-13 21:00:00,0.6118431511453415
2023-12-13 22:00:00,0.6116082498256565
2023-12-13 23:00:00,0.6128599965324422
2023-12-14 00:00:00,0.622699461462025
2023-12-14 01:00:00,0.6250174345566615
2023-12-14 02:00:00,0.6255360093489862
2023-12-14 03:00:00,0.6269452568047759
2023-12-14 04:00:00,0.6272479196045633
2023-12-14 05:00:00,0.6268111321560965
2023-12-14 06:00:00,0.6273333657538016
2023-12-14 07:00:00,0.6282066722100901
2023-12-14 08:00:00,0.6288478877038771
2023-12-14 09:00:00,0.6268810488654251
2023-12-14 10:00:00,0.6254639812865669
2023-12-14 11:00:00,0.6244253740428128
2023-12-14 12:00:00,0.6247014416228112
2023-12-14 13:00:00,0.6253941242011319
2023-12-14 14:00:00,0.6251435065005189
2023-12-14 15:00:00,0.6252312187187696
2023-12-14 16:00:00,0.6254226186072965
2023-12-14 17:00:00,0.6239805026191073
2023-12-14 18:00:00,0.6244823209100898
2023-12-14 19:00:00,0.6245066028346328
2023-12-14 20:00:00,0.6247861496966977
2023-12-14 21:00:00,0.624536643837605
2023-12-14 22:00:00,0.626475010142854
2023-12-14 23:00:00,0.6263677762967461
2023-12-15 00:00:00,0.6346697088363166
2023-12-15 01:00:00,0.6343873653636373
2023-12-15 02:00:00,0.6360770147332646
2023-12-15 03:00:00,0.6373843788318796
2023-12-15 04:00:00,0.6382015548630612
2023-12-15 05:00:00,0.6393688839314876
2023-12-15 06:00:00,0.6380903307429128
2023-12-15 07:00:00,0.6367367445429108
2023-12-15 08:00:00,0.6368874803992242
2023-12-15 09:00:00,0.6363736201542702
2023-12-15 10:00:00,0.6365654894080967
2023-12-15 11:00:00,0.6362836589955195
2023-12-15 12:00:00,0.620191396322552
2023-12-15 13:00:00,0.6197773752922332
2023-12-15 14:00:00,0.6214643951236055
2023-12-15 15:00:00,0.6215501769029176
2023-12-15 16:00:00,0.6211690350688627
2023-12-15 17:00:00,0.6201850108010304
2023-12-15 18:00:00,0.6202418867017794
2023-12-15 19:00:00,0.6193636753838195
2023-12-15 20:00:00,0.6193458363163254
2023-12-15 21:00:00,0.618685842047269
2023-12-15 22:00:00,0.6178402292596717
2023-12-15 23:00:00,0.6165167164663122
2023-12-16 00:00:00,0.6223232374661832
2023-12-16 01:00:00,0.6225273682651087
2023-12-16 02:00:00,0.6216122085096316
2023-12-16 03:00:00,0.6204636012965534
2023-12-16 04:00:00,0.6210360272470716
