datetime,Linear Regression
2023-12-11 00:00:00,0.6621902007988392
2023-12-11 01:00:00,0.6586005691088624
2023-12-11 02:00:00,0.6603008026614868
2023-12-11 03:00:00,0.6641612021256258
2023-12-11 04:00:00,0.6626754483490882
2023-12-11 05:00:00,0.6605640910554188
2023-12-11 06:00:00,0.6578140818262402
2023-12-11 07:00:00,0.6594941430110666
2023-12-11 08:00:00,0.6602034270932984
2023-12-11 09:00:00,0.6279050979417757
2023-12-11 10:00:00,0.631459737592705
2023-12-11 11:00:00,0.6341679808427433
2023-12-11 12:00:00,0.6222605368844283
2023-12-11 13:00:00,0.6253347980415699
2023-12-11 14:00:00,0.6241705414303915
2023-12-11 15:00:00,0.6246203666596183
2023-12-11 16:00:00,0.6242827831089167
2023-12-11 17:00:00,0.6245286601181895
2023-12-11 18:00:00,0.6246440251644961
2023-12-11 19:00:00,0.6243161877555826
2023-12-11 20:00:00,0.6286221626044198
2023-12-11 21:00:00,0.6140836338656971
2023-12-11 22:00:00,0.6096416416625996
2023-12-11 23:00:00,0.6078833919217101
2023-12-12 00:00:00,0.6085449169474256
2023-12-12 01:00:00,0.6071210323900746
2023-12-12 02:00:00,0.6038741322777997
2023-12-12 03:00:00,0.6152259110346621
2023-12-12 04:00:00,0.6163754694032566
2023-12-12 05:00:00,0.6137270370838253
2023-12-12 06:00:00,0.6189211940192484
2023-12-12 07:00:00,0.6186510820709243
2023-12-12 08:00:00,0.6207443406896646
2023-12-12 09:00:00,0.6270577719499204
2023-12-12 10:00:00,0.6233459827052715
2023-12-12 11:00:00,0.6244154021250965
2023-12-12 12:00:00,0.6214483852832108
2023-12-12 13:00:00,0.626123115695417
2023-12-12 14:00:00,0.6238585506546002
2023-12-12 15:00:00,0.6200891385378839
2023-12-12 16:00:00,0.6200286711222084
2023-12-12 17:00:00,0.6222741369052843
2023-12-12 18:00:00,0.6222463560097545
2023-12-12 19:00:00,0.6226268476425381
2023-12-12 20:00:00,0.6218331653062715
2023-12-12 21:00:00,0.6178402264649385
2023-12-12 22:00:00,0.6180631298911566
2023-12-12 23:00:00,0.6191130476299287
2023-12-13 00:00:00,0.617287622539792
2023-12-13 01:00:00,0.6177613221123172
2023-12-13 02:00:00,0.61761770490242
2023-12-13 03:00:00,0.6128174745368296
2023-12-13 04:00:00,0.6128614122420154
2023-12-13 05:00:00,0.6142455807618558
2023-12-13 06:00:00,0.6166400294489806
2023-12-13 07:00:00,0.6142396854453839
2023-12-13 08:00:00,0.6149061524657743
2023-12-13 09:00:00,0.6051879728099331
2023-12-13 10:00:00,0.6059388556091637
2023-12-13 11:00:00,0.6071213540076242
2023-12-13 12:00:00,0.5984501906459101
2023-12-13 13:00:00,0.5969685839197887
2023-12-13 14:00:00,0.5979747143341998
2023-12-13 15:00:00,0.6082955456924455
2023-12-13 16:00:00,0.6073478837540282
2023-12-13 17:00:00,0.6060150321034888
2023-12-13 18:00:00,0.6058204876223958
2023-12-13 19:00:00,0.6049706111885237
2023-12-13 20:00:00,0.6053974707967857
2023-12-13 21:00:00,0.6151134077607421
2023-12-13 22:00:00,0.6142662639641956
2023-12-13 23:00:00,0.6124016147437719
2023-12-14 00:00:00,0.6163530810743396
2023-12-14 01:00:00,0.6148425240330806
2023-12-14 02:00:00,0.615133072384852
2023-12-14 03:00:00,0.627572129334797
2023-12-14 04:00:00,0.6281069778335147
2023-12-14 05:00:00,0.6265536242655885
2023-12-14 06:00:00,0.6238117840975689
2023-12-14 07:00:00,0.623729940572617
2023-12-14 08:00:00,0.626180806930491
2023-12-14 09:00:00,0.622774019297793
2023-12-14 10:00:00,0.6251083420832518
2023-12-14 11:00:00,0.6257005293258151
2023-12-14 12:00:00,0.6281770084120701
2023-12-14 13:00:00,0.6286907748593416
2023-12-14 14:00:00,0.6286402682195084
2023-12-14 15:00:00,0.6304117950157999
2023-12-14 16:00:00,0.6317108985755495
2023-12-14 17:00:00,0.6322690208807841
2023-12-14 18:00:00,0.6306652597720147
2023-12-14 19:00:00,0.6299792862965202
2023-12-14 20:00:00,0.6291403565916407
2023-12-14 21:00:00,0.6247014416228112
2023-12-14 22:00:00,0.6253941242011319
2023-12-14 23:00:00,0.6251435065005189
2023-12-15 00:00:00,0.6291427216283157
2023-12-15 01:00:00,0.6285373532393839
2023-12-15 02:00:00,0.6266956457143542
2023-12-15 03:00:00,0.6344851196761444
2023-12-15 04:00:00,0.6337531134078183
2023-12-15 05:00:00,0.6338110918195754
2023-12-15 06:00:00,0.6302576144965824
2023-12-15 07:00:00,0.6317142631693049
