datetime,Linear Regression
2023-03-02 00:00:00,1.2193768229581843
2023-03-02 01:00:00,1.2210541482565218
2023-03-02 02:00:00,1.2191393611589123
2023-03-02 03:00:00,1.223676547936674
2023-03-02 04:00:00,1.223959266375344
2023-03-02 05:00:00,1.2218027023563367
2023-03-02 06:00:00,1.226560466006257
2023-03-02 07:00:00,1.2267326946054018
2023-03-02 08:00:00,1.2300432115837743
2023-03-02 09:00:00,1.2314040412671035
2023-03-02 10:00:00,1.2309389992564863
2023-03-02 11:00:00,1.2305236136847064
2023-03-02 12:00:00,1.1977478170192644
2023-03-02 13:00:00,1.1947967545970042
2023-03-02 14:00:00,1.1936208184129997
2023-03-02 15:00:00,1.1903643826187773
2023-03-02 16:00:00,1.1814685784498316
2023-03-02 17:00:00,1.1769361130292304
2023-03-02 18:00:00,1.1775226412645008
2023-03-02 19:00:00,1.177591366684577
2023-03-02 20:00:00,1.1869108973647788
2023-03-02 21:00:00,1.1940018682129963
2023-03-02 22:00:00,1.1948667291533384
2023-03-02 23:00:00,1.1951178931953068
2023-03-03 00:00:00,1.1495482840330165
2023-03-03 01:00:00,1.150356309159769
2023-03-03 02:00:00,1.150722214018233
2023-03-03 03:00:00,1.1485385451038987
2023-03-03 04:00:00,1.1443806848539086
2023-03-03 05:00:00,1.1449485712003387
2023-03-03 06:00:00,1.1467419026099264
2023-03-03 07:00:00,1.148855936788772
2023-03-03 08:00:00,1.1487000661456073
2023-03-03 09:00:00,1.1526390009060576
2023-03-03 10:00:00,1.1594772560305453
2023-03-03 11:00:00,1.159220688329383
2023-03-03 12:00:00,1.1598878325541164
2023-03-03 13:00:00,1.1568540585500529
2023-03-03 14:00:00,1.155336642879168
2023-03-03 15:00:00,1.149936010826289
2023-03-03 16:00:00,1.1482461595981501
2023-03-03 17:00:00,1.148861978222038
2023-03-03 18:00:00,1.1529453726757037
2023-03-03 19:00:00,1.158335349372307
2023-03-03 20:00:00,1.1598970673913653
2023-03-03 21:00:00,1.1636322090104239
2023-03-03 22:00:00,1.1655040649418404
2023-03-03 23:00:00,1.167662735487974
2023-03-04 00:00:00,1.1649464331423975
2023-03-04 01:00:00,1.1636379127828897
2023-03-04 02:00:00,1.1678687905814176
2023-03-04 03:00:00,1.1642586479599053
2023-03-04 04:00:00,1.1567571896444289
2023-03-04 05:00:00,1.1571108465589444
2023-03-04 06:00:00,1.1589817008612089
2023-03-04 07:00:00,1.1637792561823959
2023-03-04 08:00:00,1.1611297548643746
2023-03-04 09:00:00,1.1613149588798668
2023-03-04 10:00:00,1.1626149901749634
2023-03-04 11:00:00,1.1661956646453548
2023-03-04 12:00:00,1.141318213232801
2023-03-04 13:00:00,1.1475298140745034
2023-03-04 14:00:00,1.1481696225663067
2023-03-04 15:00:00,1.1470591018355305
2023-03-04 16:00:00,1.14551120117541
2023-03-04 17:00:00,1.1407330175576942
2023-03-04 18:00:00,1.1380310801873157
2023-03-04 19:00:00,1.1382912994864591
2023-03-04 20:00:00,1.1369912719810882
2023-03-04 21:00:00,1.1370486696383704
2023-03-04 22:00:00,1.1361824951100508
2023-03-04 23:00:00,1.1304891206089975
2023-03-05 00:00:00,1.1416980995911066
2023-03-05 01:00:00,1.1442041486153995
2023-03-05 02:00:00,1.1482954036333979
2023-03-05 03:00:00,1.1526042191409525
2023-03-05 04:00:00,1.1491704501827147
2023-03-05 05:00:00,1.154266835696006
2023-03-05 06:00:00,1.1518858531059177
2023-03-05 07:00:00,1.151393195759655
2023-03-05 08:00:00,1.1499936766321737
2023-03-05 09:00:00,1.1476605797790862
2023-03-05 10:00:00,1.1416352610402212
2023-03-05 11:00:00,1.1419185438822765
2023-03-05 12:00:00,1.1405805413947414
2023-03-05 13:00:00,1.1477089067503041
2023-03-05 14:00:00,1.1496277235935408
2023-03-05 15:00:00,1.1507974926549938
2023-03-05 16:00:00,1.1516427618321605
2023-03-05 17:00:00,1.1505182586808673
2023-03-05 18:00:00,1.147948165898752
2023-03-05 19:00:00,1.146486728985513
2023-03-05 20:00:00,1.1363141907859713
2023-03-05 21:00:00,1.1372659815991841
2023-03-05 22:00:00,1.1370861232010883
2023-03-05 23:00:00,1.1407367902040368
2023-03-06 00:00:00,1.1258810274360271
2023-03-06 01:00:00,1.1322893782361327
2023-03-06 02:00:00,1.131589292247429
2023-03-06 03:00:00,1.139978282145099
2023-03-06 04:00:00,1.142485258022294
2023-03-06 05:00:00,1.1389306132431696
2023-03-06 06:00:00,1.1401472235862458
2023-03-06 07:00:00,1.1394405520787507
2023-03-06 08:00:00,1.1387999678231924
2023-03-06 09:00:00,1.1383554113019483
2023-03-06 10:00:00,1.1348449402144047
2023-03-06 11:00:00,1.1385602304878526
2023-03-06 12:00:00,1.1447170233125896
2023-03-06 13:00:00,1.143486070513256
2023-03-06 14:00:00,1.1505944706281388
2023-03-06 15:00:00,1.1488124512441054
2023-03-06 16:00:00,1.1502361836004564
2023-03-06 17:00:00,1.1500333455604836
2023-03-06 18:00:00,1.151650657109891
2023-03-06 19:00:00,1.1521243898194362
2023-03-06 20:00:00,1.1521877822471422
2023-03-06 21:00:00,1.1515902033127323
2023-03-06 22:00:00,1.151790566923395
2023-03-06 23:00:00,1.1627088698887451
2023-03-07 00:00:00,1.1452145231939814
2023-03-07 01:00:00,1.1446189661111201
2023-03-07 02:00:00,1.1440483967850306
2023-03-07 03:00:00,1.1475375717050635
2023-03-07 04:00:00,1.151861387575455
2023-03-07 05:00:00,1.1476981804700312
2023-03-07 06:00:00,1.1461661687591738
2023-03-07 07:00:00,1.1511127592531043
2023-03-07 08:00:00,1.145336914065765
2023-03-07 09:00:00,1.1451772398620976
2023-03-07 10:00:00,1.1467107975014974
2023-03-07 11:00:00,1.1491124591934652
2023-03-07 12:00:00,1.1408282580613793
2023-03-07 13:00:00,1.1427761655656348
2023-03-07 14:00:00,1.1418900423959346
2023-03-07 15:00:00,1.1482334582023555
2023-03-07 16:00:00,1.1457539528713134
2023-03-07 17:00:00,1.1431050478692975
2023-03-07 18:00:00,1.1471423871364002
2023-03-07 19:00:00,1.1498211435431633
2023-03-07 20:00:00,1.1481112864282959
2023-03-07 21:00:00,1.1501798846897329
2023-03-07 22:00:00,1.1497827684065913
2023-03-07 23:00:00,1.1484691635881292
2023-03-08 00:00:00,1.1399580181121887
2023-03-08 01:00:00,1.136367005703683
2023-03-08 02:00:00,1.1370770706292794
2023-03-08 03:00:00,1.1382355624861067
2023-03-08 04:00:00,1.1321384708293525
2023-03-08 05:00:00,1.1364167680987716
2023-03-08 06:00:00,1.140010572822082
2023-03-08 07:00:00,1.1410704150633904
2023-03-08 08:00:00,1.1421344316859967
2023-03-08 09:00:00,1.1395033611591214
2023-03-08 10:00:00,1.14188643781096
2023-03-08 11:00:00,1.1423684181615814
2023-03-08 12:00:00,1.0998310872990467
2023-03-08 13:00:00,1.1012397696597367
2023-03-08 14:00:00,1.1003405358256153
2023-03-08 15:00:00,1.1037985204843723
2023-03-08 16:00:00,1.1029342750807567
2023-03-08 17:00:00,1.1068118053170268
2023-03-08 18:00:00,1.101909082435148
2023-03-08 19:00:00,1.1036048129265161
2023-03-08 20:00:00,1.1003395752019502
2023-03-08 21:00:00,1.1036237496822212
2023-03-08 22:00:00,1.1030739654140773
2023-03-08 23:00:00,1.102802126539536
2023-03-09 00:00:00,1.0659917068372196
2023-03-09 01:00:00,1.0649101257945495
2023-03-09 02:00:00,1.064040920822924
2023-03-09 03:00:00,1.0666315309434473
2023-03-09 04:00:00,1.0658915113940703
2023-03-09 05:00:00,1.0659026879230409
2023-03-09 06:00:00,1.0677518593455124
2023-03-09 07:00:00,1.0664462151466805
2023-03-09 08:00:00,1.0664938064075478
2023-03-09 09:00:00,1.066537397630256
2023-03-09 10:00:00,1.063352495499888
2023-03-09 11:00:00,1.0625890484082434
2023-03-09 12:00:00,1.0702557612575974
2023-03-09 13:00:00,1.068578208037038
2023-03-09 14:00:00,1.071276447333941
2023-03-09 15:00:00,1.0740947236794005
2023-03-09 16:00:00,1.0737028934956165
2023-03-09 17:00:00,1.0745698719114976
2023-03-09 18:00:00,1.071837788529927
2023-03-09 19:00:00,1.0695133187243009
2023-03-09 20:00:00,1.0690031137297937
2023-03-09 21:00:00,1.0668046163986808
2023-03-09 22:00:00,1.067238422875507
2023-03-09 23:00:00,1.068457783796713
2023-03-10 00:00:00,1.0138078291413295
2023-03-10 01:00:00,1.016735613920561
2023-03-10 02:00:00,1.0141898305492372
2023-03-10 03:00:00,1.016112107231439
2023-03-10 04:00:00,1.0188088430260591
2023-03-10 05:00:00,1.0228012575594343
2023-03-10 06:00:00,1.0186896921176336
2023-03-10 07:00:00,1.018965278312337
2023-03-10 08:00:00,1.0159693677477177
2023-03-10 09:00:00,1.0153107932704002
2023-03-10 10:00:00,1.016799012119384
2023-03-10 11:00:00,1.0180459425256072
2023-03-10 12:00:00,1.0393754345022943
2023-03-10 13:00:00,1.0396763410357779
2023-03-10 14:00:00,1.036467929361902
2023-03-10 15:00:00,1.0372646495549827
2023-03-10 16:00:00,1.0401633423909982
2023-03-10 17:00:00,1.041629607263589
2023-03-10 18:00:00,1.0446353130205288
2023-03-10 19:00:00,1.048260405625895
2023-03-10 20:00:00,1.0476147135474358
2023-03-10 21:00:00,1.0456892608390636
2023-03-10 22:00:00,1.0430799097817682
2023-03-10 23:00:00,1.0373873759780683
2023-03-11 00:00:00,1.060568680128196
2023-03-11 01:00:00,1.0634212466828534
2023-03-11 02:00:00,1.0673714611551193
2023-03-11 03:00:00,1.0655830954823038
2023-03-11 04:00:00,1.061791135726733
2023-03-11 05:00:00,1.067976320045115
2023-03-11 06:00:00,1.06909650165528
2023-03-11 07:00:00,1.0711987549673603
2023-03-11 08:00:00,1.068317931543424
2023-03-11 09:00:00,1.0671704708434404
2023-03-11 10:00:00,1.061462597664792
2023-03-11 11:00:00,1.0593396321733197
2023-03-11 12:00:00,1.0139120800308947
2023-03-11 13:00:00,1.015036942755901
2023-03-11 14:00:00,1.0191931494056172
2023-03-11 15:00:00,1.0174319157678773
2023-03-11 16:00:00,1.019953790714736
2023-03-11 17:00:00,1.0157186646653864
2023-03-11 18:00:00,1.0160981865518575
2023-03-11 19:00:00,1.0164952334968398
2023-03-11 20:00:00,1.021853677939185
2023-03-11 21:00:00,1.0207376286519587
2023-03-11 22:00:00,1.021691610169887
2023-03-11 23:00:00,1.0251264114286254
2023-03-12 00:00:00,1.0634809215641654
2023-03-12 01:00:00,1.0576201798311902
2023-03-12 02:00:00,1.0609149803561488
2023-03-12 03:00:00,1.0622967155047425
2023-03-12 04:00:00,1.0719143500769874
2023-03-12 05:00:00,1.0667104241497023
2023-03-12 06:00:00,1.0668266685147973
2023-03-12 07:00:00,1.0674285815863809
2023-03-12 08:00:00,1.0739170424179345
2023-03-12 09:00:00,1.0728074435410984
2023-03-12 10:00:00,1.0794035013104377
2023-03-12 11:00:00,1.0805159901331238
2023-03-12 12:00:00,1.0773681072494592
2023-03-12 13:00:00,1.0762081202106182
2023-03-12 14:00:00,1.076354763190247
2023-03-12 15:00:00,1.0764590664788045
2023-03-12 16:00:00,1.0787198702593035
2023-03-12 17:00:00,1.0780780506964383
2023-03-12 18:00:00,1.0808526554122642
2023-03-12 19:00:00,1.0807071001497088
2023-03-12 20:00:00,1.0886277143026954
2023-03-12 21:00:00,1.093315968999915
2023-03-12 22:00:00,1.0938160562286476
2023-03-12 23:00:00,1.0942302194088087
2023-03-13 00:00:00,1.1338523644894543
2023-03-13 01:00:00,1.1332915800911745
2023-03-13 02:00:00,1.1234683441195354
2023-03-13 03:00:00,1.1269918943356692
2023-03-13 04:00:00,1.1252854170577178
