datetime,Linear Regression
2023-03-02 00:00:00,1.226535761759457
2023-03-02 01:00:00,1.2311291132259468
2023-03-02 02:00:00,1.2348715992430588
2023-03-02 03:00:00,1.243729334014633
2023-03-02 04:00:00,1.2447631230648644
2023-03-02 05:00:00,1.2401658554075785
2023-03-02 06:00:00,1.2339337773756434
2023-03-02 07:00:00,1.2348564447342405
2023-03-02 08:00:00,1.2370761620063877
2023-03-02 09:00:00,1.2193689884935903
2023-03-02 10:00:00,1.2210513079928522
2023-03-02 11:00:00,1.2191531934150652
2023-03-02 12:00:00,1.2232802020921667
2023-03-02 13:00:00,1.2239137734823866
2023-03-02 14:00:00,1.222178948036329
2023-03-02 15:00:00,1.2125079170063293
2023-03-02 16:00:00,1.212780986326023
2023-03-02 17:00:00,1.2160869450488738
2023-03-02 18:00:00,1.2071455905799569
2023-03-02 19:00:00,1.2080409284737714
2023-03-02 20:00:00,1.2057669632134564
2023-03-02 21:00:00,1.1977451965459467
2023-03-02 22:00:00,1.194793212174229
2023-03-02 23:00:00,1.1936228284594066
2023-03-03 00:00:00,1.2100526009310757
2023-03-03 01:00:00,1.2014879744261173
2023-03-03 02:00:00,1.1969863621228425
2023-03-03 03:00:00,1.2139651022015778
2023-03-03 04:00:00,1.2140462429809218
2023-03-03 05:00:00,1.2233776787912907
2023-03-03 06:00:00,1.2262254055102364
2023-03-03 07:00:00,1.2279310517860766
2023-03-03 08:00:00,1.2276983410497135
2023-03-03 09:00:00,1.1494414715466112
2023-03-03 10:00:00,1.149780397583005
2023-03-03 11:00:00,1.1500968073607363
2023-03-03 12:00:00,1.1628116428267026
2023-03-03 13:00:00,1.159153701487653
2023-03-03 14:00:00,1.1599088161034992
2023-03-03 15:00:00,1.1742325669931246
2023-03-03 16:00:00,1.1784823813985272
2023-03-03 17:00:00,1.179344046870307
2023-03-03 18:00:00,1.167835500159654
2023-03-03 19:00:00,1.1743027518222915
2023-03-03 20:00:00,1.1736683118219409
2023-03-03 21:00:00,1.1599153811913738
2023-03-03 22:00:00,1.1568518624022142
2023-03-03 23:00:00,1.155204013376249
2023-03-04 00:00:00,1.1577664045171243
2023-03-04 01:00:00,1.1557123298180803
2023-03-04 02:00:00,1.1566645552946562
2023-03-04 03:00:00,1.1662932059730031
2023-03-04 04:00:00,1.171986198741057
2023-03-04 05:00:00,1.1741083496028701
2023-03-04 06:00:00,1.1755047898667712
2023-03-04 07:00:00,1.177859132793664
2023-03-04 08:00:00,1.1798876909186822
2023-03-04 09:00:00,1.1649464331423975
2023-03-04 10:00:00,1.1636379127828897
2023-03-04 11:00:00,1.1678687905814176
2023-03-04 12:00:00,1.158076978220842
2023-03-04 13:00:00,1.1508439931242878
2023-03-04 14:00:00,1.151496824945492
2023-03-04 15:00:00,1.155651101695869
2023-03-04 16:00:00,1.1602835517592118
2023-03-04 17:00:00,1.1578427953226258
2023-03-04 18:00:00,1.151860762639937
2023-03-04 19:00:00,1.1544497170009624
2023-03-04 20:00:00,1.1570250590961524
2023-03-04 21:00:00,1.141318213232801
2023-03-04 22:00:00,1.1475298140745034
2023-03-04 23:00:00,1.1481696225663067
2023-03-05 00:00:00,1.1313081270740792
2023-03-05 01:00:00,1.1302991504268605
2023-03-05 02:00:00,1.1267566967253173
2023-03-05 03:00:00,1.1014465061239516
2023-03-05 04:00:00,1.1024648051782229
2023-03-05 05:00:00,1.1023094060637384
2023-03-05 06:00:00,1.1299178386131252
2023-03-05 07:00:00,1.129982866405826
2023-03-05 08:00:00,1.1244659247520228
2023-03-05 09:00:00,1.1416980995911066
2023-03-05 10:00:00,1.1442041486153995
2023-03-05 11:00:00,1.1482954036333979
2023-03-05 12:00:00,1.1425606241607822
2023-03-05 13:00:00,1.1398917389882535
2023-03-05 14:00:00,1.1451516452234412
2023-03-05 15:00:00,1.1365856655132345
2023-03-05 16:00:00,1.1354077237189428
2023-03-05 17:00:00,1.1343078397274473
2023-03-05 18:00:00,1.1461985739572762
2023-03-05 19:00:00,1.1409689687034126
