datetime,Linear Regression
2023-03-02 00:00:00,1.243729334014633
2023-03-02 01:00:00,1.2447631230648644
2023-03-02 02:00:00,1.2401658554075785
2023-03-02 03:00:00,1.2373789840365836
2023-03-02 04:00:00,1.2382519915527417
2023-03-02 05:00:00,1.240395525644655
2023-03-02 06:00:00,1.2193689884935903
2023-03-02 07:00:00,1.2210513079928522
2023-03-02 08:00:00,1.2191531934150652
2023-03-02 09:00:00,1.2237104199672504
2023-03-02 10:00:00,1.2240059644773185
2023-03-02 11:00:00,1.2218331175086783
2023-03-02 12:00:00,1.2125079170063293
2023-03-02 13:00:00,1.212780986326023
2023-03-02 14:00:00,1.2160869450488738
2023-03-02 15:00:00,1.2178089870346502
2023-03-02 16:00:00,1.2184879835924551
2023-03-02 17:00:00,1.2165956913488523
2023-03-02 18:00:00,1.1977451965459467
2023-03-02 19:00:00,1.194793212174229
2023-03-02 20:00:00,1.1936228284594066
2023-03-02 21:00:00,1.1903673152760623
2023-03-02 22:00:00,1.1814558904699308
2023-03-02 23:00:00,1.176926019953003
2023-03-03 00:00:00,1.2139651022015778
2023-03-03 01:00:00,1.2140462429809218
2023-03-03 02:00:00,1.2233776787912907
2023-03-03 03:00:00,1.2310196730171319
2023-03-03 04:00:00,1.233216927347451
2023-03-03 05:00:00,1.2330462463349365
2023-03-03 06:00:00,1.1494414715466112
2023-03-03 07:00:00,1.149780397583005
2023-03-03 08:00:00,1.1500968073607363
2023-03-03 09:00:00,1.1490698044301118
2023-03-03 10:00:00,1.1448977593840406
2023-03-03 11:00:00,1.1457081741622719
2023-03-03 12:00:00,1.1742325669931246
2023-03-03 13:00:00,1.1784823813985272
2023-03-03 14:00:00,1.179344046870307
2023-03-03 15:00:00,1.1826948728094642
2023-03-03 16:00:00,1.188727519638594
2023-03-03 17:00:00,1.1873296606280757
2023-03-03 18:00:00,1.1598878325541164
2023-03-03 19:00:00,1.1568540585500529
2023-03-03 20:00:00,1.155336642879168
2023-03-03 21:00:00,1.149936010826289
2023-03-03 22:00:00,1.1482461595981501
2023-03-03 23:00:00,1.148861978222038
2023-03-04 00:00:00,1.1662932059730031
2023-03-04 01:00:00,1.171986198741057
2023-03-04 02:00:00,1.1741083496028701
2023-03-04 03:00:00,1.1774060795153642
2023-03-04 04:00:00,1.1791698567203466
2023-03-04 05:00:00,1.1815351227802775
2023-03-04 06:00:00,1.1649464331423975
2023-03-04 07:00:00,1.1636379127828897
2023-03-04 08:00:00,1.1678687905814176
2023-03-04 09:00:00,1.1642586479599053
2023-03-04 10:00:00,1.1567571896444289
2023-03-04 11:00:00,1.1571108465589444
2023-03-04 12:00:00,1.155651101695869
2023-03-04 13:00:00,1.1602835517592118
2023-03-04 14:00:00,1.1578427953226258
2023-03-04 15:00:00,1.1577602696355929
2023-03-04 16:00:00,1.1598250380309694
2023-03-04 17:00:00,1.162391623006903
2023-03-04 18:00:00,1.141318213232801
2023-03-04 19:00:00,1.1475298140745034
2023-03-04 20:00:00,1.1481696225663067
2023-03-04 21:00:00,1.1470591018355305
2023-03-04 22:00:00,1.14551120117541
2023-03-04 23:00:00,1.1407330175576942
2023-03-05 00:00:00,1.1014465061239516
2023-03-05 01:00:00,1.1024648051782229
2023-03-05 02:00:00,1.1023094060637384
2023-03-05 03:00:00,1.10254013553804
2023-03-05 04:00:00,1.1021545592501538
2023-03-05 05:00:00,1.0970159973064706
2023-03-05 06:00:00,1.1416980995911066
2023-03-05 07:00:00,1.1442041486153995
2023-03-05 08:00:00,1.1482954036333979
2023-03-05 09:00:00,1.1526042191409525
2023-03-05 10:00:00,1.1491704501827147
2023-03-05 11:00:00,1.154266835696006
2023-03-05 12:00:00,1.1366860914690617
2023-03-05 13:00:00,1.1354261527880878
2023-03-05 14:00:00,1.134568942994046
2023-03-05 15:00:00,1.133098194268641
2023-03-05 16:00:00,1.128083733575975
2023-03-05 17:00:00,1.1294589531249606
2023-03-05 18:00:00,1.1406566978631414
2023-03-05 19:00:00,1.147712833117684
2023-03-05 20:00:00,1.1498392492934773
2023-03-05 21:00:00,1.1511654767869395
2023-03-05 22:00:00,1.1516578453408983
2023-03-05 23:00:00,1.1506963966706127
2023-03-06 00:00:00,1.1424985980213427
2023-03-06 01:00:00,1.1414087347403084
2023-03-06 02:00:00,1.1314285882598079
2023-03-06 03:00:00,1.1316102223618527
2023-03-06 04:00:00,1.1317799697030033
2023-03-06 05:00:00,1.1345840106180107
2023-03-06 06:00:00,1.1259430590927617
2023-03-06 07:00:00,1.1321580418150072
2023-03-06 08:00:00,1.131323217342521
2023-03-06 09:00:00,1.1400108275504681
2023-03-06 10:00:00,1.1423762480223436
2023-03-06 11:00:00,1.1389991837964035
2023-03-06 12:00:00,1.1259550913056018
2023-03-06 13:00:00,1.1264643758806694
2023-03-06 14:00:00,1.1246178197593248
2023-03-06 15:00:00,1.124681512348752
2023-03-06 16:00:00,1.1203061178239322
2023-03-06 17:00:00,1.1245827998802504
2023-03-06 18:00:00,1.1447170233125896
2023-03-06 19:00:00,1.143486070513256
2023-03-06 20:00:00,1.1505944706281388
2023-03-06 21:00:00,1.1488124512441054
2023-03-06 22:00:00,1.1502361836004564
2023-03-06 23:00:00,1.1500333455604836
2023-03-07 00:00:00,1.1329347662995939
2023-03-07 01:00:00,1.1324472421985474
2023-03-07 02:00:00,1.1319718513736161
2023-03-07 03:00:00,1.1302223466716717
2023-03-07 04:00:00,1.1299952745046449
2023-03-07 05:00:00,1.1398818523634824
2023-03-07 06:00:00,1.1452145231939814
2023-03-07 07:00:00,1.1446189661111201
2023-03-07 08:00:00,1.1440483967850306
2023-03-07 09:00:00,1.1475375717050635
2023-03-07 10:00:00,1.151861387575455
2023-03-07 11:00:00,1.1476981804700312
2023-03-07 12:00:00,1.149715188107834
2023-03-07 13:00:00,1.1546768102894922
2023-03-07 14:00:00,1.1499252668812978
2023-03-07 15:00:00,1.1501190359591704
2023-03-07 16:00:00,1.1525358469248503
2023-03-07 17:00:00,1.1550084659810056
2023-03-07 18:00:00,1.1409317800426149
2023-03-07 19:00:00,1.1425994766478167
2023-03-07 20:00:00,1.1418396572807306
2023-03-07 21:00:00,1.1480524522731268
2023-03-07 22:00:00,1.1458954322839217
2023-03-07 23:00:00,1.1433363232279414
2023-03-08 00:00:00,1.1283261059553478
2023-03-08 01:00:00,1.132565638223357
2023-03-08 02:00:00,1.1315559110095401
2023-03-08 03:00:00,1.1337992647365862
2023-03-08 04:00:00,1.133560326229689
2023-03-08 05:00:00,1.1323873674637033
2023-03-08 06:00:00,1.139947210350186
2023-03-08 07:00:00,1.1363584984031165
2023-03-08 08:00:00,1.1370610851490572
2023-03-08 09:00:00,1.138226552216132
2023-03-08 10:00:00,1.1321265619466592
2023-03-08 11:00:00,1.1364254459107619
2023-03-08 12:00:00,1.125957912966502
2023-03-08 13:00:00,1.1273020482202898
2023-03-08 14:00:00,1.1288009004835402
2023-03-08 15:00:00,1.1260240840955473
2023-03-08 16:00:00,1.1290143338359562
2023-03-08 17:00:00,1.129182640500682
2023-03-08 18:00:00,1.0998310872990467
2023-03-08 19:00:00,1.1012397696597367
2023-03-08 20:00:00,1.1003405358256153
2023-03-08 21:00:00,1.1037985204843723
2023-03-08 22:00:00,1.1029342750807567
2023-03-08 23:00:00,1.1068118053170268
2023-03-09 00:00:00,1.0746871040935033
2023-03-09 01:00:00,1.0770688490658664
2023-03-09 02:00:00,1.076704365471969
2023-03-09 03:00:00,1.079121313135124
2023-03-09 04:00:00,1.0798008256493918
2023-03-09 05:00:00,1.0808540822344737
2023-03-09 06:00:00,1.0659917068372196
2023-03-09 07:00:00,1.0649101257945495
2023-03-09 08:00:00,1.064040920822924
2023-03-09 09:00:00,1.0666315309434473
2023-03-09 10:00:00,1.0658915113940703
2023-03-09 11:00:00,1.0659026879230409
2023-03-09 12:00:00,1.047824816979947
2023-03-09 13:00:00,1.047183968603043
2023-03-09 14:00:00,1.046984947191326
2023-03-09 15:00:00,1.0470361109258348
2023-03-09 16:00:00,1.0437442850899132
2023-03-09 17:00:00,1.0423040301646438
2023-03-09 18:00:00,1.0703132289583899
2023-03-09 19:00:00,1.068438234081948
2023-03-09 20:00:00,1.071100850629846
2023-03-09 21:00:00,1.0737954260195994
2023-03-09 22:00:00,1.0734185636510674
2023-03-09 23:00:00,1.0742698853755466
2023-03-10 00:00:00,0.9967864195292906
2023-03-10 01:00:00,0.9950366270657953
2023-03-10 02:00:00,0.9941896485228212
2023-03-10 03:00:00,0.9920632559217658
2023-03-10 04:00:00,0.99233094451377
2023-03-10 05:00:00,0.9944670214416408
2023-03-10 06:00:00,1.0138078291413295
2023-03-10 07:00:00,1.016735613920561
2023-03-10 08:00:00,1.0141898305492372
2023-03-10 09:00:00,1.016112107231439
2023-03-10 10:00:00,1.0188088430260591
2023-03-10 11:00:00,1.0228012575594343
2023-03-10 12:00:00,0.9494062051779484
2023-03-10 13:00:00,0.9503456078101289
2023-03-10 14:00:00,0.9489686919625767
2023-03-10 15:00:00,0.9480277036782031
2023-03-10 16:00:00,0.9485959753717894
2023-03-10 17:00:00,0.9491865272559935
2023-03-10 18:00:00,1.0393754345022943
2023-03-10 19:00:00,1.0396763410357779
2023-03-10 20:00:00,1.036467929361902
2023-03-10 21:00:00,1.0372646495549827
2023-03-10 22:00:00,1.0401633423909982
2023-03-10 23:00:00,1.041629607263589
2023-03-11 00:00:00,1.0515158652839052
2023-03-11 01:00:00,1.054083647443315
2023-03-11 02:00:00,1.0522472249591
2023-03-11 03:00:00,1.050091077425103
2023-03-11 04:00:00,1.0478990884591328
2023-03-11 05:00:00,1.044317936989192
2023-03-11 06:00:00,1.060568680128196
2023-03-11 07:00:00,1.0634212466828534
2023-03-11 08:00:00,1.0673714611551193
2023-03-11 09:00:00,1.0655830954823038
2023-03-11 10:00:00,1.061791135726733
2023-03-11 11:00:00,1.067976320045115
2023-03-11 12:00:00,1.0237374153130383
2023-03-11 13:00:00,1.0246359530529916
2023-03-11 14:00:00,1.0223601028341025
2023-03-11 15:00:00,1.0213978376703483
2023-03-11 16:00:00,1.018142412820761
2023-03-11 17:00:00,1.0150126151346237
2023-03-11 18:00:00,1.0139120800308947
2023-03-11 19:00:00,1.015036942755901
2023-03-11 20:00:00,1.0191931494056172
2023-03-11 21:00:00,1.0174319157678773
2023-03-11 22:00:00,1.019953790714736
2023-03-11 23:00:00,1.0157186646653864
2023-03-12 00:00:00,1.048325263183237
2023-03-12 01:00:00,1.048374458549256
2023-03-12 02:00:00,1.054109566152971
2023-03-12 03:00:00,1.0523194666334048
2023-03-12 04:00:00,1.0522335416671849
2023-03-12 05:00:00,1.0553933674675688
2023-03-12 06:00:00,1.0634809215641654
2023-03-12 07:00:00,1.0576201798311902
2023-03-12 08:00:00,1.0609149803561488
2023-03-12 09:00:00,1.0622967155047425
2023-03-12 10:00:00,1.0719143500769874
2023-03-12 11:00:00,1.0667104241497023
2023-03-12 12:00:00,1.0706319996841607
2023-03-12 13:00:00,1.0713416917265857
2023-03-12 14:00:00,1.0777299851332838
2023-03-12 15:00:00,1.077006221829637
2023-03-12 16:00:00,1.083457818126366
2023-03-12 17:00:00,1.084543872146881
2023-03-12 18:00:00,1.0773681072494592
2023-03-12 19:00:00,1.0762081202106182
2023-03-12 20:00:00,1.076354763190247
2023-03-12 21:00:00,1.0764590664788045
2023-03-12 22:00:00,1.0787198702593035
2023-03-12 23:00:00,1.0780780506964383
2023-03-13 00:00:00,1.124611466921066
2023-03-13 01:00:00,1.122781743425166
2023-03-13 02:00:00,1.1308420357637528
2023-03-13 03:00:00,1.136237646033545
2023-03-13 04:00:00,1.1360128781488994
2023-03-13 05:00:00,1.1368587783146165
2023-03-13 06:00:00,1.1338556232353882
2023-03-13 07:00:00,1.13331650039097
2023-03-13 08:00:00,1.1236234679191288
2023-03-13 09:00:00,1.127103746808897
2023-03-13 10:00:00,1.1253309777658833
2023-03-13 11:00:00,1.1226101158124664
2023-03-13 12:00:00,1.1153642175319565
2023-03-13 13:00:00,1.1231928571901149
2023-03-13 14:00:00,1.12351137882711
2023-03-13 15:00:00,1.1196362157924153
2023-03-13 16:00:00,1.1237034314821492
2023-03-13 17:00:00,1.1297309853305872
2023-03-13 18:00:00,1.1848355517954885
2023-03-13 19:00:00,1.1770323322281262
2023-03-13 20:00:00,1.1797360762803366
2023-03-13 21:00:00,1.1755244008908818
2023-03-13 22:00:00,1.17270896554029
2023-03-13 23:00:00,1.1835963998008376
2023-03-14 00:00:00,1.1992375096372825
2023-03-14 01:00:00,1.1974877619690212
2023-03-14 02:00:00,1.2059959595004413
2023-03-14 03:00:00,1.2045673190539972
2023-03-14 04:00:00,1.2068327410984445
2023-03-14 05:00:00,1.1980128601432978
2023-03-14 06:00:00,1.1863138390311567
2023-03-14 07:00:00,1.1874225554950044
2023-03-14 08:00:00,1.185441491100437
2023-03-14 09:00:00,1.1883843439202222
2023-03-14 10:00:00,1.191496029433588
2023-03-14 11:00:00,1.1878156734476637
2023-03-14 12:00:00,1.1567199202672322
2023-03-14 13:00:00,1.1665085168523224
2023-03-14 14:00:00,1.1745347086640108
2023-03-14 15:00:00,1.1746991639105542
2023-03-14 16:00:00,1.16879501988337
2023-03-14 17:00:00,1.1637947294974103
2023-03-14 18:00:00,1.2507280654422885
2023-03-14 19:00:00,1.249444738061957
2023-03-14 20:00:00,1.2527768383719118
2023-03-14 21:00:00,1.2545372451453711
2023-03-14 22:00:00,1.2533009487197662
2023-03-14 23:00:00,1.2478088463195813
2023-03-15 00:00:00,1.1817197623609703
2023-03-15 01:00:00,1.1825911168179075
2023-03-15 02:00:00,1.1802468884110753
2023-03-15 03:00:00,1.181388235283389
2023-03-15 04:00:00,1.1861873052574652
2023-03-15 05:00:00,1.1837120843239874
2023-03-15 06:00:00,1.1992606548913431
2023-03-15 07:00:00,1.1936090984122458
2023-03-15 08:00:00,1.1990672942174478
2023-03-15 09:00:00,1.1888988904587852
2023-03-15 10:00:00,1.1883381623693616
2023-03-15 11:00:00,1.1945614430572435
2023-03-15 12:00:00,1.2096644118927173
2023-03-15 13:00:00,1.1962116928273014
2023-03-15 14:00:00,1.1987738918745663
2023-03-15 15:00:00,1.1979738101992885
2023-03-15 16:00:00,1.1997868598825083
2023-03-15 17:00:00,1.1997411068440627
2023-03-15 18:00:00,1.1179473659277315
2023-03-15 19:00:00,1.1198217132101513
2023-03-15 20:00:00,1.1180417871116983
2023-03-15 21:00:00,1.1189032066341607
2023-03-15 22:00:00,1.1297377906972859
2023-03-15 23:00:00,1.1300558999516972
2023-03-16 00:00:00,1.126701497729415
2023-03-16 01:00:00,1.1340672962967038
2023-03-16 02:00:00,1.1395547337238259
2023-03-16 03:00:00,1.1423082030201794
2023-03-16 04:00:00,1.139190908381465
2023-03-16 05:00:00,1.1399613684438792
2023-03-16 06:00:00,1.1206853199338727
2023-03-16 07:00:00,1.1225944782902064
2023-03-16 08:00:00,1.1108885860795341
2023-03-16 09:00:00,1.1097299410001298
2023-03-16 10:00:00,1.1119463025191307
2023-03-16 11:00:00,1.1126570779319915
2023-03-16 12:00:00,1.1439785682734098
2023-03-16 13:00:00,1.1402246628130488
2023-03-16 14:00:00,1.1463974137664752
