datetime,Linear Regression
2024-02-09 00:00:00,2431.4888297425487
2024-02-09 01:00:00,2432.138166894218
2024-02-09 02:00:00,2429.840654998027
2024-02-09 03:00:00,2426.389391408536
2024-02-09 04:00:00,2429.6867118063415
2024-02-09 05:00:00,2429.717562586284
2024-02-09 06:00:00,2424.1816496293495
2024-02-09 07:00:00,2423.0566529405096
2024-02-09 08:00:00,2424.0562144536266
2024-02-09 09:00:00,2449.2080196057623
2024-02-09 10:00:00,2451.39165143206
2024-02-09 11:00:00,2453.0395130047514
2024-02-09 12:00:00,2446.902170987659
2024-02-09 13:00:00,2445.884983639201
2024-02-09 14:00:00,2443.4471108150665
2024-02-09 15:00:00,2466.418523660223
2024-02-09 16:00:00,2465.9966970237315
2024-02-09 17:00:00,2465.088422000085
2024-02-09 18:00:00,2515.986473559267
2024-02-09 19:00:00,2511.9697882500664
2024-02-09 20:00:00,2506.7987949879544
2024-02-09 21:00:00,2496.51936931124
2024-02-09 22:00:00,2498.9810288413
2024-02-09 23:00:00,2492.3724618744345
2024-02-10 00:00:00,2499.9664098530175
2024-02-10 01:00:00,2500.131859066609
2024-02-10 02:00:00,2500.198452744752
2024-02-10 03:00:00,2502.382151139437
2024-02-10 04:00:00,2502.798306153416
2024-02-10 05:00:00,2502.3208147068776
2024-02-10 06:00:00,2488.3535899555964
2024-02-10 07:00:00,2490.4701319646615
2024-02-10 08:00:00,2489.3252122692056
2024-02-10 09:00:00,2513.914269445479
2024-02-10 10:00:00,2515.3608020983684
2024-02-10 11:00:00,2513.833178831732
2024-02-10 12:00:00,2503.3559706563606
2024-02-10 13:00:00,2503.138294745416
2024-02-10 14:00:00,2501.565825124579
2024-02-10 15:00:00,2487.1626118319045
2024-02-10 16:00:00,2487.8015021813762
2024-02-10 17:00:00,2487.7228279437804
2024-02-10 18:00:00,2489.106910026526
2024-02-10 19:00:00,2488.180116905423
2024-02-10 20:00:00,2489.3702587939647
2024-02-10 21:00:00,2490.2071512560397
2024-02-10 22:00:00,2489.0753265328485
2024-02-10 23:00:00,2487.253367426425
2024-02-11 00:00:00,2493.661718237442
2024-02-11 01:00:00,2493.4058247615376
2024-02-11 02:00:00,2490.6500398549856
2024-02-11 03:00:00,2511.939915124263
2024-02-11 04:00:00,2517.8292936495745
2024-02-11 05:00:00,2517.38845749736
2024-02-11 06:00:00,2500.5903677786528
2024-02-11 07:00:00,2499.980119108655
2024-02-11 08:00:00,2496.926808732059
2024-02-11 09:00:00,2527.766972252547
2024-02-11 10:00:00,2529.108069237591
2024-02-11 11:00:00,2528.34858539963
2024-02-11 12:00:00,2526.384426367218
2024-02-11 13:00:00,2524.1539189166983
2024-02-11 14:00:00,2524.4404741851395
2024-02-11 15:00:00,2526.253738620693
2024-02-11 16:00:00,2531.658957563775
2024-02-11 17:00:00,2531.0296797441147
2024-02-11 18:00:00,2523.4725149567766
2024-02-11 19:00:00,2524.779424662947
2024-02-11 20:00:00,2521.8738792652175
2024-02-11 21:00:00,2509.6689048513676
2024-02-11 22:00:00,2512.403733762315
2024-02-11 23:00:00,2509.9711590458382
2024-02-12 00:00:00,2506.196517205016
2024-02-12 01:00:00,2504.882794684289
2024-02-12 02:00:00,2504.672386947623
2024-02-12 03:00:00,2506.156798987209
2024-02-12 04:00:00,2500.0257574084444
2024-02-12 05:00:00,2498.174134409857
2024-02-12 06:00:00,2515.1825231471266
2024-02-12 07:00:00,2514.5551529653176
2024-02-12 08:00:00,2513.3686489415477
2024-02-12 09:00:00,2502.647341803923
2024-02-12 10:00:00,2503.8578545869036
2024-02-12 11:00:00,2504.3053149149923
2024-02-12 12:00:00,2497.6196566306926
2024-02-12 13:00:00,2500.6956605622245
2024-02-12 14:00:00,2501.9122955995194
2024-02-12 15:00:00,2473.1267101617736
2024-02-12 16:00:00,2472.461999473091
2024-02-12 17:00:00,2472.3641575766446
2024-02-12 18:00:00,2489.937382193086
2024-02-12 19:00:00,2487.9552484508536
2024-02-12 20:00:00,2489.410985369367
2024-02-12 21:00:00,2558.378144330109
2024-02-12 22:00:00,2558.276761846495
2024-02-12 23:00:00,2556.940764420961
2024-02-13 00:00:00,2622.913550206425
2024-02-13 01:00:00,2619.933626945347
2024-02-13 02:00:00,2618.008604092812
2024-02-13 03:00:00,2633.4813384851027
2024-02-13 04:00:00,2632.6770781392934
2024-02-13 05:00:00,2628.8935522381444
2024-02-13 06:00:00,2672.5837102487135
2024-02-13 07:00:00,2675.6430955133233
2024-02-13 08:00:00,2667.116640840358
2024-02-13 09:00:00,2646.9326316468882
2024-02-13 10:00:00,2649.938891496121
2024-02-13 11:00:00,2649.492259409852
2024-02-13 12:00:00,2642.876991181376
2024-02-13 13:00:00,2641.4214849401815
2024-02-13 14:00:00,2641.3606620796504
2024-02-13 15:00:00,2680.3118748467496
2024-02-13 16:00:00,2680.3298486664844
2024-02-13 17:00:00,2680.8040055548163
2024-02-13 18:00:00,2675.125200410123
2024-02-13 19:00:00,2670.808143019544
2024-02-13 20:00:00,2673.599135903248
2024-02-13 21:00:00,2630.2756405591244
2024-02-13 22:00:00,2632.571211796547
2024-02-13 23:00:00,2624.4677663463076
2024-02-14 00:00:00,2629.389439452631
2024-02-14 01:00:00,2628.659585042326
2024-02-14 02:00:00,2621.5184506383493
2024-02-14 03:00:00,2632.110708782816
2024-02-14 04:00:00,2638.8522304786525
2024-02-14 05:00:00,2635.0990931831225
2024-02-14 06:00:00,2628.842796656367
2024-02-14 07:00:00,2635.0779535283523
2024-02-14 08:00:00,2636.583874059085
2024-02-14 09:00:00,2638.475015365568
2024-02-14 10:00:00,2641.6487153359385
2024-02-14 11:00:00,2641.36833999205
2024-02-14 12:00:00,2646.864291359852
2024-02-14 13:00:00,2653.0771020607085
2024-02-14 14:00:00,2652.377468190558
2024-02-14 15:00:00,2749.1486484968245
2024-02-14 16:00:00,2748.620466577546
2024-02-14 17:00:00,2746.4659800428003
2024-02-14 18:00:00,2740.460956986879
2024-02-14 19:00:00,2741.180777298165
2024-02-14 20:00:00,2735.317562137436
2024-02-14 21:00:00,2743.1555331808827
2024-02-14 22:00:00,2743.1037060868307
2024-02-14 23:00:00,2746.9121501148284
2024-02-15 00:00:00,2751.2828739762294
2024-02-15 01:00:00,2754.5299755220403
2024-02-15 02:00:00,2759.155283909442
2024-02-15 03:00:00,2775.8858744224462
2024-02-15 04:00:00,2781.8398061765038
2024-02-15 05:00:00,2781.239400302859
2024-02-15 06:00:00,2813.372293147775
2024-02-15 07:00:00,2813.6249801333406
2024-02-15 08:00:00,2814.4127511776514
2024-02-15 09:00:00,2799.330084624709
2024-02-15 10:00:00,2797.2558630065137
2024-02-15 11:00:00,2791.923908208048
2024-02-15 12:00:00,2774.7537242124668
2024-02-15 13:00:00,2782.2446142957033
2024-02-15 14:00:00,2781.5293985324133
2024-02-15 15:00:00,2793.7452352547825
2024-02-15 16:00:00,2797.0784407368524
2024-02-15 17:00:00,2797.658336000838
2024-02-15 18:00:00,2801.457238056465
2024-02-15 19:00:00,2802.743040874755
2024-02-15 20:00:00,2798.8697515787994
2024-02-15 21:00:00,2822.6378167352896
2024-02-15 22:00:00,2821.999631073597
2024-02-15 23:00:00,2825.306371642777
2024-02-16 00:00:00,2823.569341451414
2024-02-16 01:00:00,2821.7112337342037
2024-02-16 02:00:00,2832.1115416162493
2024-02-16 03:00:00,2795.006812281514
2024-02-16 04:00:00,2791.6522340130373
2024-02-16 05:00:00,2796.2574731340464
2024-02-16 06:00:00,2837.749171985529
2024-02-16 07:00:00,2833.260784191179
2024-02-16 08:00:00,2832.923506779615
2024-02-16 09:00:00,2851.0825467676636
2024-02-16 10:00:00,2847.8796249705497
2024-02-16 11:00:00,2842.742465719949
2024-02-16 12:00:00,2840.401721140286
2024-02-16 13:00:00,2837.8993151012373
2024-02-16 14:00:00,2838.0740455994037
2024-02-16 15:00:00,2806.0907227505645
2024-02-16 16:00:00,2806.0191753289055
2024-02-16 17:00:00,2806.6973860284984
2024-02-16 18:00:00,2848.284329747471
2024-02-16 19:00:00,2853.5155025333506
2024-02-16 20:00:00,2852.5688568340156
2024-02-16 21:00:00,2776.138139571514
2024-02-16 22:00:00,2776.59841100823
2024-02-16 23:00:00,2777.790330413646
2024-02-17 00:00:00,2777.3245022063775
2024-02-17 01:00:00,2770.1641199736237
2024-02-17 02:00:00,2771.4545406607144
2024-02-17 03:00:00,2795.5656509233295
2024-02-17 04:00:00,2792.5260628319165
2024-02-17 05:00:00,2793.834865616893
2024-02-17 06:00:00,2800.759598032835
2024-02-17 07:00:00,2799.9351269978656
2024-02-17 08:00:00,2800.318954156275
2024-02-17 09:00:00,2798.453498244169
2024-02-17 10:00:00,2798.698363061379
2024-02-17 11:00:00,2794.5629497718674
2024-02-17 12:00:00,2786.3924075158657
2024-02-17 13:00:00,2786.7030730793
2024-02-17 14:00:00,2781.9740225386436
2024-02-17 15:00:00,2776.4507484322185
2024-02-17 16:00:00,2782.4486193908733
2024-02-17 17:00:00,2789.0900482539478
2024-02-17 18:00:00,2782.6341260538597
2024-02-17 19:00:00,2781.3748988581196
2024-02-17 20:00:00,2788.511373417069
2024-02-17 21:00:00,2753.038603304168
2024-02-17 22:00:00,2752.7612747210555
2024-02-17 23:00:00,2749.8609569116184
2024-02-18 00:00:00,2764.449859370328
2024-02-18 01:00:00,2767.522205683964
2024-02-18 02:00:00,2759.083812342493
2024-02-18 03:00:00,2790.5800141369523
2024-02-18 04:00:00,2791.198672272443
2024-02-18 05:00:00,2786.92303705767
2024-02-18 06:00:00,2787.9813294105534
2024-02-18 07:00:00,2796.1041251861247
2024-02-18 08:00:00,2797.6528229833343
2024-02-18 09:00:00,2778.7325973869188
2024-02-18 10:00:00,2775.088307217736
2024-02-18 11:00:00,2780.8787271829724
2024-02-18 12:00:00,2780.706094679796
2024-02-18 13:00:00,2781.9335459450667
2024-02-18 14:00:00,2789.7752312676766
2024-02-18 15:00:00,2821.080818247665
2024-02-18 16:00:00,2823.2746300127683
2024-02-18 17:00:00,2821.3246340896467
2024-02-18 18:00:00,2797.925744282153
2024-02-18 19:00:00,2798.254189495248
2024-02-18 20:00:00,2798.517755726473
2024-02-18 21:00:00,2802.2463030955064
2024-02-18 22:00:00,2803.3850659960412
2024-02-18 23:00:00,2802.625853271356
2024-02-19 00:00:00,2832.276552683519
2024-02-19 01:00:00,2832.4589218517576
2024-02-19 02:00:00,2835.6945946512315
2024-02-19 03:00:00,2842.369174515473
2024-02-19 04:00:00,2839.7996677742635
2024-02-19 05:00:00,2839.8108597701967
2024-02-19 06:00:00,2867.988049971722
2024-02-19 07:00:00,2872.3981144070967
2024-02-19 08:00:00,2870.9256680304175
2024-02-19 09:00:00,2885.5445875034943
2024-02-19 10:00:00,2886.8456558456796
2024-02-19 11:00:00,2893.639127149444
2024-02-19 12:00:00,2923.819880977154
2024-02-19 13:00:00,2932.21141322235
2024-02-19 14:00:00,2933.220576921969
2024-02-19 15:00:00,2905.0839901364243
2024-02-19 16:00:00,2901.9917317847976
2024-02-19 17:00:00,2900.971454304808
2024-02-19 18:00:00,2900.886489395454
2024-02-19 19:00:00,2896.91097966283
2024-02-19 20:00:00,2905.3192638290843
2024-02-19 21:00:00,2910.591408440314
2024-02-19 22:00:00,2910.4182501239457
2024-02-19 23:00:00,2909.0546796353074
2024-02-20 00:00:00,2936.3137332356337
2024-02-20 01:00:00,2944.2674649765518
2024-02-20 02:00:00,2948.0434448725173
2024-02-20 03:00:00,2959.881340782114
2024-02-20 04:00:00,2958.4022667844
2024-02-20 05:00:00,2956.637458263313
2024-02-20 06:00:00,2936.709197260249
2024-02-20 07:00:00,2937.054512192502
2024-02-20 08:00:00,2937.691762959991
2024-02-20 09:00:00,2905.3089873955123
2024-02-20 10:00:00,2912.085131190348
2024-02-20 11:00:00,2915.9814760513855
2024-02-20 12:00:00,2927.8767579840724
2024-02-20 13:00:00,2928.2024897578253
2024-02-20 14:00:00,2929.526872785157
2024-02-20 15:00:00,2906.967819324292
2024-02-20 16:00:00,2906.4972644341883
2024-02-20 17:00:00,2904.3348664741143
2024-02-20 18:00:00,2930.852784717511
2024-02-20 19:00:00,2935.379539023786
2024-02-20 20:00:00,2939.553486484913
2024-02-20 21:00:00,2936.551226846258
2024-02-20 22:00:00,2930.8849189358584
2024-02-20 23:00:00,2926.2008549336488
2024-02-21 00:00:00,2932.6653103809685
2024-02-21 01:00:00,2926.8436164079862
2024-02-21 02:00:00,2933.1751887739592
2024-02-21 03:00:00,2983.258757357163
2024-02-21 04:00:00,2986.130156586425
2024-02-21 05:00:00,2989.7960637699125
2024-02-21 06:00:00,2998.0088862301036
2024-02-21 07:00:00,2993.07666129678
2024-02-21 08:00:00,2999.1741612970427
2024-02-21 09:00:00,3007.550426289961
2024-02-21 10:00:00,3004.7118593555588
2024-02-21 11:00:00,3004.2966464480455
2024-02-21 12:00:00,2952.2620564111967
2024-02-21 13:00:00,2957.7453475250095
2024-02-21 14:00:00,2958.861770336883
2024-02-21 15:00:00,2902.940161196628
2024-02-21 16:00:00,2901.0945365831176
2024-02-21 17:00:00,2903.5947378044643
2024-02-21 18:00:00,2923.635625463173
2024-02-21 19:00:00,2923.336794826044
2024-02-21 20:00:00,2909.303609858729
2024-02-21 21:00:00,2910.918853970558
2024-02-21 22:00:00,2908.195406928925
2024-02-21 23:00:00,2912.999122274525
2024-02-22 00:00:00,2899.3655754411975
2024-02-22 01:00:00,2903.4134734490503
2024-02-22 02:00:00,2903.9970401500004
2024-02-22 03:00:00,2928.508885123554
2024-02-22 04:00:00,2924.3754511435154
2024-02-22 05:00:00,2923.083483025157
2024-02-22 06:00:00,2950.907349448761
2024-02-22 07:00:00,2944.820258492562
2024-02-22 08:00:00,2947.9331618114816
2024-02-22 09:00:00,2925.4457425438004
2024-02-22 10:00:00,2925.1150999716265
2024-02-22 11:00:00,2923.306806704847
2024-02-22 12:00:00,2959.3125128532192
2024-02-22 13:00:00,2961.892027772853
2024-02-22 14:00:00,2962.602127848656
2024-02-22 15:00:00,3022.21286423369
2024-02-22 16:00:00,3020.6901425065594
2024-02-22 17:00:00,3024.8611147172596
2024-02-22 18:00:00,2983.0806472351114
2024-02-22 19:00:00,2993.7751556551884
2024-02-22 20:00:00,2988.234903548333
2024-02-22 21:00:00,2988.6370632806397
2024-02-22 22:00:00,2986.926657000971
2024-02-22 23:00:00,2980.6041123929685
2024-02-23 00:00:00,2983.2919317595192
2024-02-23 01:00:00,2979.352584899566
2024-02-23 02:00:00,2979.956349617033
2024-02-23 03:00:00,2987.3506462641326
2024-02-23 04:00:00,2980.7050300189526
2024-02-23 05:00:00,2976.1423613021907
2024-02-23 06:00:00,2990.1723941704217
2024-02-23 07:00:00,2984.8236117413135
2024-02-23 08:00:00,2980.9894675414853
2024-02-23 09:00:00,2957.057133995188
2024-02-23 10:00:00,2959.741384551469
2024-02-23 11:00:00,2959.243833970919
2024-02-23 12:00:00,2965.7150579649738
2024-02-23 13:00:00,2968.2511245459464
2024-02-23 14:00:00,2981.630167489981
2024-02-23 15:00:00,2927.250335840006
2024-02-23 16:00:00,2932.4159408970945
2024-02-23 17:00:00,2926.8578402255366
2024-02-23 18:00:00,2920.996216390644
2024-02-23 19:00:00,2930.0855150039215
2024-02-23 20:00:00,2936.3667445599644
2024-02-23 21:00:00,2915.349403614636
2024-02-23 22:00:00,2920.0119833637586
2024-02-23 23:00:00,2920.6297802753634
2024-02-24 00:00:00,2946.696217382791
2024-02-24 01:00:00,2951.103361087683
2024-02-24 02:00:00,2945.667259349025
2024-02-24 03:00:00,2950.472084662786
2024-02-24 04:00:00,2939.294585402035
2024-02-24 05:00:00,2945.121396021112
2024-02-24 06:00:00,2929.1237107374495
2024-02-24 07:00:00,2924.4472272810503
2024-02-24 08:00:00,2927.463030458304
2024-02-24 09:00:00,2927.199463719172
2024-02-24 10:00:00,2925.2119789450626
2024-02-24 11:00:00,2925.391587622241
2024-02-24 12:00:00,2947.7205766577827
2024-02-24 13:00:00,2953.5814838265374
2024-02-24 14:00:00,2947.3412225001225
2024-02-24 15:00:00,2961.513414637371
2024-02-24 16:00:00,2966.935151949653
2024-02-24 17:00:00,2974.6050798421597
2024-02-24 18:00:00,2959.066437173637
2024-02-24 19:00:00,2954.8327638835067
2024-02-24 20:00:00,2957.371226724879
