datetime,Linear Regression
2024-02-09 00:00:00,2449.2080196057623
2024-02-09 01:00:00,2451.39165143206
2024-02-09 02:00:00,2453.0395130047514
2024-02-09 03:00:00,2451.301706189463
2024-02-09 04:00:00,2449.5024447744536
2024-02-09 05:00:00,2447.4344606689747
2024-02-09 06:00:00,2448.1151741898934
2024-02-09 07:00:00,2446.8743947840317
2024-02-09 08:00:00,2445.383109726509
2024-02-09 09:00:00,2447.454840353613
2024-02-09 10:00:00,2444.185453426741
2024-02-09 11:00:00,2440.132588238844
2024-02-09 12:00:00,2496.51936931124
2024-02-09 13:00:00,2498.9810288413
2024-02-09 14:00:00,2492.3724618744345
2024-02-09 15:00:00,2490.167861067311
2024-02-09 16:00:00,2490.567316214516
2024-02-09 17:00:00,2490.9710139497734
2024-02-09 18:00:00,2488.659880280514
2024-02-09 19:00:00,2487.452622160929
2024-02-09 20:00:00,2488.519282705768
2024-02-09 21:00:00,2490.871418220962
2024-02-09 22:00:00,2490.6129308822537
2024-02-09 23:00:00,2489.7657016503294
2024-02-10 00:00:00,2513.914269445479
2024-02-10 01:00:00,2515.3608020983684
2024-02-10 02:00:00,2513.833178831732
2024-02-10 03:00:00,2510.9604819309025
2024-02-10 04:00:00,2511.389174866712
2024-02-10 05:00:00,2509.3332819563857
2024-02-10 06:00:00,2507.740806066122
2024-02-10 07:00:00,2508.457373444366
2024-02-10 08:00:00,2508.2594539003767
2024-02-10 09:00:00,2508.140883201763
2024-02-10 10:00:00,2507.0561500031176
2024-02-10 11:00:00,2508.5883506486584
2024-02-10 12:00:00,2490.2071512560397
2024-02-10 13:00:00,2489.0753265328485
2024-02-10 14:00:00,2487.253367426425
2024-02-10 15:00:00,2488.5583302241516
2024-02-10 16:00:00,2488.854447503458
2024-02-10 17:00:00,2485.5439680126237
2024-02-10 18:00:00,2486.6177553582233
2024-02-10 19:00:00,2492.4740859235176
2024-02-10 20:00:00,2491.4118126342623
2024-02-10 21:00:00,2486.6673989473124
2024-02-10 22:00:00,2486.0504411518336
2024-02-10 23:00:00,2483.745010528769
2024-02-11 00:00:00,2527.766972252547
2024-02-11 01:00:00,2529.108069237591
2024-02-11 02:00:00,2528.34858539963
2024-02-11 03:00:00,2522.9329605113867
2024-02-11 04:00:00,2521.4523820386894
2024-02-11 05:00:00,2521.3086201465326
2024-02-11 06:00:00,2521.490244358426
2024-02-11 07:00:00,2527.4095941153164
2024-02-11 08:00:00,2527.1070402510773
2024-02-11 09:00:00,2525.8356089051645
2024-02-11 10:00:00,2527.6303424693224
2024-02-11 11:00:00,2524.5534983839007
2024-02-11 12:00:00,2509.6298821899745
2024-02-11 13:00:00,2512.3374669501904
2024-02-11 14:00:00,2510.0416411995557
2024-02-11 15:00:00,2508.474006383755
2024-02-11 16:00:00,2506.952873175439
2024-02-11 17:00:00,2506.818077584023
2024-02-11 18:00:00,2508.4418286369346
2024-02-11 19:00:00,2502.4909930332556
2024-02-11 20:00:00,2500.387482400601
2024-02-11 21:00:00,2500.740790680748
2024-02-11 22:00:00,2501.238671391647
2024-02-11 23:00:00,2498.988647274528
2024-02-12 00:00:00,2502.6745516247547
2024-02-12 01:00:00,2503.875599754324
2024-02-12 02:00:00,2504.3102775587236
2024-02-12 03:00:00,2507.7134899016874
2024-02-12 04:00:00,2510.829198300326
2024-02-12 05:00:00,2511.9751909526035
2024-02-12 06:00:00,2508.224385404195
2024-02-12 07:00:00,2506.738132199559
2024-02-12 08:00:00,2506.3763864508387
2024-02-12 09:00:00,2507.4710029417724
2024-02-12 10:00:00,2507.2514833777473
2024-02-12 11:00:00,2507.84558107116
2024-02-12 12:00:00,2558.3556942871423
2024-02-12 13:00:00,2558.244730968863
2024-02-12 14:00:00,2556.896611339298
2024-02-12 15:00:00,2557.1702096738723
2024-02-12 16:00:00,2554.475403548126
2024-02-12 17:00:00,2551.5811771534663
2024-02-12 18:00:00,2550.872331710058
2024-02-12 19:00:00,2547.8676136051663
2024-02-12 20:00:00,2547.1547711757
2024-02-12 21:00:00,2549.3275667390403
2024-02-12 22:00:00,2549.53704390709
2024-02-12 23:00:00,2543.077210039285
2024-02-13 00:00:00,2647.0953188025583
2024-02-13 01:00:00,2650.058354439771
2024-02-13 02:00:00,2649.2413334293005
2024-02-13 03:00:00,2644.996639037742
2024-02-13 04:00:00,2643.7684148244566
2024-02-13 05:00:00,2643.2525364719922
2024-02-13 06:00:00,2646.052442952658
2024-02-13 07:00:00,2645.6546816058967
2024-02-13 08:00:00,2645.631555607771
2024-02-13 09:00:00,2644.4616392523726
2024-02-13 10:00:00,2639.2316779154075
2024-02-13 11:00:00,2643.6868948416995
2024-02-13 12:00:00,2630.2756405591244
2024-02-13 13:00:00,2632.571211796547
2024-02-13 14:00:00,2624.4677663463076
2024-02-13 15:00:00,2624.6768452935044
2024-02-13 16:00:00,2623.8301856118746
2024-02-13 17:00:00,2617.5212247497534
2024-02-13 18:00:00,2617.125005107141
2024-02-13 19:00:00,2620.6525870982123
2024-02-13 20:00:00,2619.4755289437167
2024-02-13 21:00:00,2616.679883067455
2024-02-13 22:00:00,2620.519610744221
2024-02-13 23:00:00,2624.040207292099
2024-02-14 00:00:00,2638.6153633648655
2024-02-14 01:00:00,2641.648152220435
2024-02-14 02:00:00,2641.2524928586004
2024-02-14 03:00:00,2641.5491761280605
2024-02-14 04:00:00,2647.775729620175
2024-02-14 05:00:00,2647.3182556773486
2024-02-14 06:00:00,2648.7177707944534
2024-02-14 07:00:00,2646.5698964063886
2024-02-14 08:00:00,2642.909890035897
2024-02-14 09:00:00,2642.4606258630115
2024-02-14 10:00:00,2640.0509311080145
2024-02-14 11:00:00,2635.890791967524
2024-02-14 12:00:00,2743.1555331808827
2024-02-14 13:00:00,2743.1037060868307
2024-02-14 14:00:00,2746.9121501148284
2024-02-14 15:00:00,2746.8462356770942
2024-02-14 16:00:00,2750.31326308316
2024-02-14 17:00:00,2754.9002790140185
2024-02-14 18:00:00,2749.4086328472345
2024-02-14 19:00:00,2755.2955700763723
2024-02-14 20:00:00,2754.0889368154276
2024-02-14 21:00:00,2746.0208661878387
2024-02-14 22:00:00,2746.49562811857
2024-02-14 23:00:00,2745.776913387754
2024-02-15 00:00:00,2799.330084624709
2024-02-15 01:00:00,2797.2558630065137
2024-02-15 02:00:00,2791.923908208048
2024-02-15 03:00:00,2787.7052247024485
2024-02-15 04:00:00,2796.38712844165
2024-02-15 05:00:00,2795.243817065549
2024-02-15 06:00:00,2798.2144581304583
2024-02-15 07:00:00,2802.5002829776126
2024-02-15 08:00:00,2799.844361911809
2024-02-15 09:00:00,2803.0257468505715
2024-02-15 10:00:00,2804.9162835210077
2024-02-15 11:00:00,2799.3502408719564
2024-02-15 12:00:00,2822.6378167352896
2024-02-15 13:00:00,2821.999631073597
2024-02-15 14:00:00,2825.306371642777
2024-02-15 15:00:00,2822.897084378771
2024-02-15 16:00:00,2821.890642879911
2024-02-15 17:00:00,2831.9690155668977
2024-02-15 18:00:00,2829.1052313733667
2024-02-15 19:00:00,2826.825292773896
2024-02-15 20:00:00,2831.7012386527294
2024-02-15 21:00:00,2828.993457402443
2024-02-15 22:00:00,2825.928789614718
2024-02-15 23:00:00,2825.5739500844447
2024-02-16 00:00:00,2851.0825467676636
2024-02-16 01:00:00,2847.8796249705497
2024-02-16 02:00:00,2842.742465719949
2024-02-16 03:00:00,2848.717141138345
2024-02-16 04:00:00,2846.2284099910457
2024-02-16 05:00:00,2846.969360156214
2024-02-16 06:00:00,2842.264101099309
2024-02-16 07:00:00,2841.3750157644586
2024-02-16 08:00:00,2843.7142061671075
2024-02-16 09:00:00,2846.1708413592637
2024-02-16 10:00:00,2849.17349012589
2024-02-16 11:00:00,2848.279787851063
2024-02-16 12:00:00,2776.138139571514
2024-02-16 13:00:00,2776.59841100823
2024-02-16 14:00:00,2777.790330413646
2024-02-16 15:00:00,2774.1696010597093
2024-02-16 16:00:00,2767.385738495688
2024-02-16 17:00:00,2768.245009747228
2024-02-16 18:00:00,2771.5235937552447
2024-02-16 19:00:00,2769.1191803682495
2024-02-16 20:00:00,2769.522190387532
2024-02-16 21:00:00,2770.908886965656
2024-02-16 22:00:00,2769.1767325647197
2024-02-16 23:00:00,2772.3311270781733
2024-02-17 00:00:00,2798.453498244169
2024-02-17 01:00:00,2798.698363061379
2024-02-17 02:00:00,2794.5629497718674
2024-02-17 03:00:00,2792.662941879761
2024-02-17 04:00:00,2793.110253212368
2024-02-17 05:00:00,2788.5896363696706
2024-02-17 06:00:00,2787.3409668129843
2024-02-17 07:00:00,2794.095917761768
2024-02-17 08:00:00,2800.0858468785877
2024-02-17 09:00:00,2798.854390835053
2024-02-17 10:00:00,2798.2171880693268
2024-02-17 11:00:00,2804.7836449932092
2024-02-17 12:00:00,2753.071901497395
2024-02-17 13:00:00,2753.09441332795
2024-02-17 14:00:00,2749.920498239418
2024-02-17 15:00:00,2745.3167759458524
2024-02-17 16:00:00,2748.659721337849
2024-02-17 17:00:00,2739.3488480042065
2024-02-17 18:00:00,2742.568587461464
2024-02-17 19:00:00,2743.6323237790657
2024-02-17 20:00:00,2739.2543756165064
2024-02-17 21:00:00,2736.372604053497
2024-02-17 22:00:00,2746.1264060151607
2024-02-17 23:00:00,2746.7077893565847
2024-02-18 00:00:00,2778.7325973869188
2024-02-18 01:00:00,2775.088307217736
2024-02-18 02:00:00,2780.8787271829724
2024-02-18 03:00:00,2772.891497885999
2024-02-18 04:00:00,2773.180337232493
2024-02-18 05:00:00,2781.705693258612
2024-02-18 06:00:00,2781.6822332502834
2024-02-18 07:00:00,2784.41134310602
2024-02-18 08:00:00,2782.852263115391
2024-02-18 09:00:00,2786.915737803526
2024-02-18 10:00:00,2786.6601283492355
2024-02-18 11:00:00,2785.4004055810155
2024-02-18 12:00:00,2802.2727766495696
2024-02-18 13:00:00,2803.3939572714676
2024-02-18 14:00:00,2802.6791754818505
2024-02-18 15:00:00,2800.313611444884
2024-02-18 16:00:00,2801.827225938535
2024-02-18 17:00:00,2804.035010833581
2024-02-18 18:00:00,2798.4656023069433
2024-02-18 19:00:00,2798.4408069850942
2024-02-18 20:00:00,2795.8457750811012
2024-02-18 21:00:00,2790.809404559126
2024-02-18 22:00:00,2795.5866130411387
2024-02-18 23:00:00,2792.2140934464937
2024-02-19 00:00:00,2885.5445875034943
2024-02-19 01:00:00,2886.8456558456796
2024-02-19 02:00:00,2893.639127149444
2024-02-19 03:00:00,2895.6776004873304
2024-02-19 04:00:00,2902.2355494824724
2024-02-19 05:00:00,2902.667006191421
2024-02-19 06:00:00,2898.71000140847
2024-02-19 07:00:00,2895.871661897919
2024-02-19 08:00:00,2894.1806870002324
2024-02-19 09:00:00,2891.3043871977147
2024-02-19 10:00:00,2885.9206452159356
2024-02-19 11:00:00,2887.7280751861226
2024-02-19 12:00:00,2910.603756314723
2024-02-19 13:00:00,2910.5161223070118
2024-02-19 14:00:00,2909.577804826602
2024-02-19 15:00:00,2911.922561501635
2024-02-19 16:00:00,2919.59333678606
2024-02-19 17:00:00,2922.778973663086
2024-02-19 18:00:00,2912.832070687047
2024-02-19 19:00:00,2910.3615435982765
2024-02-19 20:00:00,2912.9012654022085
2024-02-19 21:00:00,2911.0644219682367
2024-02-19 22:00:00,2911.7679923640494
2024-02-19 23:00:00,2912.5529768040565
2024-02-20 00:00:00,2905.3093467567933
2024-02-20 01:00:00,2911.8685609036347
2024-02-20 02:00:00,2915.8690207591753
2024-02-20 03:00:00,2913.105097336317
2024-02-20 04:00:00,2913.5541600653223
2024-02-20 05:00:00,2914.4339075302473
2024-02-20 06:00:00,2919.5389394866597
2024-02-20 07:00:00,2921.4586271769526
2024-02-20 08:00:00,2918.72274278439
2024-02-20 09:00:00,2918.186872604014
2024-02-20 10:00:00,2923.0977320198717
2024-02-20 11:00:00,2925.7311061905916
2024-02-20 12:00:00,2936.551226846258
2024-02-20 13:00:00,2930.8849189358584
2024-02-20 14:00:00,2926.2008549336488
2024-02-20 15:00:00,2930.467102374215
2024-02-20 16:00:00,2925.4492114548075
2024-02-20 17:00:00,2932.2156403226554
2024-02-20 18:00:00,2928.68316890434
2024-02-20 19:00:00,2927.2836714051828
2024-02-20 20:00:00,2930.9907502298406
2024-02-20 21:00:00,2923.7861949472513
2024-02-20 22:00:00,2923.1920565858504
2024-02-20 23:00:00,2927.059165254738
2024-02-21 00:00:00,3008.1980004184215
2024-02-21 01:00:00,3005.149967005914
2024-02-21 02:00:00,3004.7629681250482
2024-02-21 03:00:00,3005.345214446418
2024-02-21 04:00:00,3011.0198048591133
2024-02-21 05:00:00,3012.197612453463
2024-02-21 06:00:00,3013.9210978654505
2024-02-21 07:00:00,3012.414671597679
2024-02-21 08:00:00,3015.9335782128965
2024-02-21 09:00:00,3018.4633403506714
2024-02-21 10:00:00,3015.9430536628875
2024-02-21 11:00:00,3007.2564121226733
2024-02-21 12:00:00,2910.844120038676
2024-02-21 13:00:00,2908.0667749699014
2024-02-21 14:00:00,2912.6458093154465
