datetime,Linear Regression
2023-03-02 00:00:00,1659.7421201802406
2023-03-02 01:00:00,1661.0462860522787
2023-03-02 02:00:00,1659.3441555532552
2023-03-02 03:00:00,1659.0786914862467
2023-03-02 04:00:00,1659.3477650768273
2023-03-02 05:00:00,1654.5567295861758
2023-03-02 06:00:00,1644.5477619523454
2023-03-02 07:00:00,1643.36741821982
2023-03-02 08:00:00,1642.0232062561606
2023-03-02 09:00:00,1645.2298798013162
2023-03-02 10:00:00,1648.6864071237474
2023-03-02 11:00:00,1650.3253560002981
2023-03-02 12:00:00,1642.5496312074017
2023-03-02 13:00:00,1640.6227076211885
2023-03-02 14:00:00,1640.6473537136164
2023-03-02 15:00:00,1642.7601517279054
2023-03-02 16:00:00,1638.1046222919908
2023-03-02 17:00:00,1640.0807239633862
2023-03-02 18:00:00,1625.9894580167465
2023-03-02 19:00:00,1626.446038615071
2023-03-02 20:00:00,1628.8452738671124
2023-03-02 21:00:00,1626.7676566579476
2023-03-02 22:00:00,1624.1564150634943
2023-03-02 23:00:00,1622.9223342674513
2023-03-03 00:00:00,1638.571022935141
2023-03-03 01:00:00,1642.085763242134
2023-03-03 02:00:00,1642.7448241807247
2023-03-03 03:00:00,1645.323834140316
2023-03-03 04:00:00,1644.2308510846706
2023-03-03 05:00:00,1646.275775751955
2023-03-03 06:00:00,1563.7351038767702
2023-03-03 07:00:00,1565.2798373982346
2023-03-03 08:00:00,1561.7501306999206
2023-03-03 09:00:00,1566.9692864944893
2023-03-03 10:00:00,1566.5844972194104
2023-03-03 11:00:00,1561.1729651441087
2023-03-03 12:00:00,1565.4175342982232
2023-03-03 13:00:00,1568.9346245382112
2023-03-03 14:00:00,1570.1108367913707
2023-03-03 15:00:00,1569.3329448281856
2023-03-03 16:00:00,1568.7385733493143
2023-03-03 17:00:00,1570.7153080418316
2023-03-03 18:00:00,1565.947707501298
2023-03-03 19:00:00,1565.4515983164963
2023-03-03 20:00:00,1558.3679080785334
2023-03-03 21:00:00,1552.3286355385928
2023-03-03 22:00:00,1548.0697755499875
2023-03-03 23:00:00,1546.4563816348727
2023-03-04 00:00:00,1564.8345967902048
2023-03-04 01:00:00,1569.4743359735294
2023-03-04 02:00:00,1574.9973401374327
2023-03-04 03:00:00,1575.8251338599378
2023-03-04 04:00:00,1576.5967844854313
2023-03-04 05:00:00,1581.477224921329
2023-03-04 06:00:00,1574.72407460216
2023-03-04 07:00:00,1574.3694642095966
2023-03-04 08:00:00,1574.6979689389234
2023-03-04 09:00:00,1571.2070641964528
2023-03-04 10:00:00,1569.161111932376
2023-03-04 11:00:00,1571.736698115136
2023-03-04 12:00:00,1568.3410779288465
2023-03-04 13:00:00,1573.607367024188
2023-03-04 14:00:00,1577.421088394059
2023-03-04 15:00:00,1577.4370186449553
2023-03-04 16:00:00,1576.715123708507
2023-03-04 17:00:00,1574.3267554112385
2023-03-04 18:00:00,1559.4999778465535
2023-03-04 19:00:00,1567.6959409283843
2023-03-04 20:00:00,1566.1758198787122
2023-03-04 21:00:00,1566.0523105357008
2023-03-04 22:00:00,1563.8274450282495
2023-03-04 23:00:00,1559.3133462012963
2023-03-05 00:00:00,1558.472707826682
2023-03-05 01:00:00,1559.2885834064543
2023-03-05 02:00:00,1560.9362731667636
2023-03-05 03:00:00,1561.6415017330708
2023-03-05 04:00:00,1558.381955706475
2023-03-05 05:00:00,1560.9641641318788
2023-03-05 06:00:00,1566.7265912410537
2023-03-05 07:00:00,1566.2188018566394
2023-03-05 08:00:00,1564.6289227781886
2023-03-05 09:00:00,1565.197993940222
2023-03-05 10:00:00,1564.314376265565
2023-03-05 11:00:00,1568.8295137992634
2023-03-05 12:00:00,1568.2414170407433
2023-03-05 13:00:00,1573.5953039316676
2023-03-05 14:00:00,1576.0642863408978
2023-03-05 15:00:00,1574.3941214783063
2023-03-05 16:00:00,1572.4502416731257
2023-03-05 17:00:00,1576.584483271571
2023-03-05 18:00:00,1570.920868989856
2023-03-05 19:00:00,1571.245698512968
2023-03-05 20:00:00,1571.2958829619786
2023-03-05 21:00:00,1568.905348085201
2023-03-05 22:00:00,1566.8466879145008
2023-03-05 23:00:00,1566.8626302188788
2023-03-06 00:00:00,1571.0731207184008
2023-03-06 01:00:00,1570.5661491324772
2023-03-06 02:00:00,1569.20239124988
2023-03-06 03:00:00,1568.6646011869093
2023-03-06 04:00:00,1569.6872236223396
