datetime,Linear Regression
2024-02-09 00:00:00,2426.389391408536
2024-02-09 01:00:00,2429.6867118063415
2024-02-09 02:00:00,2429.717562586284
2024-02-09 03:00:00,2430.0819489431783
2024-02-09 04:00:00,2429.565803502597
2024-02-09 05:00:00,2430.5064933402987
2024-02-09 06:00:00,2449.2080196057623
2024-02-09 07:00:00,2451.39165143206
2024-02-09 08:00:00,2453.0395130047514
2024-02-09 09:00:00,2451.301706189463
2024-02-09 10:00:00,2449.5024447744536
2024-02-09 11:00:00,2447.4344606689747
2024-02-09 12:00:00,2466.418523660223
2024-02-09 13:00:00,2465.9966970237315
2024-02-09 14:00:00,2465.088422000085
2024-02-09 15:00:00,2467.8915277297933
2024-02-09 16:00:00,2463.810599009126
2024-02-09 17:00:00,2457.9133241150234
2024-02-09 18:00:00,2496.51936931124
2024-02-09 19:00:00,2498.9810288413
2024-02-09 20:00:00,2492.3724618744345
2024-02-09 21:00:00,2490.167861067311
2024-02-09 22:00:00,2490.567316214516
2024-02-09 23:00:00,2490.9710139497734
2024-02-10 00:00:00,2502.382151139437
2024-02-10 01:00:00,2502.798306153416
2024-02-10 02:00:00,2502.3208147068776
2024-02-10 03:00:00,2503.8281384301545
2024-02-10 04:00:00,2505.3476103073885
2024-02-10 05:00:00,2504.612484240342
2024-02-10 06:00:00,2513.914269445479
2024-02-10 07:00:00,2515.3608020983684
2024-02-10 08:00:00,2513.833178831732
2024-02-10 09:00:00,2510.9604819309025
2024-02-10 10:00:00,2511.389174866712
2024-02-10 11:00:00,2509.3332819563857
2024-02-10 12:00:00,2487.1626118319045
2024-02-10 13:00:00,2487.8015021813762
2024-02-10 14:00:00,2487.7228279437804
2024-02-10 15:00:00,2487.3160104579406
2024-02-10 16:00:00,2486.358982391579
2024-02-10 17:00:00,2488.1591547518115
2024-02-10 18:00:00,2490.2071512560397
2024-02-10 19:00:00,2489.0753265328485
2024-02-10 20:00:00,2487.253367426425
2024-02-10 21:00:00,2488.5583302241516
2024-02-10 22:00:00,2488.854447503458
2024-02-10 23:00:00,2485.5439680126237
2024-02-11 00:00:00,2511.939915124263
2024-02-11 01:00:00,2517.8292936495745
2024-02-11 02:00:00,2517.38845749736
2024-02-11 03:00:00,2512.745272049363
2024-02-11 04:00:00,2512.5382054658917
2024-02-11 05:00:00,2509.9578741455184
2024-02-11 06:00:00,2527.766972252547
2024-02-11 07:00:00,2529.108069237591
2024-02-11 08:00:00,2528.34858539963
2024-02-11 09:00:00,2522.9329605113867
2024-02-11 10:00:00,2521.4523820386894
2024-02-11 11:00:00,2521.3086201465326
2024-02-11 12:00:00,2526.1731146501916
2024-02-11 13:00:00,2531.495849174087
2024-02-11 14:00:00,2531.180339788127
2024-02-11 15:00:00,2530.0245374122173
2024-02-11 16:00:00,2532.163327633171
2024-02-11 17:00:00,2528.7197692682435
2024-02-11 18:00:00,2509.6689048513676
2024-02-11 19:00:00,2512.403733762315
2024-02-11 20:00:00,2509.9711590458382
2024-02-11 21:00:00,2508.5719525265667
2024-02-11 22:00:00,2507.0335050996464
