datetime,Linear Regression
2024-01-10 00:00:00,2310.1363965645933
2024-01-10 01:00:00,2312.6807596164167
2024-01-10 02:00:00,2315.104319527062
2024-01-10 03:00:00,2313.1755820600356
2024-01-10 04:00:00,2317.9028513661015
2024-01-10 05:00:00,2324.4613004417656
2024-01-10 06:00:00,2357.363112355955
2024-01-10 07:00:00,2364.716113453488
2024-01-10 08:00:00,2368.1934572652444
2024-01-10 09:00:00,2361.9102362456515
2024-01-10 10:00:00,2368.2546484545464
2024-01-10 11:00:00,2369.408286219702
2024-01-10 12:00:00,2423.773457245912
2024-01-10 13:00:00,2425.1846193220745
2024-01-10 14:00:00,2419.898578597451
2024-01-10 15:00:00,2409.342259956264
2024-01-10 16:00:00,2413.43411779987
2024-01-10 17:00:00,2417.938101426251
2024-01-10 18:00:00,2447.5699148278495
2024-01-10 19:00:00,2444.7092110237973
2024-01-10 20:00:00,2436.833235740889
2024-01-10 21:00:00,2432.8912888385566
2024-01-10 22:00:00,2430.63903823204
2024-01-10 23:00:00,2425.855034030803
2024-01-11 00:00:00,2522.5907430696934
2024-01-11 01:00:00,2529.7483589235303
2024-01-11 02:00:00,2515.557558590716
2024-01-11 03:00:00,2518.901888833701
2024-01-11 04:00:00,2517.6896035840514
2024-01-11 05:00:00,2524.5727097017007
2024-01-11 06:00:00,2618.666987980961
2024-01-11 07:00:00,2626.19748612086
2024-01-11 08:00:00,2625.1376576513603
2024-01-11 09:00:00,2626.2015218941942
2024-01-11 10:00:00,2629.3193794164886
2024-01-11 11:00:00,2634.898823034024
2024-01-11 12:00:00,2598.888067667406
2024-01-11 13:00:00,2597.6294134596483
2024-01-11 14:00:00,2591.8487129418486
2024-01-11 15:00:00,2595.662798763079
2024-01-11 16:00:00,2588.265492828537
2024-01-11 17:00:00,2586.6300313716374
2024-01-11 18:00:00,2618.1434051137862
2024-01-11 19:00:00,2611.1733008548954
2024-01-11 20:00:00,2600.367603095019
2024-01-11 21:00:00,2592.2086475851156
2024-01-11 22:00:00,2590.2326098137264
2024-01-11 23:00:00,2587.805899696983
2024-01-12 00:00:00,2606.094690828396
2024-01-12 01:00:00,2599.2001893652323
2024-01-12 02:00:00,2584.84958095848
2024-01-12 03:00:00,2598.591342231991
2024-01-12 04:00:00,2586.8902953174916
2024-01-12 05:00:00,2589.7551690572986
2024-01-12 06:00:00,2588.6050801332094
2024-01-12 07:00:00,2586.386284599032
2024-01-12 08:00:00,2572.0753612705616
2024-01-12 09:00:00,2581.9498830678313
2024-01-12 10:00:00,2587.2001177584675
2024-01-12 11:00:00,2595.7360026457086
2024-01-12 12:00:00,2617.2257070183164
2024-01-12 13:00:00,2614.9291452403513
2024-01-12 14:00:00,2617.311718115265
2024-01-12 15:00:00,2617.070917114681
2024-01-12 16:00:00,2615.921590543909
2024-01-12 17:00:00,2609.367183220039
2024-01-12 18:00:00,2646.079954449079
2024-01-12 19:00:00,2652.2759686629715
2024-01-12 20:00:00,2651.439522861032
2024-01-12 21:00:00,2662.3256437959653
2024-01-12 22:00:00,2665.7946976889107
2024-01-12 23:00:00,2660.71724507142
2024-01-13 00:00:00,2521.288209305154
2024-01-13 01:00:00,2524.2908688744674
2024-01-13 02:00:00,2521.060456081619
2024-01-13 03:00:00,2519.009507190992
2024-01-13 04:00:00,2499.77079158433
2024-01-13 05:00:00,2485.7553457166878
2024-01-13 06:00:00,2550.8403964200766
2024-01-13 07:00:00,2544.8142083704697
2024-01-13 08:00:00,2530.2044280379478
2024-01-13 09:00:00,2541.383497173475
2024-01-13 10:00:00,2535.3725280334847
2024-01-13 11:00:00,2531.141363183638
2024-01-13 12:00:00,2540.178116171319
2024-01-13 13:00:00,2547.8771765922556
2024-01-13 14:00:00,2548.4367167821165
2024-01-13 15:00:00,2559.513850891293
2024-01-13 16:00:00,2570.2695324339775
2024-01-13 17:00:00,2563.618909918352
2024-01-13 18:00:00,2559.7274625452883
2024-01-13 19:00:00,2560.178903024962
2024-01-13 20:00:00,2564.9026894976687
2024-01-13 21:00:00,2561.9200341967326
2024-01-13 22:00:00,2557.23329925416
2024-01-13 23:00:00,2549.5408783962152
2024-01-14 00:00:00,2576.532500505615
2024-01-14 01:00:00,2578.108918032497
2024-01-14 02:00:00,2569.8619861014804
2024-01-14 03:00:00,2566.9618065355253
2024-01-14 04:00:00,2571.280767248571
2024-01-14 05:00:00,2561.3845589102325
2024-01-14 06:00:00,2550.7713994006763
2024-01-14 07:00:00,2537.244067992431
2024-01-14 08:00:00,2539.7091226294638
2024-01-14 09:00:00,2538.1169872492856
2024-01-14 10:00:00,2532.6732319061307
2024-01-14 11:00:00,2531.8652101158386
2024-01-14 12:00:00,2556.7453631719263
2024-01-14 13:00:00,2544.5041697450156
2024-01-14 14:00:00,2531.8988510257427
2024-01-14 15:00:00,2545.299094006423
2024-01-14 16:00:00,2550.287008512
2024-01-14 17:00:00,2556.8514697155424
2024-01-14 18:00:00,2535.247100018978
2024-01-14 19:00:00,2543.764078904208
2024-01-14 20:00:00,2543.03956579017
2024-01-14 21:00:00,2539.738052193882
2024-01-14 22:00:00,2534.8321362860706
2024-01-14 23:00:00,2536.846410681571
2024-01-15 00:00:00,2525.960711000539
2024-01-15 01:00:00,2527.215623926119
2024-01-15 02:00:00,2524.6599278323692
2024-01-15 03:00:00,2522.4785427936727
2024-01-15 04:00:00,2520.0872498554
2024-01-15 05:00:00,2523.3672999925343
2024-01-15 06:00:00,2506.255240999225
2024-01-15 07:00:00,2506.1736361923795
2024-01-15 08:00:00,2505.6069659316922
2024-01-15 09:00:00,2499.751758325079
2024-01-15 10:00:00,2497.046115145326
2024-01-15 11:00:00,2497.132748719626
2024-01-15 12:00:00,2529.2429989533193
2024-01-15 13:00:00,2528.20729231748
2024-01-15 14:00:00,2528.694256690163
2024-01-15 15:00:00,2523.2013076587946
2024-01-15 16:00:00,2517.6912610475647
2024-01-15 17:00:00,2522.063665790387
2024-01-15 18:00:00,2512.9945945455584
2024-01-15 19:00:00,2505.309870753411
2024-01-15 20:00:00,2502.4130497834817
2024-01-15 21:00:00,2504.486708767507
2024-01-15 22:00:00,2503.869181110966
