datetime,Linear Regression
2023-03-02 00:00:00,1644.5477619523454
2023-03-02 01:00:00,1643.36741821982
2023-03-02 02:00:00,1642.0232062561606
2023-03-02 03:00:00,1645.2298798013162
2023-03-02 04:00:00,1648.6864071237474
2023-03-02 05:00:00,1650.3253560002981
2023-03-02 06:00:00,1650.9924436238537
2023-03-02 07:00:00,1648.5211486876956
2023-03-02 08:00:00,1648.7935923942478
2023-03-02 09:00:00,1650.2977195928645
2023-03-02 10:00:00,1646.4658313554412
2023-03-02 11:00:00,1648.1463532716743
2023-03-02 12:00:00,1625.9894580167465
2023-03-02 13:00:00,1626.446038615071
2023-03-02 14:00:00,1628.8452738671124
2023-03-02 15:00:00,1626.7676566579476
2023-03-02 16:00:00,1624.1564150634943
2023-03-02 17:00:00,1622.9223342674513
2023-03-02 18:00:00,1619.8243569420058
2023-03-02 19:00:00,1622.91725748906
2023-03-02 20:00:00,1623.681385289585
2023-03-02 21:00:00,1626.9230463042807
2023-03-02 22:00:00,1625.9295320587844
2023-03-02 23:00:00,1627.6383525659016
2023-03-03 00:00:00,1563.6953076340953
2023-03-03 01:00:00,1565.2886535830612
2023-03-03 02:00:00,1561.8481198315308
2023-03-03 03:00:00,1567.1574142139104
2023-03-03 04:00:00,1566.8223919801924
2023-03-03 05:00:00,1561.41035659291
2023-03-03 06:00:00,1558.4480856969237
2023-03-03 07:00:00,1561.3745154868122
2023-03-03 08:00:00,1561.774582775306
2023-03-03 09:00:00,1559.9521325228884
2023-03-03 10:00:00,1558.6329890085676
2023-03-03 11:00:00,1560.6361623183325
2023-03-03 12:00:00,1565.947707501298
2023-03-03 13:00:00,1565.4515983164963
2023-03-03 14:00:00,1558.3679080785334
2023-03-03 15:00:00,1552.3286355385928
2023-03-03 16:00:00,1548.0697755499875
2023-03-03 17:00:00,1546.4563816348727
2023-03-03 18:00:00,1551.9734222972425
2023-03-03 19:00:00,1557.1566111203363
2023-03-03 20:00:00,1562.2645080781906
2023-03-03 21:00:00,1563.351021451699
2023-03-03 22:00:00,1564.618950962984
2023-03-03 23:00:00,1569.5726391531416
2023-03-04 00:00:00,1574.6335611629313
2023-03-04 01:00:00,1574.0979832957419
2023-03-04 02:00:00,1574.2495091564076
2023-03-04 03:00:00,1570.6399051742164
2023-03-04 04:00:00,1568.619077056437
2023-03-04 05:00:00,1571.312072936363
2023-03-04 06:00:00,1569.3795696803802
2023-03-04 07:00:00,1573.926045564912
2023-03-04 08:00:00,1578.0440996532204
2023-03-04 09:00:00,1578.8772861863613
2023-03-04 10:00:00,1578.9810305322028
2023-03-04 11:00:00,1576.665660228542
2023-03-04 12:00:00,1559.4999778465535
2023-03-04 13:00:00,1567.6959409283843
2023-03-04 14:00:00,1566.1758198787122
2023-03-04 15:00:00,1566.0523105357008
2023-03-04 16:00:00,1563.8274450282495
2023-03-04 17:00:00,1559.3133462012963
2023-03-04 18:00:00,1561.3072086096984
2023-03-04 19:00:00,1561.6717003181827
2023-03-04 20:00:00,1562.8127242210817
2023-03-04 21:00:00,1563.416843346329
2023-03-04 22:00:00,1560.0740867850368
2023-03-04 23:00:00,1563.4649117243757
2023-03-05 00:00:00,1566.7579635041197
2023-03-05 01:00:00,1566.279066959001
2023-03-05 02:00:00,1564.7051741019677
2023-03-05 03:00:00,1565.2593745304448
2023-03-05 04:00:00,1564.3474178552244
2023-03-05 05:00:00,1568.8920713955451
2023-03-05 06:00:00,1569.0213362060565
2023-03-05 07:00:00,1574.8013558052926
2023-03-05 08:00:00,1577.459742432461
2023-03-05 09:00:00,1576.0817183645793
2023-03-05 10:00:00,1574.0657551462464
2023-03-05 11:00:00,1578.3247685377103
2023-03-05 12:00:00,1570.920868989856
2023-03-05 13:00:00,1571.245698512968
2023-03-05 14:00:00,1571.2958829619786
2023-03-05 15:00:00,1568.905348085201
2023-03-05 16:00:00,1566.8466879145008
2023-03-05 17:00:00,1566.8626302188788
2023-03-05 18:00:00,1565.1548482024339
2023-03-05 19:00:00,1564.0065014481033
2023-03-05 20:00:00,1561.7601407051077
2023-03-05 21:00:00,1560.9723054020749
2023-03-05 22:00:00,1562.0202019750445
2023-03-05 23:00:00,1560.3838030496838
2023-03-06 00:00:00,1560.7623340016573
2023-03-06 01:00:00,1561.4361664752737
2023-03-06 02:00:00,1560.4456157200016
2023-03-06 03:00:00,1560.664293825007
2023-03-06 04:00:00,1561.788495868907
2023-03-06 05:00:00,1563.5113394509788
2023-03-06 06:00:00,1562.7533278917151
2023-03-06 07:00:00,1558.84006474584
2023-03-06 08:00:00,1555.4391086301903
2023-03-06 09:00:00,1559.440611095644
2023-03-06 10:00:00,1559.9958339826815
2023-03-06 11:00:00,1558.0087377108969
2023-03-06 12:00:00,1579.6700251203522
2023-03-06 13:00:00,1580.1409822026378
2023-03-06 14:00:00,1585.4748461148515
2023-03-06 15:00:00,1582.4007414589419
2023-03-06 16:00:00,1578.4659587537049
2023-03-06 17:00:00,1580.3697238453153
2023-03-06 18:00:00,1580.927400119565
2023-03-06 19:00:00,1580.9288034945585
2023-03-06 20:00:00,1580.9649481616289
2023-03-06 21:00:00,1578.5778252399218
2023-03-06 22:00:00,1579.8649662233786
2023-03-06 23:00:00,1584.4568712476555
2023-03-07 00:00:00,1575.99297010314
2023-03-07 01:00:00,1577.3707100771662
2023-03-07 02:00:00,1577.6140585244475
2023-03-07 03:00:00,1578.1884626834799
2023-03-07 04:00:00,1578.4134371530401
2023-03-07 05:00:00,1578.4729352233774
2023-03-07 06:00:00,1576.241006846937
2023-03-07 07:00:00,1577.7164015959604
2023-03-07 08:00:00,1574.983019533909
2023-03-07 09:00:00,1576.5649550635703
2023-03-07 10:00:00,1578.8362131246797
2023-03-07 11:00:00,1579.2428921210328
2023-03-07 12:00:00,1563.5084730666877
2023-03-07 13:00:00,1565.037444695855
2023-03-07 14:00:00,1563.15455024541
2023-03-07 15:00:00,1566.2453934894768
2023-03-07 16:00:00,1567.797372486066
2023-03-07 17:00:00,1571.0004294761368
2023-03-07 18:00:00,1572.6351619969225
2023-03-07 19:00:00,1572.401015265154
2023-03-07 20:00:00,1570.9178774177678
