datetime,Linear Regression
2024-01-10 00:00:00,2357.363112355955
2024-01-10 01:00:00,2364.716113453488
2024-01-10 02:00:00,2368.1934572652444
2024-01-10 03:00:00,2361.9102362456515
2024-01-10 04:00:00,2368.2546484545464
2024-01-10 05:00:00,2369.408286219702
2024-01-10 06:00:00,2365.534823172261
2024-01-10 07:00:00,2368.877954104762
2024-01-10 08:00:00,2361.8299545278037
2024-01-10 09:00:00,2355.5764859773085
2024-01-10 10:00:00,2358.989171890183
2024-01-10 11:00:00,2358.130782220661
2024-01-10 12:00:00,2447.5699148278495
2024-01-10 13:00:00,2444.7092110237973
2024-01-10 14:00:00,2436.833235740889
2024-01-10 15:00:00,2432.8912888385566
2024-01-10 16:00:00,2430.63903823204
2024-01-10 17:00:00,2425.855034030803
2024-01-10 18:00:00,2423.9398637819195
2024-01-10 19:00:00,2421.394026836405
2024-01-10 20:00:00,2412.628399972669
2024-01-10 21:00:00,2408.9287143670517
2024-01-10 22:00:00,2412.0563529643864
2024-01-10 23:00:00,2413.3776355786367
2024-01-11 00:00:00,2618.713374249807
2024-01-11 01:00:00,2626.050418711089
2024-01-11 02:00:00,2625.1192879656437
2024-01-11 03:00:00,2626.2507844509796
2024-01-11 04:00:00,2629.4872634852563
2024-01-11 05:00:00,2635.0628370014806
2024-01-11 06:00:00,2620.963481499121
2024-01-11 07:00:00,2628.6968311874857
2024-01-11 08:00:00,2619.6349225120052
2024-01-11 09:00:00,2620.3990415759963
2024-01-11 10:00:00,2615.079186791344
2024-01-11 11:00:00,2615.2027206150133
2024-01-11 12:00:00,2618.0224596538264
2024-01-11 13:00:00,2611.107501100283
2024-01-11 14:00:00,2599.9489017148762
2024-01-11 15:00:00,2591.991070326398
2024-01-11 16:00:00,2590.1695929040775
2024-01-11 17:00:00,2588.092310361746
2024-01-11 18:00:00,2593.169684826804
2024-01-11 19:00:00,2580.692073114008
2024-01-11 20:00:00,2566.9087093873554
2024-01-11 21:00:00,2580.78008391434
2024-01-11 22:00:00,2571.6626080145134
2024-01-11 23:00:00,2571.63595225176
2024-01-12 00:00:00,2588.687000659185
2024-01-12 01:00:00,2586.8845519148153
2024-01-12 02:00:00,2572.857582660803
2024-01-12 03:00:00,2582.604674254237
2024-01-12 04:00:00,2587.9060800116
2024-01-12 05:00:00,2596.309956980214
2024-01-12 06:00:00,2596.7052310353197
2024-01-12 07:00:00,2594.100179026309
2024-01-12 08:00:00,2598.9642830059383
2024-01-12 09:00:00,2604.099113392612
2024-01-12 10:00:00,2598.5470840743096
2024-01-12 11:00:00,2591.604856581056
2024-01-12 12:00:00,2646.801720226006
2024-01-12 13:00:00,2652.807917309071
2024-01-12 14:00:00,2652.0340311583054
2024-01-12 15:00:00,2661.887964682626
2024-01-12 16:00:00,2666.46597860011
2024-01-12 17:00:00,2662.697600717342
2024-01-12 18:00:00,2661.284105948016
2024-01-12 19:00:00,2668.040548642086
2024-01-12 20:00:00,2661.8878886382645
2024-01-12 21:00:00,2667.731014561009
2024-01-12 22:00:00,2647.9520214757918
2024-01-12 23:00:00,2643.7825227689195
2024-01-13 00:00:00,2551.782705522395
2024-01-13 01:00:00,2546.1089519912844
2024-01-13 02:00:00,2529.153260299393
2024-01-13 03:00:00,2538.0427129262125
2024-01-13 04:00:00,2536.5214606726586
2024-01-13 05:00:00,2532.513647818779
2024-01-13 06:00:00,2531.1430252589466
2024-01-13 07:00:00,2534.3016010015735
2024-01-13 08:00:00,2537.5604119842874
2024-01-13 09:00:00,2552.959006287567
2024-01-13 10:00:00,2565.603572465793
