datetime,Linear Regression
2023-03-02 00:00:00,1655.383191718617
2023-03-02 01:00:00,1661.156532090148
2023-03-02 02:00:00,1664.6571002851836
2023-03-02 03:00:00,1659.7421201802406
2023-03-02 04:00:00,1661.0462860522787
2023-03-02 05:00:00,1659.3441555532552
2023-03-02 06:00:00,1658.6252497886626
2023-03-02 07:00:00,1659.0795827000309
2023-03-02 08:00:00,1653.7965972049446
2023-03-02 09:00:00,1644.5477619523454
2023-03-02 10:00:00,1643.36741821982
2023-03-02 11:00:00,1642.0232062561606
2023-03-02 12:00:00,1649.0494731553435
2023-03-02 13:00:00,1652.0773012734467
2023-03-02 14:00:00,1653.4562792634904
2023-03-02 15:00:00,1642.5496312074017
2023-03-02 16:00:00,1640.6227076211885
2023-03-02 17:00:00,1640.6473537136164
2023-03-02 18:00:00,1637.2234792381105
2023-03-02 19:00:00,1633.0622329520104
2023-03-02 20:00:00,1635.0233973010588
2023-03-02 21:00:00,1625.9894580167465
2023-03-02 22:00:00,1626.446038615071
2023-03-02 23:00:00,1628.8452738671124
2023-03-03 00:00:00,1635.629179914469
2023-03-03 01:00:00,1633.1089822540046
2023-03-03 02:00:00,1632.2896224235442
2023-03-03 03:00:00,1638.5990001007035
2023-03-03 04:00:00,1642.072933431558
2023-03-03 05:00:00,1642.6286438735297
2023-03-03 06:00:00,1646.226752852136
2023-03-03 07:00:00,1644.8078308139068
2023-03-03 08:00:00,1646.781606198993
2023-03-03 09:00:00,1563.7351038767702
2023-03-03 10:00:00,1565.2798373982346
2023-03-03 11:00:00,1561.7501306999206
2023-03-03 12:00:00,1572.6632350243776
2023-03-03 13:00:00,1573.78939814559
2023-03-03 14:00:00,1569.2350361707227
2023-03-03 15:00:00,1565.4175342982232
2023-03-03 16:00:00,1568.9346245382112
2023-03-03 17:00:00,1570.1108367913707
2023-03-03 18:00:00,1565.6474608877945
2023-03-03 19:00:00,1565.5747025934324
2023-03-03 20:00:00,1567.847993953487
2023-03-03 21:00:00,1565.947707501298
2023-03-03 22:00:00,1565.4515983164963
2023-03-03 23:00:00,1558.3679080785334
2023-03-04 00:00:00,1554.3750635381252
2023-03-04 01:00:00,1550.4630524376
2023-03-04 02:00:00,1549.2094320333833
2023-03-04 03:00:00,1564.8345967902048
2023-03-04 04:00:00,1569.4743359735294
2023-03-04 05:00:00,1574.9973401374327
2023-03-04 06:00:00,1575.9336560666434
2023-03-04 07:00:00,1576.950822483641
2023-03-04 08:00:00,1581.7656420374146
2023-03-04 09:00:00,1574.72407460216
2023-03-04 10:00:00,1574.3694642095966
2023-03-04 11:00:00,1574.6979689389234
2023-03-04 12:00:00,1566.3289025608603
2023-03-04 13:00:00,1563.5567064962506
2023-03-04 14:00:00,1565.9144427125423
2023-03-04 15:00:00,1568.3410779288465
2023-03-04 16:00:00,1573.607367024188
2023-03-04 17:00:00,1577.421088394059
2023-03-04 18:00:00,1571.5590712259113
2023-03-04 19:00:00,1570.689671702448
2023-03-04 20:00:00,1568.0364329599681
2023-03-04 21:00:00,1559.4999778465535
2023-03-04 22:00:00,1567.6959409283843
2023-03-04 23:00:00,1566.1758198787122
2023-03-05 00:00:00,1564.1826574713336
2023-03-05 01:00:00,1562.1079675560804
2023-03-05 02:00:00,1557.5979115973266
2023-03-05 03:00:00,1558.5399131763324
2023-03-05 04:00:00,1559.4554696587386
2023-03-05 05:00:00,1561.1750758633484
2023-03-05 06:00:00,1571.1331345549543
2023-03-05 07:00:00,1568.1687903525396
2023-03-05 08:00:00,1570.902476994338
2023-03-05 09:00:00,1566.7265912410537
2023-03-05 10:00:00,1566.2188018566394
2023-03-05 11:00:00,1564.6289227781886
2023-03-05 12:00:00,1572.4001434211812
2023-03-05 13:00:00,1571.7222703146192
2023-03-05 14:00:00,1576.4424223043122
2023-03-05 15:00:00,1568.2414170407433
2023-03-05 16:00:00,1573.5953039316676
2023-03-05 17:00:00,1576.0642863408978
2023-03-05 18:00:00,1568.1841671583713
2023-03-05 19:00:00,1566.2729079591925
2023-03-05 20:00:00,1569.4433175063355
2023-03-05 21:00:00,1570.920868989856
2023-03-05 22:00:00,1571.245698512968
2023-03-05 23:00:00,1571.2958829619786
2023-03-06 00:00:00,1566.583571437315
2023-03-06 01:00:00,1564.3016806254154
2023-03-06 02:00:00,1564.3717562611077
2023-03-06 03:00:00,1571.0731207184008
2023-03-06 04:00:00,1570.5661491324772
2023-03-06 05:00:00,1569.20239124988
2023-03-06 06:00:00,1567.1776096835197
2023-03-06 07:00:00,1568.5508429702438
2023-03-06 08:00:00,1566.2778644171183
2023-03-06 09:00:00,1560.7623340016573
2023-03-06 10:00:00,1561.4361664752737
2023-03-06 11:00:00,1560.4456157200016
2023-03-06 12:00:00,1563.0245549673405
2023-03-06 13:00:00,1564.1644712561451
2023-03-06 14:00:00,1565.9197326338438
2023-03-06 15:00:00,1564.672378728947
2023-03-06 16:00:00,1560.9134419168186
2023-03-06 17:00:00,1557.5707021864378
2023-03-06 18:00:00,1567.8640537546028
2023-03-06 19:00:00,1568.2823689045551
2023-03-06 20:00:00,1566.5501147657606
2023-03-06 21:00:00,1579.9570151575983
2023-03-06 22:00:00,1580.4204668786817
2023-03-06 23:00:00,1585.6149641191328
2023-03-07 00:00:00,1571.053039296251
2023-03-07 01:00:00,1566.9007479501165
2023-03-07 02:00:00,1568.383022201551
2023-03-07 03:00:00,1566.5116233883466
2023-03-07 04:00:00,1566.170866714238
2023-03-07 05:00:00,1566.5233824741279
2023-03-07 06:00:00,1563.7706163797654
2023-03-07 07:00:00,1565.5560863841504
2023-03-07 08:00:00,1569.9379780191725
2023-03-07 09:00:00,1575.99297010314
2023-03-07 10:00:00,1577.3707100771662
2023-03-07 11:00:00,1577.6140585244475
2023-03-07 12:00:00,1573.447369065019
2023-03-07 13:00:00,1573.5533431279457
2023-03-07 14:00:00,1573.3007898524022
2023-03-07 15:00:00,1563.508465515853
2023-03-07 16:00:00,1564.8439339353365
2023-03-07 17:00:00,1562.086169789024
2023-03-07 18:00:00,1569.1196288639178
2023-03-07 19:00:00,1571.7382195278644
2023-03-07 20:00:00,1572.72182096526
2023-03-07 21:00:00,1563.5231284722029
2023-03-07 22:00:00,1564.9840468627885
2023-03-07 23:00:00,1563.2281171590841
2023-03-08 00:00:00,1556.0385349566911
2023-03-08 01:00:00,1556.8104565056542
2023-03-08 02:00:00,1557.6473029330332
2023-03-08 03:00:00,1553.2011619805307
2023-03-08 04:00:00,1550.8211412865378
2023-03-08 05:00:00,1550.0306732767838
2023-03-08 06:00:00,1566.9614200808953
2023-03-08 07:00:00,1565.8652868503293
2023-03-08 08:00:00,1567.4829755274554
2023-03-08 09:00:00,1562.842917821746
2023-03-08 10:00:00,1562.9369446836458
2023-03-08 11:00:00,1563.7119309280315
2023-03-08 12:00:00,1553.5127855483395
2023-03-08 13:00:00,1554.5555776358074
2023-03-08 14:00:00,1556.4024135759628
2023-03-08 15:00:00,1555.8819072962265
2023-03-08 16:00:00,1556.8932128710494
2023-03-08 17:00:00,1557.1022894656126
2023-03-08 18:00:00,1551.7526342612102
2023-03-08 19:00:00,1550.172649219568
2023-03-08 20:00:00,1551.6496716465451
2023-03-08 21:00:00,1562.1034340270817
2023-03-08 22:00:00,1564.3591283650808
2023-03-08 23:00:00,1565.4493591287294
2023-03-09 00:00:00,1555.1565765626176
2023-03-09 01:00:00,1553.7317652801266
2023-03-09 02:00:00,1552.1373136984428
2023-03-09 03:00:00,1552.169736419245
2023-03-09 04:00:00,1552.8445705461033
2023-03-09 05:00:00,1551.8814251118406
2023-03-09 06:00:00,1534.1722507274008
2023-03-09 07:00:00,1533.2243000754688
2023-03-09 08:00:00,1533.7921569079247
2023-03-09 09:00:00,1544.3042030297695
2023-03-09 10:00:00,1546.2817977162924
2023-03-09 11:00:00,1546.6255049900758
2023-03-09 12:00:00,1541.5577509281134
2023-03-09 13:00:00,1541.0458046730457
2023-03-09 14:00:00,1539.2911930550988
2023-03-09 15:00:00,1533.2478790814964
2023-03-09 16:00:00,1532.5979529687022
2023-03-09 17:00:00,1531.4444974143926
2023-03-09 18:00:00,1533.3438069404915
2023-03-09 19:00:00,1532.9497297448702
2023-03-09 20:00:00,1533.564183239734
2023-03-09 21:00:00,1532.4317233320028
2023-03-09 22:00:00,1531.9154411923066
2023-03-09 23:00:00,1534.741426592316
2023-03-10 00:00:00,1506.8073704770272
2023-03-10 01:00:00,1507.9709359068268
2023-03-10 02:00:00,1508.8379475058803
2023-03-10 03:00:00,1430.577957416735
2023-03-10 04:00:00,1428.4515043376866
2023-03-10 05:00:00,1430.8376558102445
2023-03-10 06:00:00,1426.5844868670913
2023-03-10 07:00:00,1432.851200391826
2023-03-10 08:00:00,1433.772815524444
2023-03-10 09:00:00,1425.44640541561
2023-03-10 10:00:00,1425.2420651137318
2023-03-10 11:00:00,1425.8052379599437
2023-03-10 12:00:00,1407.6986128610529
2023-03-10 13:00:00,1408.0940697857081
2023-03-10 14:00:00,1411.2083300882998
2023-03-10 15:00:00,1399.204352319287
2023-03-10 16:00:00,1396.9723170471575
2023-03-10 17:00:00,1393.509285960666
2023-03-10 18:00:00,1390.559107338795
2023-03-10 19:00:00,1386.8076283866474
2023-03-10 20:00:00,1388.6395163391796
2023-03-10 21:00:00,1420.9349456260118
2023-03-10 22:00:00,1427.0788690056254
2023-03-10 23:00:00,1427.7160083146196
2023-03-11 00:00:00,1405.7168115556542
2023-03-11 01:00:00,1409.4274742465325
2023-03-11 02:00:00,1414.2931861067786
2023-03-11 03:00:00,1429.2823418602215
2023-03-11 04:00:00,1431.739427586719
2023-03-11 05:00:00,1428.561829758478
2023-03-11 06:00:00,1442.8848247964863
2023-03-11 07:00:00,1439.5713942636478
2023-03-11 08:00:00,1440.9839164997825
2023-03-11 09:00:00,1471.2347310502953
2023-03-11 10:00:00,1473.7229764891908
2023-03-11 11:00:00,1478.9324701848275
2023-03-11 12:00:00,1466.5152274429327
2023-03-11 13:00:00,1465.4314009329971
2023-03-11 14:00:00,1467.6367924454073
2023-03-11 15:00:00,1441.9410715829808
2023-03-11 16:00:00,1439.9805248144778
2023-03-11 17:00:00,1443.645986509625
2023-03-11 18:00:00,1433.2455343067493
2023-03-11 19:00:00,1432.562622899085
2023-03-11 20:00:00,1427.5479059458091
2023-03-11 21:00:00,1439.9211932965084
2023-03-11 22:00:00,1441.8200393641412
2023-03-11 23:00:00,1445.2184706703613
2023-03-12 00:00:00,1466.5581778719106
2023-03-12 01:00:00,1464.700731809534
2023-03-12 02:00:00,1459.5574543574567
2023-03-12 03:00:00,1479.0011358029817
2023-03-12 04:00:00,1471.9148712698202
2023-03-12 05:00:00,1471.9866234061983
2023-03-12 06:00:00,1474.5364996689996
2023-03-12 07:00:00,1476.9063816327819
2023-03-12 08:00:00,1477.3812189313735
2023-03-12 09:00:00,1485.9415147093869
2023-03-12 10:00:00,1484.959007267737
2023-03-12 11:00:00,1495.2420167383675
2023-03-12 12:00:00,1474.9701037870366
2023-03-12 13:00:00,1477.063004786459
2023-03-12 14:00:00,1480.3308738340259
2023-03-12 15:00:00,1472.6424714044233
2023-03-12 16:00:00,1471.2692407317663
2023-03-12 17:00:00,1473.1937961424596
2023-03-12 18:00:00,1471.668389341595
2023-03-12 19:00:00,1476.9246206701666
2023-03-12 20:00:00,1476.198050683833
2023-03-12 21:00:00,1472.522824171406
2023-03-12 22:00:00,1468.9293402371147
2023-03-12 23:00:00,1465.6645585330602
2023-03-13 00:00:00,1557.4088607412612
2023-03-13 01:00:00,1558.7366337051403
2023-03-13 02:00:00,1557.5897692511166
2023-03-13 03:00:00,1550.0101207848493
2023-03-13 04:00:00,1541.06012104338
2023-03-13 05:00:00,1538.0632377259112
