datetime,Linear Regression
2023-12-11 00:00:00,2358.3563568898994
2023-12-11 01:00:00,2362.6242218669336
2023-12-11 02:00:00,2357.943224516431
2023-12-11 03:00:00,2361.3536571994023
2023-12-11 04:00:00,2365.000365582607
2023-12-11 05:00:00,2363.465424708887
2023-12-11 06:00:00,2346.8604310143664
2023-12-11 07:00:00,2348.7546092228695
2023-12-11 08:00:00,2346.8739634745575
2023-12-11 09:00:00,2251.0608516575985
2023-12-11 10:00:00,2248.476165896129
2023-12-11 11:00:00,2257.456808845908
2023-12-11 12:00:00,2237.4552254907794
2023-12-11 13:00:00,2238.9922030305434
2023-12-11 14:00:00,2235.89891557914
2023-12-11 15:00:00,2242.425791998677
2023-12-11 16:00:00,2244.815685123951
2023-12-11 17:00:00,2245.0115431576414
2023-12-11 18:00:00,2244.0132902964724
2023-12-11 19:00:00,2238.470247690719
2023-12-11 20:00:00,2236.2017995223064
2023-12-11 21:00:00,2219.3114816557195
2023-12-11 22:00:00,2217.470744898449
2023-12-11 23:00:00,2219.732502731432
2023-12-12 00:00:00,2189.35173467005
2023-12-12 01:00:00,2183.12253787932
2023-12-12 02:00:00,2177.9156106018236
2023-12-12 03:00:00,2218.236844831639
2023-12-12 04:00:00,2223.4558984704677
2023-12-12 05:00:00,2217.876330208047
2023-12-12 06:00:00,2227.78650382637
2023-12-12 07:00:00,2229.0257237752394
2023-12-12 08:00:00,2228.932445359547
2023-12-12 09:00:00,2237.8802392976813
2023-12-12 10:00:00,2243.9684700815046
2023-12-12 11:00:00,2250.0181798115914
2023-12-12 12:00:00,2218.6562639444683
2023-12-12 13:00:00,2221.9688269823428
2023-12-12 14:00:00,2218.02327694535
2023-12-12 15:00:00,2236.716490634145
2023-12-12 16:00:00,2232.656036366774
2023-12-12 17:00:00,2238.1995641168155
2023-12-12 18:00:00,2224.8043603660844
2023-12-12 19:00:00,2224.1425389087726
2023-12-12 20:00:00,2228.262584252306
2023-12-12 21:00:00,2191.5133251088437
2023-12-12 22:00:00,2186.7403015115874
2023-12-12 23:00:00,2182.4807264650726
2023-12-13 00:00:00,2184.8195642831715
2023-12-13 01:00:00,2187.21849196945
2023-12-13 02:00:00,2186.3006976267634
2023-12-13 03:00:00,2169.132996603301
2023-12-13 04:00:00,2170.7069796687465
2023-12-13 05:00:00,2165.956906738484
2023-12-13 06:00:00,2202.2496825854323
2023-12-13 07:00:00,2191.1609843845795
2023-12-13 08:00:00,2183.9830760028653
2023-12-13 09:00:00,2163.415341638017
2023-12-13 10:00:00,2158.077922709004
2023-12-13 11:00:00,2145.8255358681345
2023-12-13 12:00:00,2162.454264954841
2023-12-13 13:00:00,2157.9595168221867
2023-12-13 14:00:00,2171.447737840911
2023-12-13 15:00:00,2168.3444211116075
2023-12-13 16:00:00,2171.505566262494
2023-12-13 17:00:00,2170.3098075731327
2023-12-13 18:00:00,2184.4665116044816
2023-12-13 19:00:00,2188.884955528052
2023-12-13 20:00:00,2190.1547289640644
2023-12-13 21:00:00,2220.8917597030872
2023-12-13 22:00:00,2219.3275164326774
2023-12-13 23:00:00,2216.240541670594
2023-12-14 00:00:00,2216.055028568726
2023-12-14 01:00:00,2216.3943498386357
2023-12-14 02:00:00,2215.191232767788
2023-12-14 03:00:00,2251.8856358548715
2023-12-14 04:00:00,2243.473537683119
2023-12-14 05:00:00,2246.4890059317468
2023-12-14 06:00:00,2260.6473178820925
2023-12-14 07:00:00,2256.529229732178
2023-12-14 08:00:00,2259.2234962909306
2023-12-14 09:00:00,2247.027803073796
2023-12-14 10:00:00,2248.0193829738305
2023-12-14 11:00:00,2251.281632825559
2023-12-14 12:00:00,2280.565816812943
2023-12-14 13:00:00,2279.8331305382944
2023-12-14 14:00:00,2277.8686345351334
2023-12-14 15:00:00,2282.663652963706
2023-12-14 16:00:00,2281.417277396418
2023-12-14 17:00:00,2276.4262446687917
2023-12-14 18:00:00,2297.2629771361735
2023-12-14 19:00:00,2297.211287757856
2023-12-14 20:00:00,2289.5322792275642
2023-12-14 21:00:00,2276.6299160764797
2023-12-14 22:00:00,2277.8289828330057
2023-12-14 23:00:00,2273.6695298994373
2023-12-15 00:00:00,2286.0433372208017
2023-12-15 01:00:00,2290.709084247127
2023-12-15 02:00:00,2287.0412259705454
2023-12-15 03:00:00,2306.9937714816597
2023-12-15 04:00:00,2296.4062004213893
2023-12-15 05:00:00,2301.2169968537746
2023-12-15 06:00:00,2292.960523072594
2023-12-15 07:00:00,2294.2352813519165
2023-12-15 08:00:00,2295.6584024383646
2023-12-15 09:00:00,2285.7104635704104
2023-12-15 10:00:00,2279.1305203768957
2023-12-15 11:00:00,2281.2654592105837
2023-12-15 12:00:00,2263.3473353552963
2023-12-15 13:00:00,2266.091416363311
2023-12-15 14:00:00,2267.8729091024234
2023-12-15 15:00:00,2276.773477474757
2023-12-15 16:00:00,2274.32688338771
2023-12-15 17:00:00,2275.8502202815444
2023-12-15 18:00:00,2258.077235081297
2023-12-15 19:00:00,2251.061123530939
2023-12-15 20:00:00,2251.5926920486468
2023-12-15 21:00:00,2233.0457359214656
2023-12-15 22:00:00,2232.625706066711
2023-12-15 23:00:00,2235.993501062381
