datetime,Linear Regression
2023-03-02 00:00:00,1655.1778671086533
2023-03-02 01:00:00,1656.7742957930636
2023-03-02 02:00:00,1655.383191718617
2023-03-02 03:00:00,1641.2755861249163
2023-03-02 04:00:00,1645.8817390470606
2023-03-02 05:00:00,1659.7421201802406
2023-03-02 06:00:00,1657.7632734291305
2023-03-02 07:00:00,1663.661191688692
2023-03-02 08:00:00,1658.6252497886626
2023-03-02 09:00:00,1651.1717898991
2023-03-02 10:00:00,1643.1862950624811
2023-03-02 11:00:00,1644.5477619523454
2023-03-02 12:00:00,1650.380579981853
2023-03-02 13:00:00,1643.024693361803
2023-03-02 14:00:00,1649.0494731553435
2023-03-02 15:00:00,1647.5343192122987
2023-03-02 16:00:00,1648.0608849741893
2023-03-02 17:00:00,1642.5496312074017
2023-03-02 18:00:00,1639.0590166853392
2023-03-02 19:00:00,1644.3691565565978
2023-03-02 20:00:00,1637.2234792381105
2023-03-02 21:00:00,1624.3996942514789
2023-03-02 22:00:00,1628.6963589391587
2023-03-02 23:00:00,1625.9894580167465
2023-03-03 00:00:00,1625.160434344306
2023-03-03 01:00:00,1627.4773679813563
2023-03-03 02:00:00,1635.629179914469
2023-03-03 03:00:00,1645.543522276703
2023-03-03 04:00:00,1643.4825321657859
2023-03-03 05:00:00,1638.5990001007035
2023-03-03 06:00:00,1652.1906935490877
2023-03-03 07:00:00,1648.3913050734784
2023-03-03 08:00:00,1646.226752852136
2023-03-03 09:00:00,1557.761535900012
2023-03-03 10:00:00,1568.2744570929121
2023-03-03 11:00:00,1563.7351038767702
2023-03-03 12:00:00,1573.569301723807
2023-03-03 13:00:00,1564.7342462525098
2023-03-03 14:00:00,1572.6632350243776
2023-03-03 15:00:00,1570.51779025989
2023-03-03 16:00:00,1568.169642727851
2023-03-03 17:00:00,1565.4175342982232
2023-03-03 18:00:00,1569.895389272393
2023-03-03 19:00:00,1566.73640422445
2023-03-03 20:00:00,1565.6474608877945
2023-03-03 21:00:00,1573.4032367432314
2023-03-03 22:00:00,1574.0923916939441
2023-03-03 23:00:00,1565.947707501298
2023-03-04 00:00:00,1568.7389068820864
2023-03-04 01:00:00,1565.3455391501968
2023-03-04 02:00:00,1554.3750635381252
2023-03-04 03:00:00,1561.2469584132925
2023-03-04 04:00:00,1557.9990214573634
2023-03-04 05:00:00,1564.853424352244
2023-03-04 06:00:00,1571.9668234981484
2023-03-04 07:00:00,1575.3912741063095
2023-03-04 08:00:00,1575.9336560666434
2023-03-04 09:00:00,1573.2450859524988
2023-03-04 10:00:00,1577.7923630601008
2023-03-04 11:00:00,1574.72407460216
2023-03-04 12:00:00,1569.9546415593502
2023-03-04 13:00:00,1567.2378075605377
2023-03-04 14:00:00,1566.3289025608603
2023-03-04 15:00:00,1566.0324090130825
2023-03-04 16:00:00,1570.287578636371
2023-03-04 17:00:00,1568.3410779288465
2023-03-04 18:00:00,1573.8773343709474
2023-03-04 19:00:00,1573.7816541471639
2023-03-04 20:00:00,1571.5590712259113
2023-03-04 21:00:00,1568.1452783570578
2023-03-04 22:00:00,1565.0026582881253
2023-03-04 23:00:00,1559.4999778465535
2023-03-05 00:00:00,1572.5796678916008
2023-03-05 01:00:00,1561.58807190484
2023-03-05 02:00:00,1564.1826574713336
2023-03-05 03:00:00,1558.2733611112553
2023-03-05 04:00:00,1552.6515592481971
2023-03-05 05:00:00,1558.5399131763324
2023-03-05 06:00:00,1562.4331645578213
2023-03-05 07:00:00,1568.5510480391144
2023-03-05 08:00:00,1571.1331345549543
2023-03-05 09:00:00,1579.1003994316882
2023-03-05 10:00:00,1570.208328667551
2023-03-05 11:00:00,1566.7265912410537
2023-03-05 12:00:00,1571.5904790507145
2023-03-05 13:00:00,1568.8072201685047
2023-03-05 14:00:00,1572.4001434211812
2023-03-05 15:00:00,1568.4966013695564
2023-03-05 16:00:00,1570.3183092028164
2023-03-05 17:00:00,1568.2414170407433
2023-03-05 18:00:00,1575.5079187627125
2023-03-05 19:00:00,1571.4600769510828
2023-03-05 20:00:00,1568.1841671583713
2023-03-05 21:00:00,1570.9109010245627
2023-03-05 22:00:00,1573.1504246074069
2023-03-05 23:00:00,1570.920868989856
2023-03-06 00:00:00,1570.8845950657494
2023-03-06 01:00:00,1569.1105443322003
2023-03-06 02:00:00,1566.583571437315
2023-03-06 03:00:00,1564.0535463156932
2023-03-06 04:00:00,1569.8929651050055
2023-03-06 05:00:00,1571.0731207184008
2023-03-06 06:00:00,1565.406642134244
2023-03-06 07:00:00,1563.282412197061
2023-03-06 08:00:00,1567.1776096835197
2023-03-06 09:00:00,1563.8251357964616
2023-03-06 10:00:00,1560.5814169167948
2023-03-06 11:00:00,1560.7623340016573
2023-03-06 12:00:00,1560.641974155828
2023-03-06 13:00:00,1559.3626912993195
2023-03-06 14:00:00,1563.0245549673405
2023-03-06 15:00:00,1562.7817774381278
2023-03-06 16:00:00,1566.1590394852337
2023-03-06 17:00:00,1564.672378728947
2023-03-06 18:00:00,1564.175797626783
2023-03-06 19:00:00,1560.6589590301494
2023-03-06 20:00:00,1567.934808790054
2023-03-06 21:00:00,1570.8288958116802
2023-03-06 22:00:00,1569.3242232048046
2023-03-06 23:00:00,1579.9570151575983
2023-03-07 00:00:00,1576.8243997524694
2023-03-07 01:00:00,1579.4648210546907
2023-03-07 02:00:00,1571.053039296251
2023-03-07 03:00:00,1562.231586422618
2023-03-07 04:00:00,1562.6581998757713
2023-03-07 05:00:00,1566.5116233883466
2023-03-07 06:00:00,1568.9423918132195
2023-03-07 07:00:00,1566.3348541285236
2023-03-07 08:00:00,1563.7706163797654
2023-03-07 09:00:00,1575.1671874294248
2023-03-07 10:00:00,1581.3460894248487
2023-03-07 11:00:00,1575.99297010314
2023-03-07 12:00:00,1577.0687606624817
2023-03-07 13:00:00,1574.5359166213877
2023-03-07 14:00:00,1573.447369065019
2023-03-07 15:00:00,1571.5345492860715
2023-03-07 16:00:00,1570.5636289120487
2023-03-07 17:00:00,1563.508465515853
