datetime,Linear Regression
2023-12-11 00:00:00,2361.4115946980482
2023-12-11 01:00:00,2365.0570345240676
2023-12-11 02:00:00,2363.652936732219
2023-12-11 03:00:00,2366.5925315948157
2023-12-11 04:00:00,2369.487440056444
2023-12-11 05:00:00,2366.4556135996063
2023-12-11 06:00:00,2251.0608516575985
2023-12-11 07:00:00,2248.476165896129
2023-12-11 08:00:00,2257.456808845908
2023-12-11 09:00:00,2254.5717213725516
2023-12-11 10:00:00,2255.4147307566495
2023-12-11 11:00:00,2256.2314782689336
2023-12-11 12:00:00,2242.425791998677
2023-12-11 13:00:00,2244.815685123951
2023-12-11 14:00:00,2245.0115431576414
2023-12-11 15:00:00,2246.35361655318
2023-12-11 16:00:00,2241.205818940716
2023-12-11 17:00:00,2238.7643766704073
2023-12-11 18:00:00,2219.3114816557195
2023-12-11 19:00:00,2217.470744898449
2023-12-11 20:00:00,2219.732502731432
2023-12-11 21:00:00,2219.544441868974
2023-12-11 22:00:00,2214.6073910950895
2023-12-11 23:00:00,2209.267307547596
2023-12-12 00:00:00,2218.236844831639
2023-12-12 01:00:00,2223.4558984704677
2023-12-12 02:00:00,2217.876330208047
2023-12-12 03:00:00,2215.5140941278687
2023-12-12 04:00:00,2215.6286290907174
2023-12-12 05:00:00,2215.608498498555
2023-12-12 06:00:00,2237.9134587051644
2023-12-12 07:00:00,2244.035995415036
2023-12-12 08:00:00,2250.0089432166615
2023-12-12 09:00:00,2245.531264177019
2023-12-12 10:00:00,2247.833728372933
2023-12-12 11:00:00,2245.0443208335505
2023-12-12 12:00:00,2236.657014299829
2023-12-12 13:00:00,2232.8288355733553
2023-12-12 14:00:00,2238.362147863867
2023-12-12 15:00:00,2239.3120563918537
2023-12-12 16:00:00,2238.388043177699
2023-12-12 17:00:00,2242.931522761585
2023-12-12 18:00:00,2191.9795557096054
2023-12-12 19:00:00,2187.1469277022534
2023-12-12 20:00:00,2183.530665969338
2023-12-12 21:00:00,2178.0682851923307
2023-12-12 22:00:00,2178.6825274460707
2023-12-12 23:00:00,2178.4239640955007
2023-12-13 00:00:00,2169.1661313339287
2023-12-13 01:00:00,2170.3953082270996
2023-12-13 02:00:00,2165.130465013502
2023-12-13 03:00:00,2163.7106132364206
2023-12-13 04:00:00,2152.6282095968677
2023-12-13 05:00:00,2144.407896844425
2023-12-13 06:00:00,2164.0705641273667
2023-12-13 07:00:00,2159.8059452003663
2023-12-13 08:00:00,2147.9203528659614
2023-12-13 09:00:00,2155.805754594135
2023-12-13 10:00:00,2150.9442869998543
2023-12-13 11:00:00,2164.966920782887
2023-12-13 12:00:00,2168.3444211116075
2023-12-13 13:00:00,2171.505566262494
2023-12-13 14:00:00,2170.3098075731327
2023-12-13 15:00:00,2174.409655385757
2023-12-13 16:00:00,2178.5305362418517
2023-12-13 17:00:00,2178.351117665237
2023-12-13 18:00:00,2220.8917597030872
2023-12-13 19:00:00,2219.3275164326774
2023-12-13 20:00:00,2216.240541670594
2023-12-13 21:00:00,2216.587167468892
2023-12-13 22:00:00,2214.952999547121
2023-12-13 23:00:00,2215.9209365464258
2023-12-14 00:00:00,2252.161187615792
2023-12-14 01:00:00,2244.5664900205043
2023-12-14 02:00:00,2247.647939330479
2023-12-14 03:00:00,2249.5899558543665
2023-12-14 04:00:00,2244.6182257770897
2023-12-14 05:00:00,2245.332848167398
2023-12-14 06:00:00,2247.027803073796
2023-12-14 07:00:00,2248.0193829738305
2023-12-14 08:00:00,2251.281632825559
2023-12-14 09:00:00,2251.241151631862
2023-12-14 10:00:00,2252.558518134731
2023-12-14 11:00:00,2250.4629386034235
2023-12-14 12:00:00,2282.663652963706
2023-12-14 13:00:00,2281.417277396418
2023-12-14 14:00:00,2276.4262446687917
2023-12-14 15:00:00,2271.333968254648
2023-12-14 16:00:00,2270.9930557113016
2023-12-14 17:00:00,2263.6299002154815
2023-12-14 18:00:00,2276.5347597145837
2023-12-14 19:00:00,2277.2129481376073
2023-12-14 20:00:00,2273.465867104779
2023-12-14 21:00:00,2273.282473744849
2023-12-14 22:00:00,2276.8635786251407
2023-12-14 23:00:00,2273.8213211734396
2023-12-15 00:00:00,2307.781961435956
2023-12-15 01:00:00,2296.5221416992968
2023-12-15 02:00:00,2301.630922523127
2023-12-15 03:00:00,2293.2036130152
2023-12-15 04:00:00,2294.2114636548768
2023-12-15 05:00:00,2294.844250463489
2023-12-15 06:00:00,2285.7104635704104
2023-12-15 07:00:00,2279.1305203768957
2023-12-15 08:00:00,2281.2654592105837
2023-12-15 09:00:00,2283.679066254979
2023-12-15 10:00:00,2287.244140105166
2023-12-15 11:00:00,2289.4397746337972
2023-12-15 12:00:00,2276.773477474757
2023-12-15 13:00:00,2274.32688338771
2023-12-15 14:00:00,2275.8502202815444
2023-12-15 15:00:00,2272.89713593555
2023-12-15 16:00:00,2266.6260382199757
2023-12-15 17:00:00,2266.6249384355274
2023-12-15 18:00:00,2233.3718404708957
2023-12-15 19:00:00,2232.801464909724
2023-12-15 20:00:00,2235.7369039054465
2023-12-15 21:00:00,2241.226132327157
2023-12-15 22:00:00,2233.9199338972353
2023-12-15 23:00:00,2237.283017876108
2023-12-16 00:00:00,2239.370634404549
2023-12-16 01:00:00,2248.5566366142375
2023-12-16 02:00:00,2243.37554786212
2023-12-16 03:00:00,2235.3960414335706
2023-12-16 04:00:00,2231.773071093666
2023-12-16 05:00:00,2226.154377675795
2023-12-16 06:00:00,2253.119058840622
2023-12-16 07:00:00,2255.7668878501136
2023-12-16 08:00:00,2260.4896370345336
